"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,0,1,0,1,0,0,0
"2",5,1,1,0,0,0,1,1,1,0,0
"3",2,0,0,0,1,1,0,0,0,0,0
"4",4,0,1,1,1,0,0,0,0,1,0
"5",4,1,0,0,0,0,0,1,1,1,0
"6",2,0,0,0,0,0,0,1,1,0,0
"7",6,1,1,0,0,1,1,1,1,0,0
"8",4,0,0,1,0,0,1,1,0,1,0
"9",4,1,0,1,0,1,0,0,1,0,0
"10",6,1,1,1,0,1,0,0,1,1,0
"11",1,0,0,0,0,0,1,0,0,0,0
"12",1,0,0,0,0,1,0,0,0,0,0
"13",4,1,0,0,0,1,1,1,0,0,0
"14",2,0,0,0,0,0,1,0,1,0,0
"15",2,1,1,0,0,0,0,0,0,0,0
"16",4,0,1,0,0,0,1,1,1,0,0
"17",5,1,0,0,0,1,1,1,1,0,0
"18",4,0,0,0,1,1,0,1,0,1,0
"19",2,1,0,1,0,0,0,0,0,0,0
"20",8,0,1,1,1,1,1,1,1,1,0
"21",5,1,0,0,0,1,1,1,1,0,0
"22",6,1,1,0,0,1,1,0,1,1,0
"23",4,1,0,1,0,1,0,0,0,1,0
"24",1,0,0,0,0,0,1,0,0,0,0
"25",2,0,0,0,1,1,0,0,0,0,0
"26",5,0,0,1,1,1,0,1,1,0,0
"27",3,1,0,0,0,1,0,1,0,0,0
"28",4,0,0,1,1,0,1,0,1,0,0
"29",1,0,0,0,0,0,0,0,0,1,0
"30",5,1,0,0,1,1,0,0,1,1,0
"31",2,0,0,1,0,0,0,1,0,0,0
"32",3,1,0,0,0,0,0,0,1,1,0
"33",3,0,0,1,1,0,1,0,0,0,0
"34",4,1,1,0,1,1,0,0,0,0,0
"35",4,1,0,1,1,1,0,0,0,0,0
"36",2,0,0,0,1,0,0,0,1,0,0
"37",4,1,0,1,0,0,0,1,1,0,0
"38",4,0,1,0,0,1,1,0,1,0,0
"39",3,0,0,0,1,1,1,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",3,0,0,0,1,1,0,0,0,1,0
"42",3,0,1,1,0,0,0,0,0,1,0
"43",4,0,0,1,0,0,0,1,1,1,0
"44",4,0,0,1,0,1,0,1,1,0,0
"45",6,0,1,1,0,0,1,1,1,1,0
"46",2,0,0,0,0,1,0,0,0,1,0
"47",3,0,0,1,1,0,0,0,1,0,0
"48",2,0,0,1,1,0,0,0,0,0,0
"49",4,0,1,0,1,0,0,0,1,1,0
"50",5,0,0,1,1,0,0,1,1,1,0
"51",5,0,1,1,0,0,1,1,0,1,0
"52",4,0,0,1,0,1,1,0,1,0,0
"53",6,1,1,0,1,1,0,1,1,0,0
"54",6,1,1,1,0,0,1,0,1,1,0
"55",3,0,0,1,0,1,1,0,0,0,0
"56",4,0,1,0,1,1,0,1,0,0,0
"57",2,0,0,1,0,0,1,0,0,0,0
"58",3,1,0,1,0,0,1,0,0,0,0
"59",3,0,1,1,1,0,0,0,0,0,0
"60",3,0,1,0,0,0,0,1,1,0,0
"61",3,1,0,0,0,1,0,1,0,0,0
"62",4,1,0,1,0,0,0,0,1,1,0
"63",4,1,1,1,0,0,1,0,0,0,0
"64",7,0,1,1,1,1,1,0,1,1,0
"65",5,0,0,1,0,0,1,1,1,1,0
"66",3,1,0,0,0,0,1,1,0,0,0
"67",6,1,0,0,1,1,1,1,0,1,0
"68",4,1,1,0,0,0,1,1,0,0,0
"69",3,0,1,0,0,1,0,0,1,0,0
"70",6,0,1,1,0,1,1,1,0,1,0
"71",5,0,1,0,0,1,1,1,1,0,0
"72",4,1,0,1,0,0,0,0,1,1,0
"73",2,0,1,0,0,0,0,0,1,0,0
"74",4,0,1,0,0,1,0,1,0,1,0
"75",6,1,1,0,0,1,1,1,0,1,0
"76",5,0,0,1,1,1,0,1,0,1,0
"77",3,1,0,1,0,0,1,0,0,0,0
"78",5,1,1,0,0,1,0,1,0,1,0
"79",5,1,1,1,1,0,0,0,0,1,0
"80",3,0,0,0,0,1,0,1,1,0,0
"81",6,1,1,1,0,1,1,1,0,0,0
"82",2,1,0,0,0,0,0,0,1,0,0
"83",3,0,0,0,1,0,0,1,1,0,0
"84",4,0,0,0,1,0,1,1,1,0,0
"85",4,0,1,1,1,0,0,1,0,0,0
"86",7,1,0,1,0,1,1,1,1,1,0
"87",3,1,0,0,0,1,0,0,1,0,0
"88",5,0,0,1,1,1,0,1,1,0,0
"89",4,1,0,1,0,0,0,1,1,0,0
"90",6,1,1,1,0,0,1,1,1,0,0
"91",5,1,0,1,1,0,0,0,1,1,0
"92",3,0,0,0,0,1,1,0,1,0,0
"93",4,1,0,1,0,1,1,0,0,0,0
"94",4,0,0,1,0,0,1,0,1,1,0
"95",4,0,1,0,0,0,0,1,1,1,0
"96",3,0,0,1,0,0,1,0,1,0,0
"97",5,1,0,1,1,0,1,0,0,1,0
"98",5,0,1,0,1,0,0,1,1,1,0
"99",3,0,1,0,0,0,0,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
