"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,1,1,0,0,0,0,0,0,0
"2",4,1,1,1,0,0,0,1,0,0,0
"3",5,1,1,0,0,0,0,1,1,1,0
"4",3,0,0,0,0,1,1,0,0,1,0
"5",4,1,0,1,0,0,0,1,1,0,0
"6",2,1,0,0,0,0,0,0,1,0,0
"7",3,0,1,1,0,0,0,0,0,1,0
"8",4,0,0,1,1,1,0,1,0,0,0
"9",2,0,0,1,0,1,0,0,0,0,0
"10",3,0,0,0,1,0,1,1,0,0,0
"11",6,1,0,1,0,0,1,1,1,1,0
"12",2,0,0,0,0,1,0,0,0,1,0
"13",7,1,1,1,0,1,0,1,1,1,0
"14",5,0,1,0,1,0,1,1,1,0,0
"15",4,1,1,0,1,0,1,0,0,0,0
"16",2,1,0,0,0,0,1,0,0,0,0
"17",3,0,1,0,0,0,0,1,0,1,0
"18",4,0,0,0,1,1,0,1,0,1,0
"19",2,1,0,0,0,1,0,0,0,0,0
"20",2,0,0,1,0,0,1,0,0,0,0
"21",5,1,0,1,0,1,0,1,0,1,0
"22",3,0,0,0,1,0,1,0,1,0,0
"23",5,0,0,1,1,1,1,0,0,1,0
"24",2,0,0,0,1,0,0,1,0,0,0
"25",4,1,0,1,1,0,0,0,0,1,0
"26",4,0,1,0,0,1,1,0,0,1,0
"27",3,0,1,1,0,0,1,0,0,0,0
"28",4,1,1,0,0,1,1,0,0,0,0
"29",2,0,1,0,1,0,0,0,0,0,0
"30",3,0,1,0,0,0,1,0,0,1,0
"31",3,0,1,1,0,0,0,0,1,0,0
"32",3,0,0,1,1,0,0,1,0,0,0
"33",3,1,0,1,0,0,0,1,0,0,0
"34",2,0,0,0,1,0,1,0,0,0,0
"35",4,1,0,0,1,0,1,0,1,0,0
"36",4,1,0,1,1,0,1,0,0,0,0
"37",1,0,0,1,0,0,0,0,0,0,0
"38",3,0,1,1,0,0,0,0,0,1,0
"39",6,0,1,0,1,1,1,1,0,1,0
"40",3,1,0,0,0,1,0,1,0,0,0
"41",1,0,0,0,0,0,0,0,1,0,0
"42",3,0,0,1,1,0,1,0,0,0,0
"43",5,0,0,1,0,0,1,1,1,1,0
"44",5,0,1,1,0,1,1,0,0,1,0
"45",4,0,1,0,0,1,1,1,0,0,0
"46",3,1,1,0,0,0,1,0,0,0,0
"47",5,0,1,0,1,0,1,1,0,1,0
"48",1,0,0,0,1,0,0,0,0,0,0
"49",5,1,1,0,1,0,0,1,0,1,0
"50",3,1,0,1,0,0,1,0,0,0,0
"51",3,1,0,0,0,0,0,1,1,0,0
"52",5,1,0,0,1,0,1,1,1,0,0
"53",4,1,1,0,1,0,0,1,0,0,0
"54",5,0,1,1,1,1,0,1,0,0,0
"55",6,1,1,0,1,0,0,1,1,1,0
"56",3,1,1,0,0,0,1,0,0,0,0
"57",5,0,1,1,0,0,1,1,0,1,0
"58",2,0,0,0,0,1,0,0,1,0,0
"59",2,0,0,0,0,0,0,1,0,1,0
"60",4,1,0,1,0,1,0,1,0,0,0
"61",2,1,0,0,0,1,0,0,0,0,0
"62",3,0,0,0,1,1,0,1,0,0,0
"63",2,0,0,0,0,0,1,0,0,1,0
"64",5,1,1,0,0,1,1,0,0,1,0
"65",5,1,0,0,1,1,0,0,1,1,0
"66",4,1,1,1,0,1,0,0,0,0,0
"67",2,0,0,0,0,0,0,1,0,1,0
"68",0,0,0,0,0,0,0,0,0,0,0
"69",3,0,0,1,0,1,1,0,0,0,0
"70",3,1,0,0,1,0,0,0,0,1,0
"71",6,0,1,0,1,1,1,1,0,1,0
"72",2,0,0,0,0,0,1,1,0,0,0
"73",2,0,0,1,1,0,0,0,0,0,0
"74",5,1,1,1,1,0,0,1,0,0,0
"75",4,1,0,0,1,1,0,0,0,1,0
"76",4,0,0,1,0,1,1,0,0,1,0
"77",6,1,0,1,1,0,1,1,0,1,0
"78",2,1,0,0,0,0,0,1,0,0,0
"79",3,1,0,0,1,0,0,1,0,0,0
"80",2,0,0,0,0,0,0,1,0,1,0
"81",2,0,0,0,0,0,1,0,1,0,0
"82",4,0,0,1,0,0,1,0,1,1,0
"83",4,1,1,0,1,0,1,0,0,0,0
"84",4,0,1,0,0,1,1,0,0,1,0
"85",3,0,0,1,0,1,0,0,1,0,0
"86",3,1,0,0,1,0,0,0,0,1,0
"87",6,1,1,1,0,1,0,0,1,1,0
"88",4,0,1,0,0,1,0,1,1,0,0
"89",3,0,0,0,1,0,0,1,1,0,0
"90",1,1,0,0,0,0,0,0,0,0,0
"91",5,0,1,1,1,1,0,0,0,1,0
"92",3,0,0,0,1,1,0,1,0,0,0
"93",2,1,0,0,0,0,0,1,0,0,0
"94",3,0,0,0,1,0,1,1,0,0,0
"95",1,0,0,0,0,0,0,0,1,0,0
"96",2,0,1,0,0,1,0,0,0,0,0
"97",3,0,0,0,0,0,1,0,1,1,0
"98",3,1,1,1,0,0,0,0,0,0,0
"99",4,1,0,1,0,0,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
