"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0
"2",5,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
"3",8,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0
"4",10,0,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0
"5",10,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,0
"6",14,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0
"7",7,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0
"8",8,1,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0,1,0,0
"9",10,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,0
"10",9,0,0,1,1,0,0,0,0,1,1,1,0,1,1,0,0,1,1,0,0
"11",13,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0
"12",11,0,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0
"13",10,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,0
"14",10,1,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0
"15",11,0,1,0,1,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0,0
"16",9,1,0,0,0,1,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0
"17",11,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,0,0
"18",7,0,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0
"19",8,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
"20",11,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,0,1,1,0,0
"21",9,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,1,1,0,0
"22",8,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0
"23",11,1,1,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,1,1,0
"24",6,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"25",8,1,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"26",11,0,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,0
"27",9,1,1,0,0,0,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0
"28",8,0,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0
"29",6,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0
"30",7,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0
"31",10,0,0,1,0,1,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0
"32",11,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0
"33",8,0,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,1,0
"34",8,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0
"35",8,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0
"36",12,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,0
"37",10,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0
"38",12,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0
"39",12,1,0,0,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,0,0
"40",15,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"41",11,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0
"42",10,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,0,0
"43",13,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"44",11,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,1,0,0
"45",10,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0
"46",8,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
"47",12,0,1,1,1,1,1,0,0,1,0,1,0,1,0,1,1,1,1,0,0
"48",9,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"49",8,0,0,0,0,1,1,0,0,1,0,1,1,0,0,0,1,1,1,0,0
"50",9,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0
"51",7,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
"52",8,0,1,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0
"53",8,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0
"54",11,1,1,1,0,0,0,1,1,1,0,1,1,1,1,0,0,0,1,0,0
"55",9,0,1,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,0,0
"56",8,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,1,0
"57",12,1,1,1,0,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0,0
"58",14,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,1,1,0
"59",10,1,0,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0
"60",13,1,0,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0
"61",7,0,0,0,0,0,1,1,0,1,1,0,1,1,0,0,1,0,0,0,0
"62",11,1,1,0,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0
