"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,1,0,0,0,0,1,0
"2",4,0,1,0,1,1,0,1,0,0,0
"3",2,0,0,0,1,0,0,0,1,0,0
"4",3,0,0,0,1,0,1,0,0,1,0
"5",6,1,1,1,1,0,1,1,0,0,0
"6",4,1,0,0,0,1,0,0,1,1,0
"7",3,1,0,0,0,0,1,0,0,1,0
"8",7,1,1,1,0,0,1,1,1,1,0
"9",6,0,1,1,1,1,1,0,1,0,0
"10",7,1,1,1,1,1,0,1,1,0,0
"11",5,1,1,1,0,0,0,1,0,1,0
"12",7,1,1,1,1,1,1,0,0,1,0
"13",6,0,0,1,1,1,1,1,1,0,0
"14",6,1,0,0,1,0,1,1,1,1,0
"15",5,0,1,1,1,0,1,1,0,0,0
"16",5,0,0,1,0,1,1,1,1,0,0
"17",6,0,1,0,1,1,1,0,1,1,0
"18",6,0,1,1,1,1,0,0,1,1,0
"19",4,1,1,0,0,0,0,0,1,1,0
"20",4,0,1,1,1,0,0,0,1,0,0
"21",3,0,0,1,1,0,0,0,0,1,0
"22",7,1,1,1,1,0,1,0,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",5,0,0,0,0,1,1,1,1,1,0
"25",3,0,0,0,0,0,1,1,1,0,0
"26",4,1,1,0,0,0,0,1,1,0,0
"27",3,1,1,0,0,0,1,0,0,0,0
"28",7,0,1,1,1,1,1,0,1,1,0
"29",8,1,0,1,1,1,1,1,1,1,0
"30",4,0,1,1,1,0,0,1,0,0,0
"31",3,0,0,0,0,0,0,1,1,1,0
"32",5,0,0,1,1,0,0,1,1,1,0
"33",4,1,0,1,0,0,0,0,1,1,0
"34",5,0,1,0,1,1,1,1,0,0,0
"35",7,1,1,1,1,1,0,1,1,0,0
"36",4,0,0,0,1,0,0,1,1,1,0
"37",6,1,0,1,1,0,1,0,1,1,0
"38",5,0,1,1,1,0,0,1,0,1,0
"39",4,1,0,0,1,0,0,0,1,1,0
"40",6,1,0,1,1,1,0,1,1,0,0
"41",7,1,0,0,1,1,1,1,1,1,0
"42",4,1,0,0,0,0,1,1,1,0,0
"43",5,1,0,1,1,1,1,0,0,0,0
"44",5,0,1,1,0,1,1,0,0,1,0
"45",5,1,0,0,0,1,1,0,1,1,0
"46",4,1,1,0,0,1,0,0,0,1,0
"47",5,1,0,1,1,1,0,0,0,1,0
"48",7,1,1,0,0,1,1,1,1,1,0
"49",6,0,1,1,1,1,0,1,1,0,0
"50",4,0,0,1,1,0,0,0,1,1,0
"51",4,1,1,0,0,0,0,0,1,1,0
"52",6,1,1,1,0,0,1,0,1,1,0
"53",4,1,1,1,0,0,1,0,0,0,0
"54",7,0,0,1,1,1,1,1,1,1,0
"55",5,1,1,1,1,0,1,0,0,0,0
"56",5,0,1,1,1,0,1,1,0,0,0
"57",4,0,1,1,0,1,0,0,1,0,0
"58",7,1,0,0,1,1,1,1,1,1,0
"59",4,1,0,1,0,0,0,0,1,1,0
"60",4,1,0,0,1,0,1,0,0,1,0
"61",7,1,0,1,1,1,1,0,1,1,0
"62",6,0,1,1,1,0,1,1,1,0,0
"63",7,1,0,1,1,1,1,1,0,1,0
"64",6,1,0,1,0,1,0,1,1,1,0
"65",4,0,0,0,0,1,1,0,1,1,0
"66",6,1,0,0,1,1,1,1,1,0,0
"67",5,0,1,1,1,1,1,0,0,0,0
"68",4,1,1,0,0,1,0,0,0,1,0
"69",4,0,1,1,0,0,1,0,1,0,0
"70",5,0,1,1,1,0,0,0,1,1,0
"71",4,0,1,1,1,0,0,1,0,0,0
"72",8,0,1,1,1,1,1,1,1,1,0
"73",3,1,1,0,0,0,0,1,0,0,0
"74",6,0,1,1,1,0,0,1,1,1,0
"75",7,1,1,0,1,1,1,1,1,0,0
"76",3,0,0,0,0,1,0,1,1,0,0
"77",4,1,0,0,1,1,0,1,0,0,0
"78",5,1,0,1,0,0,1,1,0,1,0
"79",6,1,1,1,0,0,1,1,1,0,0
"80",6,0,1,1,1,1,1,0,0,1,0
"81",8,1,1,1,1,1,1,1,0,1,0
"82",7,1,1,1,1,0,1,1,1,0,0
"83",6,1,1,1,1,0,0,1,1,0,0
"84",5,0,0,0,1,1,1,0,1,1,0
"85",7,1,1,0,1,1,1,1,1,0,0
"86",7,0,1,1,1,1,1,0,1,1,0
"87",7,1,1,1,1,1,0,0,1,1,0
"88",5,0,1,1,0,1,0,1,1,0,0
"89",7,1,1,1,1,1,0,0,1,1,0
"90",7,1,0,0,1,1,1,1,1,1,0
"91",4,1,1,0,0,1,1,0,0,0,0
"92",7,1,1,1,1,0,1,1,0,1,0
"93",6,0,1,0,0,1,1,1,1,1,0
"94",7,1,1,1,0,0,1,1,1,1,0
"95",7,0,1,1,1,1,0,1,1,1,0
"96",4,0,0,1,1,1,0,0,0,1,0
"97",8,1,1,1,1,1,1,1,1,0,0
"98",7,1,1,1,1,1,1,0,0,1,0
"99",6,1,1,0,1,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
