"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",9,1,0,1,0,0,1,1,1,0,0,1,1,1,0,0,0,0,1,0,0
"2",6,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"3",13,1,1,0,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,1,0
"4",12,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,1,1,0
"5",5,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0
"6",8,0,0,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0
"7",13,0,0,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"8",14,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0,1,1,0,1,0
"9",7,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
"10",13,0,1,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0
"11",9,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0
"12",9,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0
"13",10,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0
"14",9,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0
"15",12,0,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0
"16",12,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0
"17",10,1,0,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0,0
"18",9,1,0,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0
"19",12,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,0
"20",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
