"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,0,1,0,1,0,1,0,0,1,0
"2",7,1,1,1,0,1,1,0,1,1,0
"3",7,1,1,1,1,1,1,1,0,0,0
"4",4,1,0,0,0,1,0,0,1,1,0
"5",6,1,0,0,1,1,1,0,1,1,0
"6",4,1,0,0,1,0,0,1,1,0,0
"7",3,0,0,0,0,0,1,1,0,1,0
"8",5,1,1,1,1,1,0,0,0,0,0
"9",2,0,0,1,0,0,1,0,0,0,0
"10",4,0,1,1,0,0,0,1,1,0,0
"11",6,1,0,0,0,1,1,1,1,1,0
"12",5,1,1,0,1,0,0,0,1,1,0
"13",3,1,0,1,0,0,0,0,1,0,0
"14",2,1,1,0,0,0,0,0,0,0,0
"15",3,0,0,0,0,0,1,1,1,0,0
"16",5,1,0,1,1,1,1,0,0,0,0
"17",4,0,1,1,1,0,1,0,0,0,0
"18",5,0,0,0,1,0,1,1,1,1,0
"19",4,0,0,0,1,0,1,1,0,1,0
"20",3,0,1,0,0,0,0,1,1,0,0
"21",5,0,1,1,1,1,0,0,1,0,0
"22",8,1,1,1,0,1,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",7,0,1,0,1,1,1,1,1,1,0
"25",5,0,0,1,1,1,1,1,0,0,0
"26",5,1,1,1,0,0,0,0,1,1,0
"27",4,0,0,1,0,0,1,0,1,1,0
"28",3,1,0,0,0,1,1,0,0,0,0
"29",5,1,0,1,1,0,1,0,1,0,0
"30",3,0,0,0,0,1,1,0,1,0,0
"31",5,1,1,1,0,1,0,0,1,0,0
"32",5,0,1,0,1,0,1,0,1,1,0
"33",6,1,0,1,1,1,0,1,1,0,0
"34",4,0,0,1,1,1,0,0,1,0,0
"35",2,0,0,0,1,0,0,1,0,0,0
"36",6,1,1,0,1,0,1,0,1,1,0
"37",6,1,1,1,0,1,0,1,1,0,0
"38",5,0,1,0,0,1,1,1,1,0,0
"39",7,1,1,0,0,1,1,1,1,1,0
"40",5,1,1,0,0,0,1,1,1,0,0
"41",4,1,1,0,0,1,1,0,0,0,0
"42",6,0,0,1,1,0,1,1,1,1,0
"43",2,0,1,0,0,1,0,0,0,0,0
"44",5,0,1,0,1,1,1,1,0,0,0
"45",5,0,1,1,1,0,0,1,1,0,0
"46",7,1,1,0,1,1,1,1,0,1,0
"47",4,0,0,1,1,0,1,0,0,1,0
"48",4,0,1,1,0,0,1,0,0,1,0
"49",5,0,0,1,0,0,1,1,1,1,0
"50",5,1,0,1,0,1,0,1,0,1,0
"51",6,1,1,1,1,0,0,1,1,0,0
"52",2,0,0,0,0,0,1,1,0,0,0
"53",7,1,1,0,1,1,1,1,1,0,0
"54",1,1,0,0,0,0,0,0,0,0,0
"55",3,0,0,1,0,1,0,0,0,1,0
"56",3,1,0,0,0,0,0,1,0,1,0
"57",5,1,0,1,0,1,1,0,1,0,0
"58",7,1,1,1,1,1,1,0,1,0,0
"59",2,1,0,0,1,0,0,0,0,0,0
"60",6,0,1,1,1,1,1,0,1,0,0
"61",5,1,0,0,1,1,1,0,0,1,0
"62",2,1,0,1,0,0,0,0,0,0,0
"63",3,0,0,0,1,0,0,1,0,1,0
"64",4,1,0,0,0,0,1,0,1,1,0
"65",4,1,0,1,1,0,1,0,0,0,0
"66",3,1,0,1,0,0,0,0,1,0,0
"67",2,1,1,0,0,0,0,0,0,0,0
"68",1,0,0,1,0,0,0,0,0,0,0
"69",4,0,1,1,0,1,0,0,1,0,0
"70",5,0,1,1,1,0,0,1,1,0,0
"71",5,1,1,0,1,1,1,0,0,0,0
"72",5,1,0,1,0,1,0,1,0,1,0
"73",5,1,1,0,0,1,1,0,1,0,0
"74",1,0,0,0,0,0,0,0,1,0,0
"75",6,1,1,1,0,1,1,0,1,0,0
"76",7,1,0,1,1,1,1,0,1,1,0
"77",4,1,0,1,0,0,1,1,0,0,0
"78",5,1,0,1,1,1,1,0,0,0,0
"79",4,1,0,0,0,1,1,1,0,0,0
"80",6,0,1,1,1,1,0,1,1,0,0
"81",3,0,0,1,0,0,1,1,0,0,0
"82",3,0,1,0,1,0,0,1,0,0,0
"83",6,1,1,1,1,0,0,1,1,0,0
"84",4,1,1,1,0,0,0,0,0,1,0
"85",5,1,1,0,0,1,0,1,0,1,0
"86",1,1,0,0,0,0,0,0,0,0,0
"87",4,1,0,1,0,0,0,1,0,1,0
"88",7,1,1,1,1,0,1,1,1,0,0
"89",3,0,0,1,1,0,1,0,0,0,0
"90",4,0,0,1,0,0,1,0,1,1,0
"91",2,0,0,0,1,0,0,0,1,0,0
"92",5,0,0,1,0,1,1,0,1,1,0
"93",3,0,0,1,0,0,0,0,1,1,0
"94",6,1,0,1,0,1,1,0,1,1,0
"95",6,1,1,1,1,0,1,0,0,1,0
"96",6,0,1,1,1,1,1,0,0,1,0
"97",7,1,1,1,0,1,0,1,1,1,0
"98",6,1,1,1,0,1,1,0,0,1,0
"99",4,0,0,0,1,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
