"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,0,1,1,1,1,1,1,1,0
"2",7,1,1,0,0,1,1,1,1,1,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",7,0,0,1,1,1,1,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",3,1,0,0,1,0,1,0,0,0,0
"8",3,1,1,0,0,0,0,0,1,0,0
"9",7,1,1,0,0,1,1,1,1,1,0
"10",5,1,0,0,1,1,1,0,1,0,0
"11",5,0,0,1,1,0,0,1,1,1,0
"12",5,1,1,0,0,0,1,1,0,1,0
"13",7,1,1,1,0,1,1,0,1,1,0
"14",5,1,1,1,1,0,1,0,0,0,0
"15",6,1,0,1,1,1,1,1,0,0,0
"16",4,1,0,1,0,0,1,0,1,0,0
"17",7,1,1,1,1,0,1,0,1,1,0
"18",5,1,0,0,1,0,0,1,1,1,0
"19",5,0,0,1,1,1,0,1,1,0,0
"20",8,1,1,1,0,1,1,1,1,1,0
"21",7,0,1,0,1,1,1,1,1,1,0
"22",7,1,1,1,1,0,1,0,1,1,0
"23",7,1,1,0,1,1,1,1,1,0,0
"24",7,0,0,1,1,1,1,1,1,1,0
"25",8,1,1,0,1,1,1,1,1,1,0
"26",7,0,1,1,1,0,1,1,1,1,0
"27",8,1,1,0,1,1,1,1,1,1,0
"28",8,0,1,1,1,1,1,1,1,1,0
"29",8,1,1,1,1,1,1,0,1,1,0
"30",7,1,0,0,1,1,1,1,1,1,0
"31",7,1,1,0,1,1,1,0,1,1,0
"32",5,1,0,1,1,1,0,1,0,0,0
"33",6,1,0,1,1,1,0,1,0,1,0
"34",7,1,0,1,1,1,1,0,1,1,0
"35",5,0,0,1,1,1,0,1,1,0,0
"36",5,0,0,0,1,1,1,1,0,1,0
"37",5,1,0,0,1,0,1,1,0,1,0
"38",7,0,1,1,1,1,0,1,1,1,0
"39",7,1,1,1,1,1,1,0,0,1,0
"40",4,0,1,1,1,0,1,0,0,0,0
"41",6,1,0,0,1,1,0,1,1,1,0
"42",8,1,1,0,1,1,1,1,1,1,0
"43",5,1,0,1,0,0,1,1,0,1,0
"44",5,0,1,0,1,0,1,1,1,0,0
"45",5,1,1,0,0,0,1,1,1,0,0
"46",6,1,0,1,1,1,0,0,1,1,0
"47",4,1,1,0,0,0,1,0,0,1,0
"48",8,1,0,1,1,1,1,1,1,1,0
"49",5,1,1,0,1,1,0,1,0,0,0
"50",5,1,0,1,1,0,1,0,1,0,0
"51",6,0,1,1,0,1,1,1,1,0,0
"52",6,1,1,0,0,1,1,1,1,0,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",8,1,1,0,1,1,1,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",7,1,1,0,1,1,0,1,1,1,0
"57",5,0,0,1,0,1,1,0,1,1,0
"58",5,0,0,1,0,0,1,1,1,1,0
"59",7,0,0,1,1,1,1,1,1,1,0
"60",5,0,1,1,0,0,0,1,1,1,0
"61",8,1,1,0,1,1,1,1,1,1,0
"62",7,1,0,1,1,1,1,1,0,1,0
"63",7,0,1,1,1,1,1,1,0,1,0
"64",4,0,0,0,0,1,1,1,1,0,0
"65",8,1,1,1,1,1,1,1,0,1,0
"66",7,1,1,1,1,1,1,0,1,0,0
"67",6,1,1,1,0,1,0,1,1,0,0
"68",7,1,1,0,1,1,0,1,1,1,0
"69",6,1,1,1,1,0,0,0,1,1,0
"70",6,1,1,1,0,1,0,1,0,1,0
"71",4,0,0,1,1,0,1,0,0,1,0
"72",4,1,1,0,0,0,0,1,1,0,0
"73",4,0,0,1,0,1,1,0,1,0,0
"74",6,1,0,1,0,1,1,1,1,0,0
"75",5,1,0,1,1,1,0,0,1,0,0
"76",7,1,0,1,1,1,1,1,0,1,0
"77",6,0,1,1,1,1,0,1,1,0,0
"78",6,1,0,1,1,0,1,1,1,0,0
"79",7,1,1,1,1,0,1,1,0,1,0
"80",5,1,0,1,1,0,1,1,0,0,0
"81",7,1,1,1,1,0,1,0,1,1,0
"82",7,1,0,1,0,1,1,1,1,1,0
"83",7,1,0,0,1,1,1,1,1,1,0
"84",6,1,1,1,0,1,1,1,0,0,0
"85",5,0,0,1,1,0,0,1,1,1,0
"86",6,1,0,1,0,1,0,1,1,1,0
"87",6,0,1,1,1,0,1,1,1,0,0
"88",5,1,0,1,1,0,1,0,1,0,0
"89",6,0,1,1,1,1,0,1,1,0,0
"90",5,0,1,1,1,1,1,0,0,0,0
"91",6,1,0,1,1,0,1,1,0,1,0
"92",8,1,1,1,1,1,1,1,0,1,0
"93",7,1,1,1,1,1,0,1,0,1,0
"94",6,1,1,1,1,1,0,1,0,0,0
"95",8,1,1,1,1,1,0,1,1,1,0
"96",6,0,1,1,0,0,1,1,1,1,0
"97",6,0,1,1,1,1,1,0,1,0,0
"98",7,1,1,1,0,1,1,1,1,0,0
"99",5,0,1,1,0,1,1,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
