"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"2",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"3",15,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"4",16,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"5",13,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0
"6",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"7",16,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"8",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"9",16,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,0
"10",16,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"11",16,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"12",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"13",12,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0,0
"14",13,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"15",14,1,0,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0,1,1,0
"16",15,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0
"17",16,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"18",13,1,0,1,1,1,1,1,1,0,0,0,1,0,1,1,1,1,1,0,0
"19",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"20",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"21",11,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0
"22",15,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,0
"23",15,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"24",16,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"25",12,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,1,1,1,0,0
"26",13,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0
"27",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",15,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,0,0
"29",12,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0,0
"30",14,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,0,0
"31",16,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"32",14,1,1,1,1,1,1,0,0,1,1,1,0,1,0,0,1,1,1,1,0
"33",15,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"34",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"35",15,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,0,0
"36",16,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0
"37",16,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"38",15,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"39",15,1,1,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"40",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"41",15,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,0
"42",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"43",15,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"44",13,0,0,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,0
"45",14,0,0,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"46",14,1,1,1,1,1,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0
"47",15,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"48",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"49",13,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,0,0,1,1,0
"50",17,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"51",13,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0
"52",13,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"53",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"55",16,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,0
"56",16,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,0
"57",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"59",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"60",16,0,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"61",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"62",14,1,0,1,0,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0
"63",15,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"64",16,1,1,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"65",16,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"66",14,1,0,1,1,0,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"67",14,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,1,0
"68",11,1,1,0,0,1,0,1,0,0,1,1,0,1,1,1,1,0,0,1,0
"69",14,1,1,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0
"70",14,1,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"71",13,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0
"72",17,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"73",15,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,1,1,1,0
"74",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"75",15,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,0
"76",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",16,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"78",13,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,0
