"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,0,1,0,1,1,1,0,0
"2",8,1,1,1,1,1,1,0,1,1,0
"3",8,1,1,1,1,1,1,0,1,1,0
"4",6,1,1,1,1,1,0,1,0,0,0
"5",8,1,1,1,1,1,1,0,1,1,0
"6",8,1,1,1,1,1,0,1,1,1,0
"7",5,1,0,1,1,0,1,0,0,1,0
"8",5,1,0,1,1,0,1,0,1,0,0
"9",7,1,0,1,1,1,1,0,1,1,0
"10",5,1,0,0,0,1,1,0,1,1,0
"11",6,1,1,1,0,1,1,1,0,0,0
"12",8,0,1,1,1,1,1,1,1,1,0
"13",4,1,0,0,0,1,0,0,1,1,0
"14",8,1,1,0,1,1,1,1,1,1,0
"15",4,0,0,0,1,0,1,0,1,1,0
"16",6,0,1,1,1,0,0,1,1,1,0
"17",7,1,0,1,1,1,0,1,1,1,0
"18",5,0,0,1,1,0,0,1,1,1,0
"19",5,1,0,1,1,1,0,0,0,1,0
"20",5,1,1,1,0,0,0,1,1,0,0
"21",7,0,1,1,1,0,1,1,1,1,0
"22",7,1,0,1,0,1,1,1,1,1,0
"23",8,1,1,1,1,1,1,1,1,0,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",6,0,0,1,1,0,1,1,1,1,0
"26",6,1,0,1,1,0,1,1,0,1,0
"27",5,0,1,1,0,1,0,0,1,1,0
"28",7,1,0,1,1,1,1,1,1,0,0
"29",8,1,1,1,1,0,1,1,1,1,0
"30",5,1,1,0,1,1,0,0,0,1,0
"31",5,1,0,1,1,1,0,0,1,0,0
"32",6,1,1,1,0,1,0,0,1,1,0
"33",6,1,1,1,1,0,1,0,1,0,0
"34",8,1,1,1,1,0,1,1,1,1,0
"35",8,1,1,1,1,1,1,0,1,1,0
"36",6,0,1,1,1,1,1,0,1,0,0
"37",4,1,0,1,0,1,1,0,0,0,0
"38",6,1,0,1,1,0,1,1,0,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",7,1,1,0,0,1,1,1,1,1,0
"41",7,1,1,1,1,0,1,1,0,1,0
"42",8,1,1,1,0,1,1,1,1,1,0
"43",6,1,1,1,1,0,1,0,1,0,0
"44",7,1,1,0,0,1,1,1,1,1,0
"45",6,1,1,0,0,1,1,0,1,1,0
"46",6,0,0,1,1,0,1,1,1,1,0
"47",7,1,1,1,1,0,1,1,1,0,0
"48",6,1,1,1,1,0,0,1,0,1,0
"49",7,1,1,1,1,1,1,0,0,1,0
"50",5,1,1,1,1,0,1,0,0,0,0
"51",6,1,1,1,1,0,0,1,0,1,0
"52",8,1,1,1,1,1,0,1,1,1,0
"53",6,0,0,0,1,1,1,1,1,1,0
"54",8,0,1,1,1,1,1,1,1,1,0
"55",7,1,0,1,1,1,1,1,1,0,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",7,0,1,1,1,0,1,1,1,1,0
"58",5,1,0,0,1,1,0,0,1,1,0
"59",3,0,0,1,1,0,1,0,0,0,0
"60",8,1,1,1,1,1,1,0,1,1,0
"61",5,1,0,1,1,1,0,1,0,0,0
"62",8,1,1,1,1,1,0,1,1,1,0
"63",6,1,0,1,0,1,1,1,1,0,0
"64",6,1,1,1,1,1,1,0,0,0,0
"65",7,1,1,1,1,1,0,1,0,1,0
"66",4,0,1,1,0,0,1,0,0,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",8,1,1,1,1,0,1,1,1,1,0
"69",5,1,0,0,0,1,1,1,1,0,0
"70",6,1,1,1,1,0,0,0,1,1,0
"71",7,1,1,1,0,1,1,1,1,0,0
"72",8,1,1,1,1,1,1,1,1,0,0
"73",5,1,0,1,1,0,1,1,0,0,0
"74",8,1,1,1,1,1,1,1,1,0,0
"75",5,1,1,0,0,0,1,0,1,1,0
"76",5,1,1,1,0,0,1,1,0,0,0
"77",5,0,1,1,0,1,0,1,1,0,0
"78",7,1,1,0,0,1,1,1,1,1,0
"79",6,1,1,1,0,0,1,1,1,0,0
"80",7,1,0,1,0,1,1,1,1,1,0
"81",8,1,1,1,1,1,1,1,0,1,0
"82",6,1,1,1,0,1,0,1,1,0,0
"83",5,1,0,0,1,0,1,1,0,1,0
"84",6,1,0,1,1,0,1,1,0,1,0
"85",8,0,1,1,1,1,1,1,1,1,0
"86",7,1,0,1,1,1,1,1,0,1,0
"87",6,1,1,0,1,1,1,0,0,1,0
"88",7,1,1,1,1,0,1,1,0,1,0
"89",6,1,1,1,1,0,0,1,0,1,0
"90",5,1,1,0,0,0,1,1,1,0,0
"91",5,1,1,1,0,1,1,0,0,0,0
"92",8,1,1,1,1,1,1,1,1,0,0
"93",6,0,0,1,0,1,1,1,1,1,0
"94",7,0,0,1,1,1,1,1,1,1,0
"95",5,1,0,1,0,1,0,0,1,1,0
"96",5,0,1,0,0,0,1,1,1,1,0
"97",7,1,0,1,0,1,1,1,1,1,0
"98",6,0,1,1,1,0,0,1,1,1,0
"99",5,1,1,0,1,1,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
