"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,1,0,0
"2",8,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0
"3",12,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,0,0,0
"4",8,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0
"5",8,1,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0
"6",6,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
"7",5,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0,0
"8",10,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,1,0,1,1,0
"9",9,0,0,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0
"10",6,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0
"11",8,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0
"12",8,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0
"13",10,0,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0
"14",8,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0
"15",8,1,0,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0
"16",13,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,1,1,0,0
"17",6,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0
"18",7,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"19",6,1,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0
"20",9,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0
"21",12,1,0,0,1,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1,0
"22",6,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,1,0
"23",8,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,0
"24",7,1,1,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0
"25",11,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0
"26",7,1,1,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"27",6,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
"28",7,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0
"29",4,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0
"30",8,1,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
"31",8,1,0,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,0,1,0
"32",8,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,0
"33",7,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"34",5,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0
"35",5,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0
"36",8,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0
"37",8,1,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0
"38",6,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0
"39",7,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0
"40",8,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0
"41",9,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,1,0,0,1,0
"42",7,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0
"43",11,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,1,0,0
"44",8,1,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0
"45",10,1,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,1,0
"46",9,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0
"47",9,0,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0
"48",9,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,0,1,1,1,0
"49",5,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
"50",7,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,0
"51",8,0,0,1,0,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0
"52",5,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"53",9,0,0,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0
"54",11,1,0,1,0,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,0
"55",13,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"56",10,0,0,0,1,1,1,1,0,0,1,1,0,1,1,0,0,1,1,0,0
"57",8,0,0,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,0,0,0
"58",9,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0,0,1,0
"59",12,1,1,1,0,1,1,0,0,1,1,1,0,1,0,0,1,1,0,1,0
"60",7,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0
"61",8,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0
"62",8,1,0,0,1,1,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0
"63",8,0,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0
"64",5,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0
"65",7,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,1,0
"66",9,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1,0,0
"67",5,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0
"68",7,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
"69",9,0,1,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,0
"70",9,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0
"71",4,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
"72",8,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
"73",3,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"74",5,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0
"75",5,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0
"76",8,1,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"77",9,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,0,1,0
"78",9,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0
"79",9,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0
"80",12,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0,0
"81",10,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,1,1,1,0
"82",6,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1,0
"83",8,1,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0
"84",6,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"85",6,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0
"86",5,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
"87",7,0,1,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0
"88",7,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0
"89",7,0,0,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,0,0,0
"90",5,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"91",9,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,1,1,0,0,0
"92",8,1,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0
"93",7,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
"94",8,1,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
"95",7,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0
"96",9,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,0,0
"97",9,1,1,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
"98",7,0,0,1,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
"99",2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
