"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,0,1,1,0,1,0
"2",6,0,1,1,1,1,1,0,0,1,0
"3",8,1,1,1,1,1,0,1,1,1,0
"4",7,0,1,1,0,1,1,1,1,1,0
"5",7,1,1,1,1,1,0,1,0,1,0
"6",7,1,1,1,1,1,1,0,1,0,0
"7",7,1,1,1,0,1,1,0,1,1,0
"8",7,0,1,1,1,0,1,1,1,1,0
"9",7,1,1,1,1,1,1,0,1,0,0
"10",4,0,1,0,1,0,1,0,1,0,0
"11",8,1,1,0,1,1,1,1,1,1,0
"12",7,1,1,1,0,1,1,1,0,1,0
"13",6,1,0,1,1,1,0,1,1,0,0
"14",7,1,1,0,0,1,1,1,1,1,0
"15",8,1,1,1,0,1,1,1,1,1,0
"16",8,1,1,1,1,1,1,1,0,1,0
"17",7,1,0,1,1,1,1,0,1,1,0
"18",7,1,1,1,1,0,0,1,1,1,0
"19",8,0,1,1,1,1,1,1,1,1,0
"20",6,1,1,0,1,0,0,1,1,1,0
"21",7,1,1,0,1,1,1,1,1,0,0
"22",7,1,1,0,1,0,1,1,1,1,0
"23",8,0,1,1,1,1,1,1,1,1,0
"24",8,1,1,1,1,0,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,1,1,1,1,0,1,1,0,1,0
"28",6,0,1,1,1,1,0,1,1,0,0
"29",8,0,1,1,1,1,1,1,1,1,0
"30",7,0,1,1,1,1,1,0,1,1,0
"31",7,0,1,0,1,1,1,1,1,1,0
"32",6,1,0,1,1,1,0,0,1,1,0
"33",7,1,1,1,1,1,0,1,1,0,0
"34",9,1,1,1,1,1,1,1,1,1,0
"35",8,1,1,1,0,1,1,1,1,1,0
"36",8,1,1,1,1,1,1,1,1,0,0
"37",8,1,0,1,1,1,1,1,1,1,0
"38",8,1,1,1,0,1,1,1,1,1,0
"39",8,1,1,0,1,1,1,1,1,1,0
"40",6,1,1,1,0,0,1,1,1,0,0
"41",8,1,1,1,1,1,1,1,0,1,0
"42",7,1,1,1,1,1,1,0,0,1,0
"43",7,1,1,0,1,1,1,1,0,1,0
"44",8,1,0,1,1,1,1,1,1,1,0
"45",8,1,1,0,1,1,1,1,1,1,0
"46",7,1,1,1,0,0,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",6,1,1,1,1,0,1,1,0,0,0
"49",8,1,1,1,1,1,1,1,0,1,0
"50",8,1,1,1,1,1,1,1,0,1,0
"51",8,1,1,1,1,1,0,1,1,1,0
"52",7,0,1,1,1,1,1,1,1,0,0
"53",7,1,1,1,1,0,1,1,0,1,0
"54",7,1,1,1,0,1,1,1,1,0,0
"55",7,0,0,1,1,1,1,1,1,1,0
"56",8,0,1,1,1,1,1,1,1,1,0
"57",6,1,1,0,1,1,0,0,1,1,0
"58",7,1,1,0,1,1,1,1,1,0,0
"59",7,0,0,1,1,1,1,1,1,1,0
"60",8,1,1,1,1,1,1,1,1,0,0
"61",8,1,1,1,0,1,1,1,1,1,0
"62",8,1,1,1,1,1,0,1,1,1,0
"63",7,1,1,1,1,1,1,1,0,0,0
"64",6,0,1,1,1,1,1,1,0,0,0
"65",5,1,0,1,0,1,0,0,1,1,0
"66",7,1,0,1,0,1,1,1,1,1,0
"67",8,1,1,1,1,1,1,0,1,1,0
"68",8,1,1,1,1,1,1,1,0,1,0
"69",8,1,0,1,1,1,1,1,1,1,0
"70",8,1,1,1,1,1,0,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",8,1,1,1,1,1,1,1,0,1,0
"73",5,0,0,0,1,0,1,1,1,1,0
"74",5,1,0,0,1,1,0,1,0,1,0
"75",6,1,1,0,1,0,1,0,1,1,0
"76",8,1,0,1,1,1,1,1,1,1,0
"77",7,1,1,1,0,0,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",8,0,1,1,1,1,1,1,1,1,0
"80",7,0,1,1,1,1,1,0,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",8,1,1,1,1,0,1,1,1,1,0
"83",2,1,1,0,0,0,0,0,0,0,0
"84",6,1,1,0,0,1,1,1,1,0,0
"85",8,1,1,1,0,1,1,1,1,1,0
"86",8,1,1,1,1,1,1,1,0,1,0
"87",4,0,1,1,1,0,0,1,0,0,0
"88",7,1,1,1,0,1,1,0,1,1,0
"89",5,1,0,1,1,1,0,0,0,1,0
"90",8,0,1,1,1,1,1,1,1,1,0
"91",5,1,0,1,1,1,1,0,0,0,0
"92",7,1,1,1,0,1,1,1,0,1,0
"93",8,1,1,0,1,1,1,1,1,1,0
"94",8,1,1,1,1,1,0,1,1,1,0
"95",7,1,1,0,1,1,0,1,1,1,0
"96",7,1,0,1,1,1,1,1,1,0,0
"97",8,1,1,1,1,1,0,1,1,1,0
"98",8,1,1,0,1,1,1,1,1,1,0
"99",6,1,1,0,1,1,0,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
