"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,0,1,0,1,1,1,0
"2",5,1,0,1,1,0,0,0,1,1,0
"3",8,1,1,0,1,1,1,1,1,1,0
"4",5,1,1,1,0,0,1,0,0,1,0
"5",6,1,0,1,1,0,1,0,1,1,0
"6",3,1,0,1,0,1,0,0,0,0,0
"7",7,1,0,1,0,1,1,1,1,1,0
"8",6,1,1,0,0,1,1,0,1,1,0
"9",5,1,1,0,1,0,0,1,0,1,0
"10",4,0,0,0,0,1,1,1,1,0,0
"11",5,1,1,0,1,1,1,0,0,0,0
"12",4,1,0,0,0,1,1,0,1,0,0
"13",4,1,1,0,1,0,0,0,0,1,0
"14",6,1,1,0,0,1,1,1,0,1,0
"15",4,1,0,0,0,1,0,0,1,1,0
"16",5,1,0,1,1,0,0,0,1,1,0
"17",7,1,1,0,1,1,0,1,1,1,0
"18",6,1,1,0,0,1,1,1,1,0,0
"19",6,1,1,0,0,1,0,1,1,1,0
"20",6,1,1,0,1,1,0,1,1,0,0
"21",5,0,1,1,1,1,0,1,0,0,0
"22",4,1,1,0,0,0,0,1,1,0,0
"23",5,1,1,1,1,0,0,0,1,0,0
"24",5,0,1,0,0,1,1,1,1,0,0
"25",4,1,0,1,0,0,0,1,0,1,0
"26",3,1,0,0,0,0,0,1,1,0,0
"27",3,0,1,0,1,1,0,0,0,0,0
"28",4,0,0,1,1,1,0,0,1,0,0
"29",2,0,0,0,1,0,0,0,1,0,0
"30",3,1,0,0,1,0,0,0,1,0,0
"31",7,1,1,1,1,1,1,0,0,1,0
"32",2,0,1,0,0,0,1,0,0,0,0
"33",1,0,0,0,1,0,0,0,0,0,0
"34",2,0,0,1,0,0,0,1,0,0,0
"35",5,1,1,1,0,0,0,0,1,1,0
"36",4,0,0,1,1,1,0,0,1,0,0
"37",5,0,1,1,1,0,1,0,0,1,0
"38",6,0,1,0,1,1,0,1,1,1,0
"39",5,0,0,1,1,1,0,1,1,0,0
"40",5,1,0,1,0,0,0,1,1,1,0
"41",7,1,0,1,1,1,1,1,1,0,0
"42",5,1,0,0,1,1,1,0,1,0,0
"43",4,1,0,1,0,1,0,0,1,0,0
"44",3,0,1,0,0,0,1,0,1,0,0
"45",5,1,1,1,0,0,0,0,1,1,0
"46",6,1,1,0,0,1,1,1,0,1,0
"47",5,0,1,0,1,0,0,1,1,1,0
"48",4,1,1,0,0,0,0,1,1,0,0
"49",3,1,0,0,0,0,0,1,1,0,0
"50",4,1,1,0,0,1,0,0,1,0,0
"51",3,0,1,0,0,1,0,0,1,0,0
"52",4,0,1,1,0,1,1,0,0,0,0
"53",4,1,0,0,1,1,1,0,0,0,0
"54",5,0,0,1,1,1,1,0,0,1,0
"55",5,1,1,1,1,0,0,0,1,0,0
"56",5,1,1,1,0,1,0,0,0,1,0
"57",5,0,1,1,0,0,1,1,0,1,0
"58",2,0,1,0,0,0,0,0,1,0,0
"59",7,1,1,1,0,1,1,1,0,1,0
"60",6,1,1,0,1,1,0,1,1,0,0
"61",3,1,0,0,1,0,0,1,0,0,0
"62",6,1,1,1,0,0,0,1,1,1,0
"63",4,1,0,1,1,0,0,1,0,0,0
"64",3,0,0,0,0,1,0,0,1,1,0
"65",6,1,1,1,0,0,1,1,0,1,0
"66",7,1,1,0,1,1,1,1,1,0,0
"67",3,1,0,1,1,0,0,0,0,0,0
"68",5,1,0,1,0,1,1,1,0,0,0
"69",4,1,0,0,1,0,1,0,0,1,0
"70",5,0,0,1,1,0,0,1,1,1,0
"71",4,0,0,1,1,1,0,1,0,0,0
"72",5,1,0,0,1,0,1,1,0,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",1,0,1,0,0,0,0,0,0,0,0
"75",4,1,0,0,1,0,0,1,1,0,0
"76",5,0,1,1,0,1,0,1,1,0,0
"77",6,0,1,1,1,1,0,1,0,1,0
"78",4,1,0,1,1,0,0,0,1,0,0
"79",7,1,1,0,1,1,1,1,1,0,0
"80",5,1,1,0,0,0,0,1,1,1,0
"81",3,1,0,0,0,1,0,0,1,0,0
"82",6,1,1,1,0,1,1,0,0,1,0
"83",2,0,1,0,0,0,1,0,0,0,0
"84",4,0,0,0,1,1,0,1,0,1,0
"85",6,0,0,1,1,1,1,1,1,0,0
"86",6,0,1,1,1,1,0,0,1,1,0
"87",6,1,0,0,1,1,1,0,1,1,0
"88",5,1,1,1,1,0,1,0,0,0,0
"89",5,1,0,1,0,0,0,1,1,1,0
"90",3,0,0,0,0,1,0,1,0,1,0
"91",4,0,0,1,0,0,1,1,0,1,0
"92",5,1,1,1,1,0,0,0,0,1,0
"93",3,1,1,0,0,1,0,0,0,0,0
"94",6,1,1,0,0,0,1,1,1,1,0
"95",3,0,0,0,0,0,1,1,0,1,0
"96",4,0,1,1,0,0,1,0,0,1,0
"97",5,1,0,1,0,1,1,0,1,0,0
"98",6,0,1,1,1,1,0,0,1,1,0
"99",6,1,0,1,1,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
