"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",17,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,0
"2",15,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"3",15,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0
"4",15,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0,1,0
"5",16,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"6",12,1,0,1,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0
"7",14,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,1,0
"8",16,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"9",15,1,1,0,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,0
"10",13,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,0,1,0
"11",16,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"12",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"13",15,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0,0
"14",15,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0
"15",17,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"16",14,0,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0
"17",16,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,0
"18",15,1,1,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0
"19",16,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"20",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"21",11,1,0,1,1,0,1,0,1,0,1,0,1,1,0,1,1,0,1,0,0
"22",15,1,1,1,0,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0
"23",15,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"24",15,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,1,1,1,0,0
"25",14,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,1,0
"26",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"27",16,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"28",15,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0
"29",16,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0
"30",16,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"31",13,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,1,1,1,1,0
"32",12,1,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,1,1,0
"33",16,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,0
"34",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"35",16,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,1,0
"36",15,1,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0
"37",10,0,1,1,1,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0
"38",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",17,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",16,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"41",15,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,0
"42",15,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0
"43",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"44",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"45",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"46",14,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,1,0
"47",15,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"48",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",16,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"50",14,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0
"51",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,0
"52",17,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
