"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0
"2",11,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0
"3",11,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0
"4",8,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0
"5",10,1,1,1,1,0,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0
"6",11,1,0,1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0
"7",7,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,0,0,0
"8",9,1,1,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0
"9",12,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"10",12,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,0,0,0,1,0
"11",14,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0
"12",14,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"13",10,0,1,0,0,0,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0
"14",12,0,0,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0
"15",8,0,1,0,1,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0
"16",12,1,1,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0
"17",8,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0
"18",14,1,1,1,1,1,1,1,1,1,0,1,0,0,0,0,1,1,1,1,0
"19",9,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0
"20",7,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0
"21",10,0,1,1,1,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0
"22",9,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0
"23",9,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0
"24",14,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,0
"25",8,1,1,0,0,1,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0
"26",12,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,0
"27",10,0,1,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,1,0,0
"28",9,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0
"29",11,1,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0
"30",8,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"31",11,1,1,0,0,0,0,1,1,1,0,0,1,1,1,0,1,0,1,1,0
"32",12,1,1,0,1,1,1,1,1,0,1,0,0,0,1,0,1,1,1,0,0
"33",9,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,1,0
"34",12,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,1,1,1,0
"35",8,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0
"36",7,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0
