"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"2",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"3",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"4",15,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"5",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"6",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0
"8",16,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"9",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"10",15,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"11",17,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"12",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"13",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"15",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0,0
"16",16,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"17",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"18",15,1,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"19",16,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,0
"20",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"21",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",17,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0
"23",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",16,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"25",17,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"26",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"27",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"28",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",17,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0
"30",17,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"31",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"32",15,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0
"33",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,0
"34",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"35",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"36",16,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"37",17,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"38",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"39",16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"40",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"42",17,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"43",15,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0
"44",15,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0
"45",16,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,0
"46",17,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"47",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"48",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",15,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"50",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
