"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0
"2",10,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,1,0,0
"3",7,1,0,0,0,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0
"4",8,0,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0
"5",9,0,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,0,0
"6",8,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0
"7",7,1,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0
"8",9,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,0,1,1,0,0
"9",7,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0
"10",6,0,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0
"11",7,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0
"12",7,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,0,1,1,0
"13",12,0,1,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,1,0
"14",7,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,0,0
"15",6,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"16",7,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
"17",11,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,1,1,0
"18",9,1,1,0,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0
"19",11,1,0,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0
"20",4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0
"21",12,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,0
"22",9,1,0,1,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0
"23",7,0,0,1,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0
"24",8,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0
"25",10,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0
"26",3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"27",9,0,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0
"28",10,1,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,1,1,0,0
