"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,1,0,1,0,0
"2",4,0,0,0,1,1,0,0,1,1,0
"3",7,0,1,1,1,1,1,1,0,1,0
"4",6,1,1,0,1,0,0,1,1,1,0
"5",4,0,1,0,0,0,0,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",6,1,1,1,0,0,0,1,1,1,0
"8",8,1,0,1,1,1,1,1,1,1,0
"9",8,1,0,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",6,1,1,1,1,0,0,1,0,1,0
"12",8,0,1,1,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",7,1,1,1,0,1,1,1,1,0,0
"15",7,0,1,1,1,1,1,1,1,0,0
"16",8,1,1,1,1,0,1,1,1,1,0
"17",6,1,1,1,1,1,0,0,1,0,0
"18",9,1,1,1,1,1,1,1,1,1,0
"19",8,1,0,1,1,1,1,1,1,1,0
"20",8,1,1,1,1,1,1,1,0,1,0
"21",7,1,1,1,1,0,1,0,1,1,0
"22",6,1,1,0,0,0,1,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",6,1,0,1,1,1,1,0,0,1,0
"25",8,1,1,1,1,1,1,0,1,1,0
"26",6,1,1,0,1,0,1,1,0,1,0
"27",7,1,0,1,1,1,0,1,1,1,0
"28",5,0,1,1,0,1,0,1,1,0,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",7,1,1,1,0,1,1,0,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",8,1,0,1,1,1,1,1,1,1,0
"34",8,1,1,0,1,1,1,1,1,1,0
"35",8,1,1,1,0,1,1,1,1,1,0
"36",7,0,1,1,1,1,0,1,1,1,0
"37",6,1,0,0,1,1,1,0,1,1,0
"38",7,0,0,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",8,1,1,1,1,1,1,1,0,1,0
"42",8,1,1,1,1,1,0,1,1,1,0
"43",7,1,1,1,1,0,1,1,0,1,0
"44",8,1,1,0,1,1,1,1,1,1,0
"45",7,0,1,1,1,0,1,1,1,1,0
"46",7,1,1,1,1,0,1,0,1,1,0
"47",7,1,1,0,1,1,1,1,1,0,0
"48",8,1,1,0,1,1,1,1,1,1,0
"49",4,1,0,0,0,1,1,0,1,0,0
"50",7,1,1,1,1,1,1,0,0,1,0
"51",7,0,1,1,1,1,0,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",7,0,1,1,1,1,1,1,0,1,0
"54",5,1,0,1,1,1,1,0,0,0,0
"55",5,1,1,0,0,0,1,1,0,1,0
"56",8,1,1,1,1,0,1,1,1,1,0
"57",5,1,0,1,1,0,1,1,0,0,0
"58",7,1,1,0,1,1,1,1,1,0,0
"59",7,1,1,1,0,1,0,1,1,1,0
"60",7,1,1,1,1,0,1,1,1,0,0
"61",7,1,1,1,1,1,1,1,0,0,0
"62",7,1,0,0,1,1,1,1,1,1,0
"63",8,1,1,1,1,0,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",7,0,1,1,1,1,0,1,1,1,0
"66",5,0,0,1,0,1,1,1,1,0,0
"67",7,1,1,1,1,1,1,0,1,0,0
"68",7,0,1,1,1,0,1,1,1,1,0
"69",4,0,0,1,0,1,1,1,0,0,0
"70",7,0,1,1,1,1,0,1,1,1,0
"71",8,1,1,0,1,1,1,1,1,1,0
"72",7,1,1,1,1,1,0,1,1,0,0
"73",7,1,1,1,1,1,0,1,1,0,0
"74",6,1,1,0,1,1,1,0,1,0,0
"75",7,1,1,0,1,1,0,1,1,1,0
"76",7,1,1,0,1,1,0,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",5,1,0,0,1,1,0,0,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",7,1,1,1,1,0,1,0,1,1,0
"81",6,1,1,1,1,0,0,0,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",8,1,1,1,1,1,1,0,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",6,0,0,1,1,1,0,1,1,1,0
"86",7,1,0,1,0,1,1,1,1,1,0
"87",7,1,1,1,0,1,1,1,1,0,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",5,0,1,0,1,1,0,0,1,1,0
"90",8,1,1,1,1,1,1,1,1,0,0
"91",8,1,1,1,0,1,1,1,1,1,0
"92",7,1,1,1,1,0,1,1,1,0,0
"93",7,1,0,1,1,1,0,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",8,1,1,1,1,1,1,0,1,1,0
"96",9,1,1,1,1,1,1,1,1,1,0
"97",6,1,1,1,1,1,1,0,0,0,0
"98",8,1,1,0,1,1,1,1,1,1,0
"99",8,0,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
