"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,1,1,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,1,0
"2",14,1,1,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,0
"3",12,1,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,0,0,1,0
"4",11,1,0,1,0,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0
"5",16,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"6",12,1,1,1,1,1,0,1,1,0,1,0,0,0,1,0,1,1,1,0,0
"7",15,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"8",15,0,1,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,0
"9",12,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,0
"10",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"11",12,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,0
"12",14,0,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
"13",11,0,0,1,1,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,0
"14",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"15",11,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0
"16",13,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0
"17",13,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0
"18",11,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,0,1,0
"19",13,1,1,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,1,1,0
"20",16,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"21",13,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0
"22",12,0,0,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0
