"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,1,1,1,1,1,0,1,0
"2",5,0,1,0,1,1,1,1,0,0,0
"3",7,0,1,1,0,1,1,1,1,1,0
"4",6,0,0,1,1,1,0,1,1,1,0
"5",7,1,1,0,0,1,1,1,1,1,0
"6",6,1,0,1,0,1,1,1,1,0,0
"7",8,1,0,1,1,1,1,1,1,1,0
"8",5,0,1,0,0,1,1,1,1,0,0
"9",3,0,1,0,0,1,0,0,0,1,0
"10",8,1,1,0,1,1,1,1,1,1,0
"11",7,1,1,0,1,0,1,1,1,1,0
"12",7,1,1,1,0,0,1,1,1,1,0
"13",3,0,0,0,1,0,0,1,1,0,0
"14",6,1,0,1,1,0,1,1,0,1,0
"15",6,1,0,1,1,1,1,0,1,0,0
"16",6,0,1,1,1,0,1,0,1,1,0
"17",8,1,1,0,1,1,1,1,1,1,0
"18",5,1,0,0,1,0,1,0,1,1,0
"19",6,0,0,1,1,1,0,1,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",7,1,1,1,1,1,0,1,1,0,0
"22",8,1,1,1,1,1,1,0,1,1,0
"23",6,1,1,1,1,0,1,1,0,0,0
"24",5,0,0,1,0,0,1,1,1,1,0
"25",7,1,1,0,1,0,1,1,1,1,0
"26",8,1,1,1,1,1,1,1,1,0,0
"27",5,0,1,1,1,1,0,1,0,0,0
"28",4,0,0,1,1,0,0,1,0,1,0
"29",8,1,1,1,1,1,0,1,1,1,0
"30",6,1,1,1,0,1,1,0,1,0,0
"31",6,1,1,1,0,1,0,1,1,0,0
"32",8,1,0,1,1,1,1,1,1,1,0
"33",8,1,1,1,1,1,1,1,0,1,0
"34",6,1,0,1,1,1,0,0,1,1,0
"35",6,1,0,1,1,1,0,1,0,1,0
"36",7,1,1,0,1,0,1,1,1,1,0
"37",7,1,1,1,1,0,0,1,1,1,0
"38",7,0,1,1,1,1,1,0,1,1,0
"39",7,1,1,1,0,1,1,1,0,1,0
"40",4,1,1,1,0,0,0,1,0,0,0
"41",8,1,1,1,1,1,1,1,0,1,0
"42",7,1,1,1,0,1,1,1,0,1,0
"43",5,1,0,1,0,1,1,1,0,0,0
"44",7,0,1,1,1,1,1,0,1,1,0
"45",5,0,0,0,1,1,1,0,1,1,0
"46",6,1,0,1,0,1,1,1,0,1,0
"47",8,1,1,1,1,1,1,1,0,1,0
"48",6,0,1,1,0,1,1,0,1,1,0
"49",7,1,1,1,1,1,1,0,1,0,0
"50",7,1,0,1,1,0,1,1,1,1,0
"51",8,1,1,1,1,1,1,1,0,1,0
"52",5,1,0,0,1,1,0,1,1,0,0
"53",7,1,1,1,1,1,0,0,1,1,0
"54",5,1,0,0,1,0,1,1,1,0,0
"55",5,0,1,1,0,0,1,1,0,1,0
"56",4,1,1,0,0,1,1,0,0,0,0
"57",7,1,0,1,1,1,1,1,1,0,0
"58",7,1,0,0,1,1,1,1,1,1,0
"59",7,1,1,1,1,0,1,1,0,1,0
"60",4,0,1,0,1,0,0,1,1,0,0
"61",8,0,1,1,1,1,1,1,1,1,0
"62",5,1,1,0,1,1,0,0,0,1,0
"63",4,0,1,0,1,0,1,1,0,0,0
"64",7,1,0,1,1,1,1,1,1,0,0
"65",7,1,0,1,1,0,1,1,1,1,0
"66",7,1,0,1,1,1,1,1,0,1,0
"67",4,1,1,1,0,0,0,0,0,1,0
"68",5,1,0,0,1,1,0,0,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",7,0,1,1,1,1,1,1,1,0,0
"71",5,0,1,0,1,1,0,1,1,0,0
"72",6,1,1,1,1,1,1,0,0,0,0
"73",6,1,1,1,1,1,0,1,0,0,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",7,1,1,1,0,1,0,1,1,1,0
"76",6,1,1,1,1,1,0,0,1,0,0
"77",6,1,1,1,1,0,0,0,1,1,0
"78",5,1,1,1,0,0,0,1,1,0,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",6,0,1,1,1,1,0,0,1,1,0
"81",6,1,1,1,1,0,0,1,1,0,0
"82",5,0,1,0,1,0,0,1,1,1,0
"83",7,1,1,0,0,1,1,1,1,1,0
"84",3,1,0,1,0,0,0,1,0,0,0
"85",8,1,0,1,1,1,1,1,1,1,0
"86",5,0,1,1,0,0,0,1,1,1,0
"87",6,1,0,0,1,1,1,1,0,1,0
"88",4,0,0,1,1,0,0,1,1,0,0
"89",7,0,1,1,0,1,1,1,1,1,0
"90",8,1,1,1,1,1,1,1,1,0,0
"91",7,1,1,1,0,0,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",6,1,0,1,1,1,0,1,1,0,0
"94",7,0,1,0,1,1,1,1,1,1,0
"95",7,1,1,1,1,0,1,0,1,1,0
"96",4,1,0,0,1,0,1,0,1,0,0
"97",5,0,1,1,0,0,0,1,1,1,0
"98",6,1,1,1,1,1,1,0,0,0,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
