"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,1,0,1,1,1,1,1,0,0,0
"2",7,1,0,1,0,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,1,1,0,1,1,1,1,1,0
"5",8,1,1,1,0,1,1,1,1,1,0
"6",6,1,1,1,0,1,1,1,0,0,0
"7",6,0,0,1,1,1,1,1,1,0,0
"8",7,1,1,1,1,0,0,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",6,0,0,0,1,1,1,1,1,1,0
"12",7,1,1,1,1,1,0,1,1,0,0
"13",6,1,0,0,1,1,1,0,1,1,0
"14",6,1,1,0,0,1,0,1,1,1,0
"15",8,1,0,1,1,1,1,1,1,1,0
"16",7,1,1,1,0,1,0,1,1,1,0
"17",9,1,1,1,1,1,1,1,1,1,0
"18",7,1,0,1,1,1,1,1,0,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",7,1,1,1,1,0,1,1,1,0,0
"21",8,1,1,1,1,0,1,1,1,1,0
"22",8,1,1,1,1,1,1,1,1,0,0
"23",7,1,1,1,1,0,1,1,0,1,0
"24",7,1,0,1,1,1,0,1,1,1,0
"25",7,1,0,1,1,1,1,1,1,0,0
"26",5,1,0,1,0,1,1,1,0,0,0
"27",8,1,1,1,1,1,1,1,0,1,0
"28",5,0,1,1,1,0,1,1,0,0,0
"29",7,1,1,1,0,1,1,1,0,1,0
"30",7,1,0,0,1,1,1,1,1,1,0
"31",7,1,0,0,1,1,1,1,1,1,0
"32",7,1,1,0,1,1,1,0,1,1,0
"33",8,1,0,1,1,1,1,1,1,1,0
"34",7,1,1,1,0,1,1,1,0,1,0
"35",5,1,0,0,0,0,1,1,1,1,0
"36",7,1,1,1,1,0,1,1,1,0,0
"37",8,1,1,0,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",7,0,1,1,1,1,1,1,1,0,0
"40",6,0,1,1,1,0,1,1,1,0,0
"41",7,1,0,1,1,1,1,0,1,1,0
"42",7,1,1,1,1,0,1,1,0,1,0
"43",6,1,1,1,1,0,1,0,0,1,0
"44",4,1,1,0,0,0,1,1,0,0,0
"45",7,1,1,1,1,1,0,1,0,1,0
"46",5,0,0,1,1,1,0,0,1,1,0
"47",8,1,1,1,1,1,0,1,1,1,0
"48",7,1,0,1,1,1,1,1,0,1,0
"49",8,1,1,1,1,1,1,0,1,1,0
"50",8,1,1,1,1,0,1,1,1,1,0
"51",6,1,0,1,0,0,1,1,1,1,0
"52",8,1,0,1,1,1,1,1,1,1,0
"53",9,1,1,1,1,1,1,1,1,1,0
"54",5,1,0,0,1,0,0,1,1,1,0
"55",5,0,1,1,0,1,0,1,0,1,0
"56",6,1,0,0,1,1,1,1,1,0,0
"57",7,1,0,1,1,0,1,1,1,1,0
"58",8,1,1,1,1,1,1,1,0,1,0
"59",7,1,1,1,1,1,1,1,0,0,0
"60",7,1,1,0,1,1,0,1,1,1,0
"61",6,1,1,0,0,1,1,1,0,1,0
"62",7,0,1,1,0,1,1,1,1,1,0
"63",6,0,1,1,1,1,1,1,0,0,0
"64",6,0,1,1,1,1,1,0,0,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",7,1,1,1,0,1,1,1,1,0,0
"67",6,1,0,0,1,1,0,1,1,1,0
"68",7,1,0,1,1,1,1,1,0,1,0
"69",7,1,1,0,1,1,0,1,1,1,0
"70",4,0,1,1,1,0,0,0,0,1,0
"71",7,1,0,1,0,1,1,1,1,1,0
"72",7,1,0,1,1,1,1,1,0,1,0
"73",8,1,1,1,1,1,1,1,1,0,0
"74",4,0,0,0,0,1,1,1,0,1,0
"75",6,1,1,1,1,0,1,0,1,0,0
"76",8,1,1,1,0,1,1,1,1,1,0
"77",7,1,1,0,1,1,1,1,0,1,0
"78",8,1,1,1,1,0,1,1,1,1,0
"79",8,1,1,1,1,1,1,1,0,1,0
"80",7,1,0,1,1,0,1,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",7,1,0,1,1,1,1,0,1,1,0
"83",7,1,0,1,1,1,1,1,1,0,0
"84",7,1,1,1,0,1,1,0,1,1,0
"85",5,0,0,1,1,1,0,1,1,0,0
"86",8,1,1,1,1,1,1,1,1,0,0
"87",8,0,1,1,1,1,1,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,0,1,1,1,1,1,1,1,0,0
"91",7,1,0,1,1,0,1,1,1,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",7,0,1,0,1,1,1,1,1,1,0
"94",7,1,1,1,1,1,0,1,0,1,0
"95",7,0,0,1,1,1,1,1,1,1,0
"96",8,1,1,1,1,1,0,1,1,1,0
"97",7,1,1,1,1,0,1,1,0,1,0
"98",8,0,1,1,1,1,1,1,1,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
