"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,0,1,0
"2",17,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"3",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"4",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"5",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"6",17,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"8",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",16,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"10",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"11",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"12",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"13",17,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0
"14",16,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0
"15",16,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"16",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"17",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"18",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"19",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",15,1,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"21",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",14,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0
"23",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"25",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"26",16,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0
"27",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0
"28",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"29",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"30",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"31",15,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"32",13,1,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0
"33",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"34",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"38",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"40",16,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,0
"41",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"42",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",15,0,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0
"44",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"45",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",16,1,1,1,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"47",16,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"48",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"50",15,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,1,0
"51",16,1,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1,1,0
"52",17,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"53",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"54",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"55",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"56",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"58",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"59",15,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,1,1,0
"60",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
