"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,0,1,1,1,1,0,1,0
"2",7,1,1,1,1,1,0,1,1,0,0
"3",6,1,1,1,0,1,1,1,0,0,0
"4",6,0,1,0,1,1,0,1,1,1,0
"5",5,1,1,1,0,1,0,0,1,0,0
"6",8,1,1,1,1,1,1,1,0,1,0
"7",5,1,0,1,1,0,0,1,1,0,0
"8",6,1,1,0,0,1,0,1,1,1,0
"9",3,0,0,0,0,1,1,0,1,0,0
"10",5,0,1,0,1,1,0,0,1,1,0
"11",6,1,0,1,1,1,0,0,1,1,0
"12",8,1,1,1,1,1,1,1,1,0,0
"13",6,1,1,0,0,1,1,1,0,1,0
"14",6,0,1,1,0,0,1,1,1,1,0
"15",5,0,1,0,1,0,1,0,1,1,0
"16",5,1,1,1,0,1,0,1,0,0,0
"17",5,0,0,1,1,0,1,1,1,0,0
"18",8,1,1,1,1,1,1,1,0,1,0
"19",5,0,1,1,1,0,0,0,1,1,0
"20",6,1,1,1,0,1,1,1,0,0,0
"21",5,1,1,0,1,0,1,1,0,0,0
"22",7,1,0,1,1,1,1,0,1,1,0
"23",5,1,0,0,1,1,0,0,1,1,0
"24",7,0,1,1,0,1,1,1,1,1,0
"25",7,1,1,1,1,1,1,0,1,0,0
"26",6,1,1,1,1,0,1,0,1,0,0
"27",3,0,0,1,0,0,1,0,1,0,0
"28",6,1,1,0,0,1,1,1,0,1,0
"29",7,1,1,1,1,1,0,1,1,0,0
"30",6,0,1,1,0,1,1,1,0,1,0
"31",4,1,0,0,0,1,0,1,1,0,0
"32",7,0,0,1,1,1,1,1,1,1,0
"33",7,1,1,1,1,0,0,1,1,1,0
"34",4,1,0,1,1,1,0,0,0,0,0
"35",4,0,1,1,0,0,1,0,1,0,0
"36",6,1,0,1,1,1,1,0,0,1,0
"37",4,0,1,1,0,0,1,0,1,0,0
"38",4,0,1,0,1,0,1,1,0,0,0
"39",7,1,1,0,1,1,1,1,1,0,0
"40",6,1,0,1,1,1,0,0,1,1,0
"41",5,1,0,1,1,1,0,1,0,0,0
"42",5,0,0,1,1,1,1,1,0,0,0
"43",3,1,0,0,1,0,0,0,0,1,0
"44",5,0,1,1,1,1,1,0,0,0,0
"45",8,1,1,1,1,0,1,1,1,1,0
"46",4,1,0,0,1,1,0,0,1,0,0
"47",5,0,1,1,0,1,0,0,1,1,0
"48",4,1,0,0,0,0,1,1,0,1,0
"49",5,1,0,1,1,1,0,1,0,0,0
"50",7,1,0,1,1,0,1,1,1,1,0
"51",5,0,0,0,1,1,1,1,0,1,0
"52",5,1,0,0,0,0,1,1,1,1,0
"53",6,1,1,1,1,1,0,1,0,0,0
"54",6,1,0,1,1,0,1,1,0,1,0
"55",7,1,0,0,1,1,1,1,1,1,0
"56",6,1,1,1,1,0,1,0,0,1,0
"57",5,0,0,0,1,1,1,1,1,0,0
"58",2,0,0,1,0,0,1,0,0,0,0
"59",4,0,1,0,0,1,1,1,0,0,0
"60",5,0,1,1,1,1,1,0,0,0,0
"61",8,1,1,1,0,1,1,1,1,1,0
"62",7,0,1,1,1,0,1,1,1,1,0
"63",8,1,1,1,0,1,1,1,1,1,0
"64",3,0,1,1,1,0,0,0,0,0,0
"65",5,1,0,1,1,1,0,1,0,0,0
"66",6,1,1,1,0,0,0,1,1,1,0
"67",5,1,1,0,0,1,0,1,0,1,0
"68",4,1,1,0,0,1,1,0,0,0,0
"69",4,0,1,1,0,0,0,1,0,1,0
"70",4,1,1,0,0,1,0,0,1,0,0
"71",8,1,0,1,1,1,1,1,1,1,0
"72",6,1,0,1,1,1,0,1,0,1,0
"73",5,1,1,1,1,0,0,1,0,0,0
"74",4,0,1,0,1,0,0,1,0,1,0
"75",7,1,0,1,1,0,1,1,1,1,0
"76",3,0,0,1,0,0,1,1,0,0,0
"77",6,1,1,0,1,0,0,1,1,1,0
"78",4,0,1,0,0,1,0,1,1,0,0
"79",7,1,1,1,1,1,0,1,0,1,0
"80",5,0,1,1,1,1,0,0,1,0,0
"81",4,0,1,0,0,1,1,0,1,0,0
"82",4,0,1,1,1,0,0,1,0,0,0
"83",6,1,1,0,1,0,1,1,0,1,0
"84",2,0,0,0,0,0,0,0,1,1,0
"85",5,0,1,0,1,0,1,0,1,1,0
"86",5,1,0,1,0,0,1,0,1,1,0
"87",3,0,0,1,0,1,0,0,1,0,0
"88",8,1,1,1,1,1,1,1,1,0,0
"89",5,1,1,0,1,0,1,0,0,1,0
"90",5,0,1,1,1,1,0,0,1,0,0
"91",4,1,1,0,0,0,1,0,1,0,0
"92",7,1,1,1,0,1,1,1,0,1,0
"93",3,1,0,0,0,1,0,0,1,0,0
"94",6,1,1,0,1,1,0,1,1,0,0
"95",6,0,1,1,1,0,1,1,0,1,0
"96",6,1,1,1,0,0,0,1,1,1,0
"97",5,0,1,0,0,1,1,0,1,1,0
"98",8,1,0,1,1,1,1,1,1,1,0
"99",6,1,1,1,0,1,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
