"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0
"2",8,0,0,0,0,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,0
"3",6,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0
"4",9,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0
"5",9,0,1,0,1,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0
"6",4,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0
"7",5,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
"8",8,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0
"9",5,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0
"10",9,1,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,0,0
"11",4,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"12",4,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0
"13",7,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0
"14",8,0,1,1,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
"15",8,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0
"16",4,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0
"17",5,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"18",4,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"19",5,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
"20",7,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,0
"21",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"22",8,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0
"23",4,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"24",7,0,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,1,0
"25",5,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0
"26",6,0,1,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
"27",8,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,0
"28",7,0,0,1,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0
"29",5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"30",2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31",8,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,1,1,1,0
"32",5,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0
"33",6,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0
"34",3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"35",6,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0
"36",4,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0
"37",5,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
"38",12,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0
"39",5,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
"40",6,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
"41",6,0,1,0,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0
"42",7,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0
"43",5,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0
"44",9,0,1,0,1,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0
"45",9,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0
"46",8,0,1,1,1,0,0,0,0,1,0,0,0,1,0,1,0,1,1,0,0
"47",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"48",6,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0
"49",6,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0
"50",7,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0
"51",5,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0
"52",6,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0
"53",5,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0
"54",8,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0
"55",6,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0
"56",8,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0
"57",5,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0
"58",6,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
"59",6,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,0
"60",4,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"61",8,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,0
"62",4,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"63",6,0,0,1,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0
"64",6,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
"65",7,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0
"66",8,0,0,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0
"67",4,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0
"68",3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
"69",4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"70",4,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"71",8,0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0
"72",5,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0
"73",5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0
"74",6,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0
"75",7,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0
"76",8,1,0,0,1,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0
"77",12,1,0,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,0
"78",7,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
"79",4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0
"80",5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0
"81",9,1,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0
"82",8,0,1,0,0,0,1,0,0,1,0,1,1,0,1,0,0,0,1,1,0
"83",6,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0
"84",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"85",3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
"86",7,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0
"87",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
"88",6,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
"89",4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"90",8,0,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0,1,0,0
"91",6,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0
"92",6,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0
"93",4,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"94",6,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0
"95",4,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"96",3,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
"97",5,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0
"98",7,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0
"99",6,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
