"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0
"2",11,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,1,1,0
"3",8,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0
"4",12,0,0,1,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,0,0
"5",10,1,0,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0
"6",13,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"7",13,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,0
"8",15,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0
"9",15,1,1,0,1,1,0,1,0,1,1,1,1,1,1,0,1,1,1,1,0
"10",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"11",10,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0
"12",14,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,1,0
"13",13,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0,0
"14",8,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
"15",14,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0
"16",8,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0
"17",10,1,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,0
"18",8,0,0,1,1,1,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0
"19",14,1,0,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,1,0,0
"20",10,0,1,0,0,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0
"21",11,1,0,1,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,1,0
"22",11,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0
"23",11,0,1,1,1,0,1,0,0,0,0,1,1,0,1,1,1,0,1,1,0
"24",12,0,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0
"25",12,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,0
"26",8,0,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0
"27",15,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,0
"28",10,1,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0
"29",10,0,1,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0
"30",14,1,1,0,1,1,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
"31",12,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0
"32",8,1,1,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0
"33",10,0,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0
"34",11,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0
"35",10,1,0,1,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0
"36",9,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0
"37",10,0,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0
"38",14,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,0
"39",13,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0
"40",12,1,1,0,1,0,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0
"41",16,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"42",10,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0
"43",11,0,0,1,0,1,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0
"44",12,0,1,0,1,1,0,1,1,1,0,1,0,1,1,1,1,0,0,1,0
"45",9,1,1,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0
"46",10,1,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,0
"47",11,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0
"48",10,0,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1,0
"49",11,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,0
"50",15,1,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,0
"51",11,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0
"52",14,1,1,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,0,1,0
"53",12,1,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0
"54",10,0,0,0,1,1,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0
"55",10,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,0,0,1,0
"56",9,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,1,0,0
"57",10,1,1,0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0
"58",10,1,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0
"59",16,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"60",10,0,1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,1,0,1,0
"61",10,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0
"62",8,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0,0
"63",13,1,0,0,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0
"64",13,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,0
"65",7,0,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,0,1,0,0
"66",15,0,1,1,1,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"67",12,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,1,1,0
"68",12,0,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0
"69",14,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0
"70",12,0,0,1,1,1,1,0,0,1,0,1,0,1,1,1,1,0,1,1,0
"71",11,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,0
"72",12,1,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0,0,1,1,0
"73",14,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0
"74",10,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1,1,1,1,0,0
"75",12,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,1,0
"76",13,1,1,0,0,1,1,1,1,0,1,1,1,1,0,0,1,1,1,0,0
"77",16,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,0
"78",12,1,0,0,1,0,0,1,0,1,1,0,1,1,1,0,1,1,1,1,0
"79",7,1,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"80",8,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,1,1,1,0
"81",13,1,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,0
"82",9,0,0,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0
"83",12,1,1,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0,0,1,0
"84",15,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0
"85",12,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,1,0
"86",9,1,1,0,0,0,1,1,0,1,1,0,0,0,1,1,0,0,0,1,0
