"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,1,1,1,1,1,0,1,0
"2",7,0,1,1,1,0,1,1,1,1,0
"3",5,1,1,1,1,0,1,0,0,0,0
"4",6,1,0,0,1,1,1,0,1,1,0
"5",8,1,1,1,1,1,0,1,1,1,0
"6",5,1,1,1,0,0,1,1,0,0,0
"7",8,1,1,1,1,1,1,1,1,0,0
"8",8,1,1,1,1,1,1,1,1,0,0
"9",6,0,0,1,1,1,0,1,1,1,0
"10",8,1,0,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",4,0,1,0,0,1,0,1,0,1,0
"13",7,1,1,0,1,1,1,0,1,1,0
"14",7,0,1,1,1,1,1,1,1,0,0
"15",6,1,1,1,0,0,0,1,1,1,0
"16",8,1,1,1,1,1,1,1,0,1,0
"17",6,0,1,1,1,1,0,1,1,0,0
"18",8,1,1,1,1,1,1,0,1,1,0
"19",7,1,1,1,1,1,1,0,1,0,0
"20",4,1,0,1,0,1,0,0,0,1,0
"21",6,1,1,0,0,0,1,1,1,1,0
"22",7,0,1,1,1,0,1,1,1,1,0
"23",7,1,1,1,0,1,1,1,0,1,0
"24",8,1,1,1,1,1,1,1,1,0,0
"25",4,0,1,1,0,1,0,0,0,1,0
"26",7,1,1,0,1,1,1,1,1,0,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",8,1,1,1,1,1,1,0,1,1,0
"29",8,1,0,1,1,1,1,1,1,1,0
"30",7,0,1,1,1,0,1,1,1,1,0
"31",7,1,1,0,1,1,1,0,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",7,1,1,0,1,1,1,1,0,1,0
"34",5,0,1,0,1,0,1,1,1,0,0
"35",8,1,1,1,1,1,1,1,1,0,0
"36",8,1,1,1,1,1,1,0,1,1,0
"37",7,0,1,1,1,1,1,0,1,1,0
"38",6,1,1,0,1,1,1,0,1,0,0
"39",5,1,0,1,0,1,1,1,0,0,0
"40",7,1,1,1,0,1,1,1,1,0,0
"41",5,0,1,0,1,1,1,0,0,1,0
"42",3,0,1,0,0,1,0,1,0,0,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",6,1,0,1,0,1,1,1,0,1,0
"45",8,1,1,1,1,1,1,1,1,0,0
"46",6,1,0,1,0,1,1,0,1,1,0
"47",8,1,1,1,1,1,1,1,1,0,0
"48",7,1,1,1,1,0,0,1,1,1,0
"49",7,1,1,1,0,1,0,1,1,1,0
"50",8,0,1,1,1,1,1,1,1,1,0
"51",5,0,1,1,0,1,0,0,1,1,0
"52",4,1,0,1,1,0,0,1,0,0,0
"53",5,1,0,1,0,0,1,1,1,0,0
"54",7,1,1,1,1,0,1,1,1,0,0
"55",8,1,1,1,1,1,1,0,1,1,0
"56",6,1,1,0,0,1,1,1,0,1,0
"57",7,1,1,0,1,0,1,1,1,1,0
"58",8,1,1,1,1,1,1,1,1,0,0
"59",6,0,1,1,1,0,0,1,1,1,0
"60",6,0,0,1,1,1,1,1,0,1,0
"61",8,1,0,1,1,1,1,1,1,1,0
"62",6,1,1,0,1,1,0,1,0,1,0
"63",4,0,1,0,0,1,0,1,1,0,0
"64",5,1,0,1,0,1,0,1,0,1,0
"65",4,0,1,1,1,0,0,0,1,0,0
"66",7,1,0,1,1,0,1,1,1,1,0
"67",8,1,1,1,1,1,1,1,1,0,0
"68",7,1,1,1,1,1,1,0,1,0,0
"69",4,0,0,0,1,1,0,1,1,0,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",7,1,1,1,1,0,1,1,1,0,0
"72",5,1,0,0,1,0,1,1,0,1,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",7,1,1,1,0,0,1,1,1,1,0
"75",7,1,1,1,0,1,1,1,1,0,0
"76",8,1,1,1,1,0,1,1,1,1,0
"77",7,1,1,1,1,0,1,1,1,0,0
"78",8,1,1,1,1,1,1,1,0,1,0
"79",8,1,1,1,1,1,1,0,1,1,0
"80",7,1,0,1,1,1,1,0,1,1,0
"81",5,0,1,1,0,0,1,0,1,1,0
"82",6,0,0,0,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",7,1,0,1,1,1,1,1,1,0,0
"85",5,1,1,1,1,1,0,0,0,0,0
"86",7,1,1,0,0,1,1,1,1,1,0
"87",6,0,1,0,1,1,1,1,0,1,0
"88",7,1,1,1,0,1,1,0,1,1,0
"89",6,0,1,1,1,1,0,1,1,0,0
"90",5,1,0,1,0,1,1,0,1,0,0
"91",7,0,1,1,1,0,1,1,1,1,0
"92",6,1,0,0,1,1,0,1,1,1,0
"93",7,1,0,1,1,1,1,1,1,0,0
"94",8,1,1,1,1,0,1,1,1,1,0
"95",5,1,0,1,1,1,0,0,0,1,0
"96",8,1,1,1,1,0,1,1,1,1,0
"97",8,1,1,1,1,0,1,1,1,1,0
"98",6,0,0,1,1,1,1,1,0,1,0
"99",9,1,1,1,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
