"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",1,0,0,0,0,1,0,0,0,0,0
"3",1,0,1,0,0,0,0,0,0,0,0
"4",1,0,0,0,0,0,0,1,0,0,0
"5",1,0,0,0,0,0,0,1,0,0,0
"6",2,0,1,0,0,0,0,1,0,0,0
"7",3,1,0,0,0,1,0,0,1,0,0
"8",3,1,0,0,0,0,1,0,1,0,0
"9",1,0,0,0,0,0,0,1,0,0,0
"10",2,0,1,0,0,0,0,0,1,0,0
"11",2,0,0,0,0,0,0,1,1,0,0
"12",2,0,1,0,0,0,0,1,0,0,0
"13",5,0,0,1,1,0,1,1,1,0,0
"14",1,0,0,1,0,0,0,0,0,0,0
"15",1,0,0,0,1,0,0,0,0,0,0
"16",2,0,0,0,0,0,0,1,1,0,0
"17",3,0,1,0,1,0,1,0,0,0,0
"18",1,0,0,0,0,0,1,0,0,0,0
"19",2,0,0,0,0,0,1,0,0,1,0
"20",1,0,0,0,1,0,0,0,0,0,0
"21",2,0,0,0,1,0,0,1,0,0,0
"22",1,1,0,0,0,0,0,0,0,0,0
"23",2,0,0,0,0,0,0,1,1,0,0
"24",3,0,0,1,1,1,0,0,0,0,0
"25",3,0,1,0,0,0,0,1,1,0,0
"26",5,0,0,1,0,1,1,0,1,1,0
"27",1,0,0,0,0,0,0,0,0,1,0
"28",1,0,0,0,0,1,0,0,0,0,0
"29",3,1,0,1,0,0,1,0,0,0,0
"30",1,0,0,1,0,0,0,0,0,0,0
"31",3,0,0,0,1,0,1,0,0,1,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",1,1,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,1,0,0,0,0
"35",2,0,0,0,1,0,1,0,0,0,0
"36",2,0,0,0,0,0,0,1,1,0,0
"37",2,0,0,1,0,0,0,1,0,0,0
"38",2,0,0,0,0,1,0,0,0,1,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",1,0,0,0,0,0,1,0,0,0,0
"41",0,0,0,0,0,0,0,0,0,0,0
"42",2,0,0,1,0,0,0,0,1,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",0,0,0,0,0,0,0,0,0,0,0
"45",2,1,0,0,1,0,0,0,0,0,0
"46",2,0,0,0,0,0,0,1,1,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",3,1,0,0,0,1,0,0,1,0,0
"49",2,0,0,0,1,1,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",3,1,0,1,1,0,0,0,0,0,0
"52",2,0,0,1,0,0,0,1,0,0,0
"53",1,0,0,1,0,0,0,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",2,0,1,0,0,0,1,0,0,0,0
"56",1,0,0,0,0,0,1,0,0,0,0
"57",2,1,0,0,0,0,1,0,0,0,0
"58",2,0,0,0,1,0,0,0,1,0,0
"59",2,0,1,0,0,0,0,1,0,0,0
"60",2,0,1,0,0,0,0,1,0,0,0
"61",4,1,1,0,1,0,1,0,0,0,0
"62",3,0,1,0,0,1,0,0,0,1,0
"63",3,1,0,0,0,0,1,0,1,0,0
"64",2,0,0,0,1,0,0,0,0,1,0
"65",3,0,1,0,0,1,1,0,0,0,0
"66",2,0,0,1,0,0,0,0,0,1,0
"67",2,0,0,0,0,0,1,0,1,0,0
"68",2,0,0,0,0,1,0,0,0,1,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",1,0,1,0,0,0,0,0,0,0,0
"71",2,0,0,0,1,0,1,0,0,0,0
"72",2,0,0,0,0,1,1,0,0,0,0
"73",3,1,0,0,0,1,0,0,1,0,0
"74",1,0,1,0,0,0,0,0,0,0,0
"75",1,0,0,0,0,0,0,0,0,1,0
"76",0,0,0,0,0,0,0,0,0,0,0
"77",2,0,0,0,0,1,1,0,0,0,0
"78",1,0,0,1,0,0,0,0,0,0,0
"79",2,0,0,0,0,0,0,0,1,1,0
"80",3,0,0,0,1,0,1,1,0,0,0
"81",1,0,0,0,0,0,0,1,0,0,0
"82",1,0,0,0,0,0,0,0,1,0,0
"83",3,0,0,0,0,1,0,1,0,1,0
"84",2,0,0,0,0,0,1,1,0,0,0
"85",4,1,0,0,0,1,1,1,0,0,0
"86",1,0,0,0,0,1,0,0,0,0,0
"87",3,0,1,0,0,1,0,0,1,0,0
"88",2,0,0,0,0,0,0,1,0,1,0
"89",3,1,0,0,0,0,1,0,0,1,0
"90",1,0,1,0,0,0,0,0,0,0,0
"91",3,0,0,1,1,1,0,0,0,0,0
"92",1,0,0,0,1,0,0,0,0,0,0
"93",5,1,0,0,1,0,1,1,0,1,0
"94",1,0,0,0,0,0,0,1,0,0,0
"95",1,0,0,0,0,1,0,0,0,0,0
"96",1,0,0,0,0,0,0,0,1,0,0
"97",2,1,0,0,0,1,0,0,0,0,0
"98",2,0,0,0,0,0,1,0,0,1,0
"99",2,0,0,0,1,0,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
