"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,0,1,0,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,1,1,1,1,0,0
"4",7,0,0,1,1,1,1,1,1,1,0
"5",6,1,0,1,1,1,0,1,0,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",6,0,0,1,1,0,1,1,1,1,0
"8",6,1,1,0,1,1,1,0,0,1,0
"9",8,1,1,1,1,1,1,1,0,1,0
"10",8,1,0,1,1,1,1,1,1,1,0
"11",7,1,1,1,1,1,0,1,1,0,0
"12",8,0,1,1,1,1,1,1,1,1,0
"13",7,1,1,1,0,1,1,0,1,1,0
"14",7,1,1,1,0,1,1,0,1,1,0
"15",7,0,1,1,1,1,1,0,1,1,0
"16",8,1,0,1,1,1,1,1,1,1,0
"17",7,1,0,1,1,1,1,0,1,1,0
"18",7,0,1,1,0,1,1,1,1,1,0
"19",7,1,1,0,1,1,1,1,1,0,0
"20",7,1,1,0,1,0,1,1,1,1,0
"21",6,1,0,1,0,0,1,1,1,1,0
"22",6,0,0,1,1,1,1,1,1,0,0
"23",6,0,0,0,1,1,1,1,1,1,0
"24",6,1,1,1,1,1,0,1,0,0,0
"25",5,0,1,1,1,1,0,0,1,0,0
"26",8,1,0,1,1,1,1,1,1,1,0
"27",7,1,1,1,0,1,1,1,1,0,0
"28",7,1,1,1,1,0,1,1,1,0,0
"29",5,1,1,0,1,1,0,0,0,1,0
"30",6,1,0,0,1,1,1,1,1,0,0
"31",7,1,1,1,0,0,1,1,1,1,0
"32",7,1,0,1,1,0,1,1,1,1,0
"33",8,0,1,1,1,1,1,1,1,1,0
"34",7,1,1,1,1,1,1,0,1,0,0
"35",6,1,0,1,1,0,1,1,1,0,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",6,1,0,1,1,0,1,1,1,0,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",7,0,1,1,0,1,1,1,1,1,0
"40",6,1,1,0,0,1,1,1,0,1,0
"41",8,1,1,1,1,0,1,1,1,1,0
"42",9,1,1,1,1,1,1,1,1,1,0
"43",7,1,0,1,0,1,1,1,1,1,0
"44",7,1,1,1,0,1,0,1,1,1,0
"45",6,0,1,1,0,1,1,0,1,1,0
"46",9,1,1,1,1,1,1,1,1,1,0
"47",6,1,0,0,1,1,0,1,1,1,0
"48",4,0,1,1,0,0,1,0,1,0,0
"49",8,0,1,1,1,1,1,1,1,1,0
"50",9,1,1,1,1,1,1,1,1,1,0
"51",7,0,1,1,1,1,1,1,1,0,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",6,1,0,0,1,1,0,1,1,1,0
"54",9,1,1,1,1,1,1,1,1,1,0
"55",8,1,1,1,0,1,1,1,1,1,0
"56",7,1,1,1,0,1,1,1,1,0,0
"57",7,0,1,1,1,0,1,1,1,1,0
"58",8,1,1,1,1,1,1,1,1,0,0
"59",8,1,1,1,1,1,0,1,1,1,0
"60",8,1,1,1,1,1,1,0,1,1,0
"61",9,1,1,1,1,1,1,1,1,1,0
"62",7,0,1,1,1,1,1,1,0,1,0
"63",7,1,1,1,0,0,1,1,1,1,0
"64",8,1,0,1,1,1,1,1,1,1,0
"65",7,1,0,1,0,1,1,1,1,1,0
"66",8,1,1,1,1,1,1,1,1,0,0
"67",6,1,0,0,1,1,1,0,1,1,0
"68",7,1,0,0,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",6,1,1,1,1,0,0,0,1,1,0
"71",8,1,1,1,1,1,1,0,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",7,1,1,0,1,0,1,1,1,1,0
"74",7,1,1,0,1,1,0,1,1,1,0
"75",8,1,1,1,1,1,1,1,1,0,0
"76",7,1,1,1,1,0,1,1,1,0,0
"77",8,1,1,1,0,1,1,1,1,1,0
"78",9,1,1,1,1,1,1,1,1,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",6,1,1,1,1,0,0,0,1,1,0
"81",8,1,1,1,1,1,0,1,1,1,0
"82",5,0,1,1,0,1,0,1,1,0,0
"83",7,1,1,1,0,1,1,1,1,0,0
"84",6,1,1,0,1,1,1,0,1,0,0
"85",7,1,1,0,1,1,1,0,1,1,0
"86",8,1,1,0,1,1,1,1,1,1,0
"87",7,1,0,1,1,0,1,1,1,1,0
"88",8,1,1,1,1,1,0,1,1,1,0
"89",7,1,1,1,0,1,0,1,1,1,0
"90",7,0,1,1,1,1,1,0,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",6,0,0,1,0,1,1,1,1,1,0
"93",8,1,1,1,1,0,1,1,1,1,0
"94",9,1,1,1,1,1,1,1,1,1,0
"95",6,0,1,1,0,1,0,1,1,1,0
"96",7,1,1,1,0,1,0,1,1,1,0
"97",8,1,1,1,1,1,1,1,1,0,0
"98",6,1,1,0,1,1,0,1,0,1,0
"99",5,1,1,0,1,0,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
