"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,0,1,1,0,1,1,1,1,1,0
"2",8,1,1,1,1,0,1,1,1,1,0
"3",7,1,1,0,1,1,1,1,0,1,0
"4",7,1,0,1,1,1,1,0,1,1,0
"5",6,1,1,0,1,0,0,1,1,1,0
"6",6,1,0,1,1,1,1,1,0,0,0
"7",7,1,1,1,1,1,1,0,1,0,0
"8",4,1,0,1,0,1,0,0,0,1,0
"9",5,0,1,1,1,0,0,1,0,1,0
"10",6,1,1,1,1,0,0,0,1,1,0
"11",7,1,1,1,1,1,0,1,1,0,0
"12",8,1,1,1,1,0,1,1,1,1,0
"13",7,1,0,1,1,1,0,1,1,1,0
"14",4,0,1,0,0,1,0,0,1,1,0
"15",7,1,1,1,0,1,1,0,1,1,0
"16",6,0,1,0,0,1,1,1,1,1,0
"17",4,0,0,1,1,1,0,0,0,1,0
"18",6,1,1,0,0,1,0,1,1,1,0
"19",8,1,1,0,1,1,1,1,1,1,0
"20",6,1,0,1,1,1,0,0,1,1,0
"21",3,1,0,1,0,0,0,0,0,1,0
"22",5,1,1,1,0,1,0,0,1,0,0
"23",5,0,1,1,0,1,1,0,0,1,0
"24",8,1,1,1,1,1,1,1,1,0,0
"25",7,0,1,1,1,0,1,1,1,1,0
"26",6,1,1,1,0,1,0,1,0,1,0
"27",7,1,1,1,1,1,0,1,1,0,0
"28",7,0,0,1,1,1,1,1,1,1,0
"29",5,1,0,0,0,1,1,1,0,1,0
"30",8,1,0,1,1,1,1,1,1,1,0
"31",5,1,1,0,0,1,1,1,0,0,0
"32",8,1,1,0,1,1,1,1,1,1,0
"33",5,1,0,1,0,1,1,0,0,1,0
"34",7,1,1,1,1,0,0,1,1,1,0
"35",6,1,1,0,0,1,0,1,1,1,0
"36",3,1,1,0,0,0,1,0,0,0,0
"37",5,0,0,1,1,1,1,0,0,1,0
"38",7,1,1,1,1,1,0,1,1,0,0
"39",6,0,1,1,0,1,1,1,1,0,0
"40",3,1,1,0,0,0,0,0,0,1,0
"41",6,0,1,0,1,1,0,1,1,1,0
"42",5,1,0,0,0,1,1,0,1,1,0
"43",6,1,1,0,0,1,1,1,0,1,0
"44",4,0,0,1,1,0,1,0,1,0,0
"45",6,0,1,0,1,1,1,1,1,0,0
"46",5,0,0,1,0,1,0,1,1,1,0
"47",8,1,1,1,1,1,1,1,1,0,0
"48",8,1,1,1,0,1,1,1,1,1,0
"49",8,1,1,1,1,0,1,1,1,1,0
"50",5,1,0,1,0,1,1,1,0,0,0
"51",5,1,1,0,1,1,0,0,0,1,0
"52",7,1,0,1,1,1,1,1,0,1,0
"53",6,1,1,1,0,0,0,1,1,1,0
"54",6,1,1,0,1,0,0,1,1,1,0
"55",6,0,0,0,1,1,1,1,1,1,0
"56",8,1,1,1,1,0,1,1,1,1,0
"57",6,0,1,1,0,1,1,1,0,1,0
"58",4,1,0,1,1,0,1,0,0,0,0
"59",8,1,1,1,0,1,1,1,1,1,0
"60",5,0,1,1,1,0,1,1,0,0,0
"61",5,0,1,1,1,0,0,1,0,1,0
"62",7,1,0,0,1,1,1,1,1,1,0
"63",3,0,0,0,1,1,1,0,0,0,0
"64",8,1,0,1,1,1,1,1,1,1,0
"65",7,1,0,1,1,1,1,0,1,1,0
"66",5,1,0,0,1,0,0,1,1,1,0
"67",8,1,1,1,1,1,0,1,1,1,0
"68",6,0,0,1,1,1,1,0,1,1,0
"69",6,1,0,0,1,1,1,0,1,1,0
"70",6,1,1,0,0,1,0,1,1,1,0
"71",6,0,1,0,1,1,1,1,1,0,0
"72",7,0,1,1,1,1,1,0,1,1,0
"73",8,1,1,1,0,1,1,1,1,1,0
"74",6,0,0,1,1,1,1,1,1,0,0
"75",6,0,1,0,1,1,1,0,1,1,0
"76",5,0,1,1,0,0,0,1,1,1,0
"77",6,1,1,0,1,0,0,1,1,1,0
"78",4,0,1,0,1,1,0,0,1,0,0
"79",7,1,1,1,1,0,1,1,1,0,0
"80",7,1,1,1,1,1,0,1,1,0,0
"81",7,0,0,1,1,1,1,1,1,1,0
"82",6,1,0,1,1,0,1,0,1,1,0
"83",6,1,1,1,0,1,0,0,1,1,0
"84",6,1,0,0,1,1,1,1,1,0,0
"85",6,1,1,0,0,0,1,1,1,1,0
"86",6,1,1,0,1,0,1,1,1,0,0
"87",5,1,1,1,1,0,0,1,0,0,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",6,1,1,0,0,1,1,1,0,1,0
"90",6,0,1,0,1,1,0,1,1,1,0
"91",6,1,1,0,1,1,0,0,1,1,0
"92",6,0,1,1,1,0,1,1,1,0,0
"93",7,1,0,1,1,1,1,1,1,0,0
"94",6,1,0,1,0,1,1,0,1,1,0
"95",8,1,1,1,1,1,0,1,1,1,0
"96",5,0,0,0,1,0,1,1,1,1,0
"97",8,1,1,1,1,1,1,1,0,1,0
"98",7,1,1,1,0,0,1,1,1,1,0
"99",8,1,1,0,1,1,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
