"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,0,1,1,0
"2",6,0,1,0,0,1,1,1,1,1,0
"3",9,1,1,1,1,1,1,1,1,1,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",8,1,1,0,1,1,1,1,1,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",7,0,1,1,1,1,0,1,1,1,0
"8",8,1,1,1,1,1,1,1,0,1,0
"9",8,1,1,1,1,0,1,1,1,1,0
"10",8,1,1,1,1,1,0,1,1,1,0
"11",8,1,1,1,1,1,1,1,1,0,0
"12",8,1,1,0,1,1,1,1,1,1,0
"13",9,1,1,1,1,1,1,1,1,1,0
"14",8,1,1,1,1,1,1,1,0,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,1,1,1,1,1,1,1,1,0,0
"17",7,1,1,0,1,0,1,1,1,1,0
"18",8,1,1,1,1,1,1,1,0,1,0
"19",9,1,1,1,1,1,1,1,1,1,0
"20",7,1,1,1,1,0,1,1,0,1,0
"21",8,1,1,1,1,0,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",8,1,1,1,0,1,1,1,1,1,0
"24",7,1,1,1,0,1,1,1,0,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",8,1,1,1,1,1,1,1,0,1,0
"28",7,1,1,1,1,0,1,1,1,0,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",8,1,1,1,1,1,0,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",9,1,1,1,1,1,1,1,1,1,0
"33",7,1,1,1,1,0,1,0,1,1,0
"34",8,1,1,1,1,1,1,1,0,1,0
"35",9,1,1,1,1,1,1,1,1,1,0
"36",7,0,1,0,1,1,1,1,1,1,0
"37",8,1,1,0,1,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",8,1,1,0,1,1,1,1,1,1,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",6,1,0,1,1,1,1,1,0,0,0
"43",7,1,0,1,1,1,1,0,1,1,0
"44",8,0,1,1,1,1,1,1,1,1,0
"45",8,1,1,1,1,1,0,1,1,1,0
"46",8,1,1,1,1,1,1,1,1,0,0
"47",8,1,1,1,1,0,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",9,1,1,1,1,1,1,1,1,1,0
"50",6,1,0,1,0,1,1,1,0,1,0
"51",8,1,1,1,0,1,1,1,1,1,0
"52",9,1,1,1,1,1,1,1,1,1,0
"53",8,1,1,0,1,1,1,1,1,1,0
"54",7,1,1,0,1,1,0,1,1,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",8,1,1,1,1,1,1,1,1,0,0
"58",8,1,0,1,1,1,1,1,1,1,0
"59",8,0,1,1,1,1,1,1,1,1,0
"60",7,0,1,1,1,1,0,1,1,1,0
"61",8,1,1,1,1,1,1,0,1,1,0
"62",7,1,1,1,1,0,1,1,1,0,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",8,1,1,1,1,0,1,1,1,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",7,1,0,0,1,1,1,1,1,1,0
"69",9,1,1,1,1,1,1,1,1,1,0
"70",8,1,1,1,0,1,1,1,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",9,1,1,1,1,1,1,1,1,1,0
"73",8,1,1,1,1,1,0,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",9,1,1,1,1,1,1,1,1,1,0
"76",6,0,1,1,1,1,1,0,0,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,1,1,1,1,1,0,1,1,0
"79",6,1,0,1,1,1,1,0,0,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",7,1,1,0,1,1,1,1,0,1,0
"83",8,1,1,1,1,1,1,1,1,0,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",9,1,1,1,1,1,1,1,1,1,0
"86",9,1,1,1,1,1,1,1,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",8,1,1,0,1,1,1,1,1,1,0
"89",8,1,1,1,0,1,1,1,1,1,0
"90",8,1,0,1,1,1,1,1,1,1,0
"91",8,1,1,1,1,1,1,0,1,1,0
"92",8,1,1,1,1,1,1,1,0,1,0
"93",8,1,1,1,0,1,1,1,1,1,0
"94",8,1,1,1,1,1,1,0,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,1,1,1,1,0,1,1,1,0
"97",9,1,1,1,1,1,1,1,1,1,0
"98",8,1,1,1,1,1,1,0,1,1,0
"99",8,1,1,1,1,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
