"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,0,1,0,1,0,0,0
"2",5,1,1,0,0,1,0,1,0,1,0
"3",2,0,0,0,0,0,1,0,1,0,0
"4",2,1,1,0,0,0,0,0,0,0,0
"5",5,0,1,1,1,1,0,0,1,0,0
"6",3,0,0,0,1,1,0,1,0,0,0
"7",3,1,0,0,1,0,0,0,1,0,0
"8",5,0,1,1,1,1,0,0,0,1,0
"9",2,0,0,0,0,0,1,0,0,1,0
"10",2,0,0,0,1,0,0,0,1,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",3,0,0,0,0,0,1,0,1,1,0
"13",3,0,1,1,1,0,0,0,0,0,0
"14",1,0,0,0,0,0,1,0,0,0,0
"15",2,0,0,1,0,1,0,0,0,0,0
"16",1,0,0,0,0,1,0,0,0,0,0
"17",3,1,1,0,0,0,0,0,1,0,0
"18",4,1,1,0,0,0,1,0,0,1,0
"19",3,0,1,0,0,1,0,1,0,0,0
"20",1,0,0,0,1,0,0,0,0,0,0
"21",3,0,0,0,1,0,0,1,1,0,0
"22",3,1,0,1,1,0,0,0,0,0,0
"23",2,0,0,0,0,0,0,0,1,1,0
"24",3,1,0,1,1,0,0,0,0,0,0
"25",2,0,1,1,0,0,0,0,0,0,0
"26",3,0,1,1,0,1,0,0,0,0,0
"27",1,1,0,0,0,0,0,0,0,0,0
"28",3,1,0,1,0,0,0,0,1,0,0
"29",5,1,0,0,0,1,0,1,1,1,0
"30",5,0,0,1,1,1,1,0,0,1,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",3,0,1,0,0,0,0,1,1,0,0
"33",3,1,1,0,1,0,0,0,0,0,0
"34",3,0,0,0,1,1,0,0,1,0,0
"35",1,0,0,0,0,0,1,0,0,0,0
"36",1,0,1,0,0,0,0,0,0,0,0
"37",1,0,1,0,0,0,0,0,0,0,0
"38",3,0,1,0,0,0,0,1,1,0,0
"39",5,0,1,1,1,1,0,1,0,0,0
"40",2,1,0,0,1,0,0,0,0,0,0
"41",1,0,0,0,0,0,1,0,0,0,0
"42",1,1,0,0,0,0,0,0,0,0,0
"43",4,0,0,1,0,1,0,1,1,0,0
"44",5,0,1,0,1,1,0,0,1,1,0
"45",5,0,1,1,0,0,0,1,1,1,0
"46",4,0,1,1,0,1,0,1,0,0,0
"47",5,1,1,0,1,0,0,1,1,0,0
"48",3,0,0,0,1,0,0,0,1,1,0
"49",2,0,1,0,0,0,1,0,0,0,0
"50",3,0,0,0,0,1,0,0,1,1,0
"51",3,0,0,0,1,1,0,1,0,0,0
"52",5,1,0,1,1,1,0,0,0,1,0
"53",2,0,0,0,0,1,0,0,0,1,0
"54",2,1,0,0,0,0,0,0,1,0,0
"55",2,0,0,0,0,0,0,0,1,1,0
"56",5,0,0,1,0,0,1,1,1,1,0
"57",2,0,0,0,0,1,1,0,0,0,0
"58",3,0,1,0,1,0,0,0,1,0,0
"59",2,1,0,1,0,0,0,0,0,0,0
"60",4,0,0,1,0,1,0,1,0,1,0
"61",4,1,0,0,0,1,1,0,0,1,0
"62",1,0,0,0,0,0,1,0,0,0,0
"63",4,0,1,1,0,1,1,0,0,0,0
"64",3,1,0,0,1,0,0,1,0,0,0
"65",2,1,0,0,0,1,0,0,0,0,0
"66",3,0,0,0,0,0,1,1,0,1,0
"67",3,0,1,0,0,0,1,0,1,0,0
"68",3,0,0,1,1,1,0,0,0,0,0
"69",7,1,1,1,1,0,1,0,1,1,0
"70",5,0,0,0,1,1,1,0,1,1,0
"71",3,0,0,0,1,1,0,0,1,0,0
"72",0,0,0,0,0,0,0,0,0,0,0
"73",2,0,1,0,0,1,0,0,0,0,0
"74",4,1,1,0,1,0,0,0,1,0,0
"75",4,0,0,1,0,1,0,0,1,1,0
"76",4,1,0,1,1,1,0,0,0,0,0
"77",1,0,0,0,0,1,0,0,0,0,0
"78",1,1,0,0,0,0,0,0,0,0,0
"79",1,0,1,0,0,0,0,0,0,0,0
"80",4,0,1,1,0,0,0,0,1,1,0
"81",2,1,0,1,0,0,0,0,0,0,0
"82",2,0,0,1,0,0,1,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,0,0,1,0,0,0,0,0
"85",3,0,1,1,0,0,1,0,0,0,0
"86",2,0,0,0,0,1,0,1,0,0,0
"87",3,0,0,0,1,0,0,1,1,0,0
"88",5,1,0,1,1,1,0,1,0,0,0
"89",3,1,0,0,1,1,0,0,0,0,0
"90",1,1,0,0,0,0,0,0,0,0,0
"91",4,0,0,1,0,1,0,1,0,1,0
"92",0,0,0,0,0,0,0,0,0,0,0
"93",3,0,1,0,0,1,0,0,1,0,0
"94",3,0,0,0,0,1,1,0,0,1,0
"95",2,1,1,0,0,0,0,0,0,0,0
"96",4,0,1,0,1,0,0,1,0,1,0
"97",2,0,0,1,0,0,0,0,0,1,0
"98",3,0,0,0,0,1,0,0,1,1,0
"99",3,1,0,0,1,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
