"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",14,0,1,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"2",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"3",16,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"4",17,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"5",15,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,1,1,0
"6",17,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"7",13,1,1,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0
"8",14,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0
"9",15,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0
"10",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"11",16,1,1,0,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"12",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"13",10,0,0,1,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0
"14",14,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0,0
"15",15,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,1,0
"16",15,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,1,0,0
"17",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"18",11,1,1,1,0,1,1,1,0,0,1,0,1,1,0,1,0,0,0,1,0
"19",15,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0
"20",16,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0
"21",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"22",15,1,1,1,1,0,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0
"23",12,1,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0
"24",15,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,0
