"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,1,0,0,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",1,0,1,0,0,0,0,0,0,0,0
"4",2,0,0,0,0,1,0,0,0,1,0
"5",3,0,0,0,1,0,1,0,0,1,0
"6",2,0,1,0,0,1,0,0,0,0,0
"7",2,1,0,0,0,0,0,1,0,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",2,1,0,1,0,0,0,0,0,0,0
"10",2,0,0,0,0,0,0,1,0,1,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,0,0,0,0,1,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,1,0,0,0,0,0,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",2,0,1,1,0,0,0,0,0,0,0
"17",1,0,0,0,0,1,0,0,0,0,0
"18",1,1,0,0,0,0,0,0,0,0,0
"19",1,0,1,0,0,0,0,0,0,0,0
"20",1,0,0,0,0,0,0,0,0,1,0
"21",1,0,0,1,0,0,0,0,0,0,0
"22",1,0,0,1,0,0,0,0,0,0,0
"23",2,0,1,0,0,0,0,0,0,1,0
"24",2,0,0,0,0,1,0,0,1,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",3,0,0,0,1,1,0,0,0,1,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",0,0,0,0,0,0,0,0,0,0,0
"30",2,0,0,0,1,0,0,0,1,0,0
"31",1,0,0,0,0,1,0,0,0,0,0
"32",1,0,0,0,0,0,0,0,0,1,0
"33",0,0,0,0,0,0,0,0,0,0,0
"34",1,1,0,0,0,0,0,0,0,0,0
"35",0,0,0,0,0,0,0,0,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",2,0,0,0,0,0,0,1,1,0,0
"39",1,1,0,0,0,0,0,0,0,0,0
"40",1,1,0,0,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,0,1,0,0
"42",1,0,1,0,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",1,1,0,0,0,0,0,0,0,0,0
"45",2,1,0,0,0,0,0,1,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",1,0,0,0,0,0,0,0,0,1,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",1,0,0,0,0,0,1,0,0,0,0
"52",1,0,0,0,0,0,0,1,0,0,0
"53",1,0,0,0,0,0,0,1,0,0,0
"54",3,0,1,0,0,0,1,1,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",0,0,0,0,0,0,0,0,0,0,0
"57",3,0,0,1,0,1,0,1,0,0,0
"58",0,0,0,0,0,0,0,0,0,0,0
"59",2,0,0,1,0,1,0,0,0,0,0
"60",2,0,0,0,1,1,0,0,0,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",1,0,0,0,1,0,0,0,0,0,0
"63",2,1,0,0,0,0,0,0,1,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",2,1,0,0,0,0,0,0,1,0,0
"67",1,0,0,0,0,0,0,1,0,0,0
"68",2,0,0,1,1,0,0,0,0,0,0
"69",0,0,0,0,0,0,0,0,0,0,0
"70",2,0,0,1,0,0,0,1,0,0,0
"71",1,0,0,1,0,0,0,0,0,0,0
"72",1,0,0,0,0,0,0,0,1,0,0
"73",1,0,0,0,0,0,1,0,0,0,0
"74",3,0,0,0,0,1,0,0,1,1,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,1,0,0,0,0,0
"77",1,0,0,0,0,0,1,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",0,0,0,0,0,0,0,0,0,0,0
"80",0,0,0,0,0,0,0,0,0,0,0
"81",1,0,0,0,0,0,0,0,1,0,0
"82",4,1,1,0,1,0,1,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",0,0,0,0,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",0,0,0,0,0,0,0,0,0,0,0
"88",1,0,0,0,0,0,0,0,0,1,0
"89",1,1,0,0,0,0,0,0,0,0,0
"90",1,0,1,0,0,0,0,0,0,0,0
"91",1,0,0,0,0,0,0,1,0,0,0
"92",2,1,0,1,0,0,0,0,0,0,0
"93",0,0,0,0,0,0,0,0,0,0,0
"94",2,1,0,0,0,0,0,0,0,1,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,0,0,0,1,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",1,0,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
