"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,1,1,0,1,1,0,0
"2",4,1,0,1,0,1,1,0,0,0,0
"3",6,1,0,1,0,1,0,1,1,1,0
"4",4,1,1,0,0,1,1,0,0,0,0
"5",7,1,1,1,1,1,1,0,1,0,0
"6",7,1,1,1,1,1,0,0,1,1,0
"7",4,0,0,0,1,0,0,1,1,1,0
"8",8,1,1,1,1,1,0,1,1,1,0
"9",8,1,0,1,1,1,1,1,1,1,0
"10",5,0,0,1,0,1,1,0,1,1,0
"11",8,1,0,1,1,1,1,1,1,1,0
"12",6,0,1,0,0,1,1,1,1,1,0
"13",6,0,1,0,1,1,1,1,0,1,0
"14",7,0,0,1,1,1,1,1,1,1,0
"15",5,0,0,1,1,1,0,1,1,0,0
"16",6,1,1,0,1,1,1,0,1,0,0
"17",7,1,1,0,0,1,1,1,1,1,0
"18",6,0,1,1,1,0,0,1,1,1,0
"19",5,1,1,1,0,1,0,0,0,1,0
"20",6,0,0,1,0,1,1,1,1,1,0
"21",7,1,1,1,1,0,1,1,1,0,0
"22",6,1,1,1,1,0,0,1,0,1,0
"23",7,1,1,0,1,1,1,1,0,1,0
"24",4,0,1,0,1,0,0,0,1,1,0
"25",6,0,1,1,1,0,1,1,1,0,0
"26",6,0,0,1,1,1,1,0,1,1,0
"27",8,1,1,1,1,1,0,1,1,1,0
"28",4,0,0,1,0,0,1,0,1,1,0
"29",7,0,1,1,1,1,1,1,0,1,0
"30",4,0,0,0,1,0,1,1,0,1,0
"31",6,1,0,1,1,1,1,0,0,1,0
"32",6,1,1,0,1,0,0,1,1,1,0
"33",6,1,0,0,0,1,1,1,1,1,0
"34",7,0,1,1,1,1,1,1,0,1,0
"35",7,1,1,1,1,1,0,0,1,1,0
"36",7,0,0,1,1,1,1,1,1,1,0
"37",7,1,0,0,1,1,1,1,1,1,0
"38",5,0,0,1,1,1,0,1,1,0,0
"39",5,1,0,1,1,0,1,0,0,1,0
"40",7,1,1,0,0,1,1,1,1,1,0
"41",6,0,1,0,0,1,1,1,1,1,0
"42",7,1,1,1,1,1,0,1,1,0,0
"43",5,0,1,0,1,0,1,1,0,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",6,1,1,1,1,1,0,0,1,0,0
"46",5,1,0,1,1,0,1,0,0,1,0
"47",7,1,0,0,1,1,1,1,1,1,0
"48",7,0,1,1,1,1,1,1,0,1,0
"49",7,1,0,1,1,1,1,1,0,1,0
"50",5,0,0,1,1,1,1,0,0,1,0
"51",8,1,1,1,1,1,1,1,0,1,0
"52",6,1,1,0,1,0,0,1,1,1,0
"53",5,1,1,0,1,0,1,0,0,1,0
"54",6,0,0,1,1,1,0,1,1,1,0
"55",5,1,0,1,1,0,0,0,1,1,0
"56",6,0,0,1,1,1,1,1,0,1,0
"57",8,1,1,1,1,1,1,1,0,1,0
"58",5,0,1,0,1,0,1,0,1,1,0
"59",4,1,0,0,1,0,1,0,0,1,0
"60",7,1,1,0,1,0,1,1,1,1,0
"61",6,1,1,1,0,1,1,0,0,1,0
"62",8,1,0,1,1,1,1,1,1,1,0
"63",9,1,1,1,1,1,1,1,1,1,0
"64",7,1,1,1,1,1,1,0,1,0,0
"65",7,1,1,1,1,0,0,1,1,1,0
"66",5,1,1,1,0,1,0,0,0,1,0
"67",5,0,1,0,1,1,1,1,0,0,0
"68",5,1,0,1,0,1,1,0,0,1,0
"69",6,1,1,0,0,0,1,1,1,1,0
"70",5,1,1,1,0,0,0,1,1,0,0
"71",6,1,0,1,1,1,1,0,1,0,0
"72",6,0,1,0,1,1,0,1,1,1,0
"73",6,1,1,1,1,1,1,0,0,0,0
"74",4,1,0,0,0,0,1,1,0,1,0
"75",7,1,1,1,1,1,1,0,1,0,0
"76",6,0,1,1,0,0,1,1,1,1,0
"77",6,1,1,1,0,1,0,0,1,1,0
"78",5,1,1,0,1,0,0,1,0,1,0
"79",5,0,0,0,1,1,1,1,1,0,0
"80",8,1,0,1,1,1,1,1,1,1,0
"81",5,1,0,1,0,1,1,0,0,1,0
"82",6,1,0,1,1,1,1,0,0,1,0
"83",7,0,0,1,1,1,1,1,1,1,0
"84",7,1,1,1,1,1,1,0,0,1,0
"85",8,1,0,1,1,1,1,1,1,1,0
"86",7,1,1,0,1,1,0,1,1,1,0
"87",5,1,1,0,1,1,1,0,0,0,0
"88",5,0,0,1,1,1,1,1,0,0,0
"89",7,1,1,0,1,0,1,1,1,1,0
"90",7,0,1,1,1,1,1,1,1,0,0
"91",5,0,0,1,0,1,0,1,1,1,0
"92",4,0,0,0,1,1,1,1,0,0,0
"93",7,1,1,1,0,1,1,1,0,1,0
"94",7,0,1,1,1,1,0,1,1,1,0
"95",6,0,1,1,1,1,0,1,1,0,0
"96",8,1,0,1,1,1,1,1,1,1,0
"97",6,1,1,1,1,0,1,0,0,1,0
"98",7,1,0,1,0,1,1,1,1,1,0
"99",6,1,0,1,1,0,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
