"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,1,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0
"2",6,1,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0
"3",6,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
"4",8,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,0
"5",5,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0
"6",5,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0
"7",3,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"8",6,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0
"9",5,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
"10",5,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"11",2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"12",10,1,0,1,0,1,0,1,1,0,1,1,1,0,0,0,0,1,0,1,0
"13",7,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0
"14",7,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0
"15",9,0,0,0,1,0,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0
"16",8,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"17",8,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1,0,0
"18",9,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0
"19",8,0,1,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0
"20",9,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0
"21",8,1,0,1,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0
"22",12,0,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,0,1,0
"23",7,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0
"24",7,0,0,0,1,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0
"25",9,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0
"26",5,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0
"27",9,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0
"28",9,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0
"29",9,1,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,0,0,0
"30",8,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,1,0
"31",7,0,0,0,1,0,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0
"32",7,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0
"33",6,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0
"34",6,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0
"35",9,0,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0
"36",10,1,0,1,0,1,1,0,1,0,1,1,1,0,0,1,0,0,1,0,0
"37",10,0,1,0,0,0,0,0,1,0,1,0,1,1,1,0,1,1,1,1,0
"38",9,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,1,0,0,1,0
"39",7,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,0,1,0,0
"40",6,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,1,0
"41",10,1,0,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,0,1,0
"42",9,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0
"43",6,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0
"44",11,0,1,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,1,1,0
"45",8,1,1,0,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,0,0
"46",7,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0
"47",12,1,0,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,0,0,0
"48",6,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0
"49",5,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
"50",6,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0
"51",5,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0
"52",7,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0
