"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",11,1,1,1,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1,1,0
"2",13,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0,0
"3",15,0,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"4",14,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0
"5",10,0,1,1,0,1,0,0,1,1,0,1,1,0,0,1,0,1,0,1,0
"6",12,1,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0
"7",10,1,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,1,0,1,0
"8",14,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,1,0
"9",15,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,0
"10",13,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,1,0
"11",15,0,1,0,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0
"12",13,1,1,1,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,0
"13",13,0,1,1,1,1,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0
"14",11,0,1,0,1,1,0,0,1,1,1,0,1,1,0,1,1,0,1,0,0
"15",14,0,1,1,1,1,0,1,0,1,0,1,1,1,1,1,1,0,1,1,0
"16",10,0,0,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0
"17",14,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,0
"18",14,0,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
"19",13,1,0,1,0,0,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0
"20",13,1,1,0,1,1,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0
"21",12,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,0,0
"22",13,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0
"23",13,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0
"24",12,0,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,1,0,0
"25",15,1,0,1,1,0,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0
"26",13,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,1,1,0,0
"27",15,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0
"28",17,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"29",13,1,0,0,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,1,0
"30",14,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,0
"31",13,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0
"32",13,0,0,1,1,1,0,1,1,1,1,0,0,1,1,1,1,1,1,0,0
"33",12,1,0,0,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0
"34",11,1,0,1,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,0
"35",13,0,1,0,0,1,0,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"36",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",15,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,0,0
"38",9,1,1,0,0,0,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0
"39",10,0,1,1,1,0,1,1,0,1,0,0,1,1,0,1,0,0,0,1,0
"40",11,0,0,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,0,1,0
"41",11,0,1,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,1,1,0
"42",16,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"43",12,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0,1,0
"44",14,1,1,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0
"45",14,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0
"46",11,0,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,0,0
"47",12,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0
"48",13,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,0,0
"49",13,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0
"50",12,1,1,1,1,1,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0
"51",10,0,0,1,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0
"52",13,0,1,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0
"53",11,1,1,1,1,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,0
"54",14,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,0,1,1,1,0
"55",15,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,0,0
"56",15,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0
"57",13,1,1,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,1,1,0
"58",13,1,1,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1,1,0
"59",17,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"60",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"61",12,0,0,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,0,1,0
"62",13,1,1,0,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0
"63",13,1,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0
"64",13,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,1,1,0
"65",16,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,0
"66",10,1,0,1,1,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0
"67",13,1,1,1,1,0,1,1,0,1,0,0,1,0,1,0,1,1,1,1,0
"68",12,0,0,0,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,0,0
"69",15,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,0,1,0
"70",17,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"71",17,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
