"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",8,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0
"2",9,0,0,1,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0
"3",9,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,1,1,0
"4",6,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0
"5",8,1,0,1,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0
"6",5,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0
"7",6,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0
"8",6,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"9",9,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0
"10",9,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,0,1,1,0
"11",8,1,0,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0
"12",6,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0
"13",9,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,1,0,0,0,0
"14",8,0,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0
"15",6,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0
"16",7,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0
"17",7,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0
"18",4,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
"19",5,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"20",6,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0
"21",4,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
"22",8,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0
"23",8,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,0
"24",8,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,0
"25",8,1,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,0
"26",5,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
"27",11,1,0,1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0
"28",8,0,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0
"29",8,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0
"30",7,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0
"31",7,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0
"32",7,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0
"33",10,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,1,0,1,1,0
"34",8,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
"35",8,0,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,1,1,1,0
"36",5,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"37",4,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
"38",7,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0
"39",7,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0
"40",8,0,0,0,1,1,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0
"41",9,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,0,0
"42",7,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0
"43",7,1,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0
"44",11,1,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0
"45",4,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"46",7,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0
"47",7,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
"48",5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0
"49",7,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
"50",6,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
"51",8,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0
"52",6,0,1,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
"53",10,0,0,0,1,0,1,0,0,0,1,1,1,0,1,1,1,0,1,1,0
"54",8,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0
"55",8,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0
"56",10,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,0
"57",8,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0,1,0,1,0
"58",11,1,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0
"59",9,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0
"60",8,0,0,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0,0
"61",8,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,1,0
"62",9,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0
"63",6,0,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
"64",4,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"65",8,0,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,0,0
"66",9,0,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0
"67",7,0,1,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0
"68",9,0,0,1,1,0,1,1,0,1,0,0,0,0,0,1,0,1,1,1,0
"69",7,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0
"70",7,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0
"71",8,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0
"72",11,0,0,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,1,1,0
"73",5,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
"74",9,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,1,1,0
"75",5,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0
"76",13,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,1,1,1,0,0
"77",11,1,1,0,1,1,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0
"78",5,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
