"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,1,0,0,0,0,0,0
"2",5,1,1,1,0,1,0,0,0,1,0
"3",3,1,1,0,0,0,1,0,0,0,0
"4",3,0,0,1,1,0,0,0,0,1,0
"5",4,1,0,0,1,1,0,0,0,1,0
"6",4,0,1,0,0,0,1,0,1,1,0
"7",0,0,0,0,0,0,0,0,0,0,0
"8",3,0,0,1,0,0,0,0,1,1,0
"9",1,0,0,0,0,0,0,0,0,1,0
"10",3,1,1,0,0,0,0,0,1,0,0
"11",3,0,0,0,1,0,0,1,1,0,0
"12",3,0,0,1,0,0,0,0,1,1,0
"13",3,0,0,1,1,0,0,0,1,0,0
"14",3,0,1,1,0,1,0,0,0,0,0
"15",2,1,0,1,0,0,0,0,0,0,0
"16",1,0,0,0,1,0,0,0,0,0,0
"17",3,1,0,0,1,0,0,0,0,1,0
"18",1,1,0,0,0,0,0,0,0,0,0
"19",3,1,0,0,1,1,0,0,0,0,0
"20",3,0,1,1,0,0,0,0,1,0,0
"21",4,0,0,0,0,1,1,1,1,0,0
"22",3,0,1,0,1,0,0,0,0,1,0
"23",1,0,0,0,0,0,0,0,0,1,0
"24",4,0,1,1,0,1,0,0,1,0,0
"25",1,0,0,1,0,0,0,0,0,0,0
"26",2,0,1,0,1,0,0,0,0,0,0
"27",2,0,0,1,0,0,0,0,0,1,0
"28",1,0,0,0,1,0,0,0,0,0,0
"29",2,0,1,0,0,0,1,0,0,0,0
"30",2,1,0,1,0,0,0,0,0,0,0
"31",1,0,0,0,0,0,1,0,0,0,0
"32",3,0,0,0,0,0,1,1,1,0,0
"33",2,0,1,0,0,0,0,0,0,1,0
"34",3,0,1,0,0,0,0,1,1,0,0
"35",1,0,0,0,0,1,0,0,0,0,0
"36",3,1,0,0,0,0,1,0,0,1,0
"37",4,1,0,0,0,0,0,1,1,1,0
"38",5,1,0,1,0,0,1,1,0,1,0
"39",1,0,0,0,0,0,0,1,0,0,0
"40",2,0,0,0,0,0,1,1,0,0,0
"41",3,0,1,1,0,0,0,0,0,1,0
"42",3,0,0,0,0,1,1,1,0,0,0
"43",2,1,0,1,0,0,0,0,0,0,0
"44",2,0,0,0,0,1,0,0,1,0,0
"45",4,1,0,0,0,0,1,1,0,1,0
"46",1,0,0,0,0,0,0,0,0,1,0
"47",5,1,1,1,0,0,1,0,0,1,0
"48",3,0,1,0,0,1,0,1,0,0,0
"49",5,1,1,0,0,0,1,1,1,0,0
"50",4,0,1,1,1,0,0,0,0,1,0
"51",2,1,0,0,0,0,0,0,0,1,0
"52",3,1,0,0,0,0,1,1,0,0,0
"53",3,1,1,0,1,0,0,0,0,0,0
"54",6,0,1,1,0,1,1,1,0,1,0
"55",1,0,0,0,1,0,0,0,0,0,0
"56",3,1,1,0,0,0,1,0,0,0,0
"57",4,1,0,0,1,0,0,0,1,1,0
"58",1,0,0,0,0,1,0,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,1,0
"60",2,0,0,0,1,0,1,0,0,0,0
"61",2,1,0,0,0,0,0,0,0,1,0
"62",2,0,0,0,0,0,0,1,0,1,0
"63",3,1,1,0,0,0,0,0,1,0,0
"64",5,1,0,0,1,0,1,1,1,0,0
"65",3,0,0,1,0,0,0,1,1,0,0
"66",3,0,1,1,1,0,0,0,0,0,0
"67",4,0,1,0,1,1,1,0,0,0,0
"68",3,0,0,0,1,1,0,1,0,0,0
"69",5,1,1,1,0,1,1,0,0,0,0
"70",5,1,0,0,1,0,1,0,1,1,0
"71",2,0,0,0,1,0,1,0,0,0,0
"72",3,1,0,0,0,0,0,1,0,1,0
"73",5,0,1,1,1,0,1,0,1,0,0
"74",3,0,0,0,1,0,1,1,0,0,0
"75",3,0,0,0,0,1,1,1,0,0,0
"76",5,0,1,1,1,0,1,0,0,1,0
"77",0,0,0,0,0,0,0,0,0,0,0
"78",2,0,0,0,0,1,1,0,0,0,0
"79",4,0,0,0,1,1,1,0,0,1,0
"80",1,0,0,0,0,0,0,0,1,0,0
"81",3,1,0,1,1,0,0,0,0,0,0
"82",1,0,0,1,0,0,0,0,0,0,0
"83",1,0,0,0,1,0,0,0,0,0,0
"84",2,0,0,1,0,0,0,0,1,0,0
"85",2,1,0,0,0,1,0,0,0,0,0
"86",4,1,0,0,1,1,0,1,0,0,0
"87",3,0,1,0,0,1,0,0,0,1,0
"88",4,0,1,0,0,1,0,1,1,0,0
"89",3,1,0,0,1,1,0,0,0,0,0
"90",2,1,0,0,0,0,0,0,1,0,0
"91",3,0,1,0,0,0,1,1,0,0,0
"92",3,0,0,0,0,1,0,0,1,1,0
"93",1,0,1,0,0,0,0,0,0,0,0
"94",1,0,0,1,0,0,0,0,0,0,0
"95",4,0,0,1,1,1,0,0,1,0,0
"96",2,1,0,1,0,0,0,0,0,0,0
"97",3,1,0,1,0,1,0,0,0,0,0
"98",4,0,1,0,0,1,1,0,0,1,0
"99",3,0,0,0,1,1,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
