"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,1,0,0,0,0,1,0,0,0
"2",3,0,0,1,0,1,1,0,0,0,0
"3",1,0,0,0,1,0,0,0,0,0,0
"4",5,0,1,0,1,0,0,1,1,1,0
"5",3,0,0,0,0,1,1,0,1,0,0
"6",5,0,1,1,0,0,1,0,1,1,0
"7",6,0,1,1,1,1,1,0,0,1,0
"8",4,0,1,0,0,1,1,1,0,0,0
"9",3,0,0,1,0,0,0,1,0,1,0
"10",5,0,0,1,0,1,1,0,1,1,0
"11",6,1,1,0,0,1,1,0,1,1,0
"12",4,0,0,1,1,0,1,0,0,1,0
"13",7,1,1,1,1,0,0,1,1,1,0
"14",3,1,1,0,0,0,0,1,0,0,0
"15",3,1,0,0,1,0,1,0,0,0,0
"16",5,0,0,1,1,1,1,0,1,0,0
"17",6,0,1,1,1,0,1,0,1,1,0
"18",1,0,0,0,0,0,0,0,0,1,0
"19",5,1,1,0,1,1,1,0,0,0,0
"20",4,0,0,1,1,0,0,0,1,1,0
"21",4,1,0,0,0,0,1,0,1,1,0
"22",4,0,1,0,1,1,0,1,0,0,0
"23",5,1,1,0,1,0,0,1,1,0,0
"24",5,0,0,1,1,1,0,0,1,1,0
"25",3,0,1,0,0,1,0,0,1,0,0
"26",3,0,1,0,0,0,0,1,0,1,0
"27",2,1,1,0,0,0,0,0,0,0,0
"28",4,1,0,0,0,1,0,1,0,1,0
"29",4,1,0,0,1,0,1,1,0,0,0
"30",2,0,0,0,1,0,1,0,0,0,0
"31",5,0,0,1,0,0,1,1,1,1,0
"32",5,0,1,0,1,1,0,1,0,1,0
"33",4,1,1,0,0,1,1,0,0,0,0
"34",6,0,0,1,1,0,1,1,1,1,0
"35",4,0,0,1,1,1,1,0,0,0,0
"36",1,0,0,0,0,0,0,0,1,0,0
"37",5,0,0,0,1,0,1,1,1,1,0
"38",5,1,0,1,0,0,1,1,1,0,0
"39",2,1,0,0,0,0,0,1,0,0,0
"40",4,0,1,1,1,1,0,0,0,0,0
"41",4,0,0,0,0,1,0,1,1,1,0
"42",3,1,0,0,1,0,1,0,0,0,0
"43",3,1,1,0,0,0,0,0,1,0,0
"44",3,0,1,0,0,0,1,0,0,1,0
"45",4,1,1,0,0,0,1,0,1,0,0
"46",3,0,0,0,0,1,0,1,0,1,0
"47",4,0,0,0,1,1,0,1,0,1,0
"48",3,0,1,0,1,1,0,0,0,0,0
"49",5,0,0,0,1,1,1,1,1,0,0
"50",4,0,0,1,0,1,0,1,1,0,0
"51",4,1,1,0,0,0,0,0,1,1,0
"52",1,0,1,0,0,0,0,0,0,0,0
"53",4,1,0,0,1,1,0,1,0,0,0
"54",2,0,1,0,0,0,1,0,0,0,0
"55",5,1,0,1,0,1,0,1,1,0,0
"56",4,1,0,1,0,0,1,0,0,1,0
"57",2,0,0,0,0,1,0,0,0,1,0
"58",4,0,0,1,0,0,0,1,1,1,0
"59",3,1,0,0,0,1,0,0,1,0,0
"60",5,1,0,0,1,0,1,0,1,1,0
"61",5,1,0,1,0,0,0,1,1,1,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",4,1,1,0,1,0,0,0,1,0,0
"64",2,1,0,0,0,0,0,0,1,0,0
"65",5,1,1,1,1,0,0,1,0,0,0
"66",4,1,1,1,0,0,0,1,0,0,0
"67",5,1,1,0,0,0,1,1,1,0,0
"68",2,0,0,1,1,0,0,0,0,0,0
"69",4,0,0,1,1,1,0,1,0,0,0
"70",5,1,1,1,0,1,1,0,0,0,0
"71",6,0,1,1,0,1,1,0,1,1,0
"72",5,1,1,0,1,1,0,1,0,0,0
"73",5,0,0,0,1,1,0,1,1,1,0
"74",6,1,0,0,1,0,1,1,1,1,0
"75",5,0,1,0,0,1,0,1,1,1,0
"76",4,0,0,0,1,0,0,1,1,1,0
"77",4,0,1,1,0,0,1,0,1,0,0
"78",7,1,1,1,1,0,1,0,1,1,0
"79",6,1,1,1,1,0,1,0,0,1,0
"80",4,1,0,1,1,0,0,0,0,1,0
"81",2,0,0,1,1,0,0,0,0,0,0
"82",3,1,0,0,0,0,0,1,0,1,0
"83",5,1,1,0,0,1,1,0,0,1,0
"84",2,1,1,0,0,0,0,0,0,0,0
"85",4,1,0,0,0,0,1,1,0,1,0
"86",4,0,0,1,0,1,0,0,1,1,0
"87",3,0,1,0,1,0,0,1,0,0,0
"88",1,1,0,0,0,0,0,0,0,0,0
"89",3,1,0,0,0,0,0,0,1,1,0
"90",2,0,0,0,1,0,0,0,0,1,0
"91",5,0,0,1,0,0,1,1,1,1,0
"92",4,1,0,0,0,0,1,1,1,0,0
"93",3,0,1,0,1,1,0,0,0,0,0
"94",3,0,0,0,0,1,1,0,0,1,0
"95",2,0,0,1,0,1,0,0,0,0,0
"96",3,0,0,0,0,1,0,1,1,0,0
"97",1,1,0,0,0,0,0,0,0,0,0
"98",4,0,0,0,1,0,1,1,0,1,0
"99",7,1,1,1,1,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
