"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,0,1,1,1,1,0,1,0
"2",4,1,0,1,0,0,1,0,0,1,0
"3",2,1,0,0,0,0,0,1,0,0,0
"4",1,0,0,0,0,1,0,0,0,0,0
"5",2,0,0,0,0,0,1,1,0,0,0
"6",1,0,0,0,0,0,1,0,0,0,0
"7",2,0,0,1,1,0,0,0,0,0,0
"8",1,1,0,0,0,0,0,0,0,0,0
"9",2,0,0,0,1,0,1,0,0,0,0
"10",4,0,1,1,1,0,0,0,1,0,0
"11",3,1,0,0,0,0,1,0,1,0,0
"12",3,0,0,1,0,1,0,1,0,0,0
"13",4,0,1,1,1,0,0,1,0,0,0
"14",4,0,0,1,1,0,1,1,0,0,0
"15",2,0,0,1,0,0,0,1,0,0,0
"16",3,0,1,0,1,0,1,0,0,0,0
"17",1,0,0,0,0,0,0,0,0,1,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",3,0,1,1,0,1,0,0,0,0,0
"20",5,1,1,1,0,1,0,0,0,1,0
"21",4,0,1,0,0,1,1,1,0,0,0
"22",6,1,1,1,0,1,1,0,1,0,0
"23",3,1,0,0,1,0,1,0,0,0,0
"24",1,0,0,1,0,0,0,0,0,0,0
"25",4,0,0,1,1,0,0,1,1,0,0
"26",3,1,1,0,0,0,1,0,0,0,0
"27",2,0,1,0,0,1,0,0,0,0,0
"28",2,0,0,0,0,0,0,1,0,1,0
"29",3,1,0,0,0,1,1,0,0,0,0
"30",3,0,1,0,0,0,0,0,1,1,0
"31",2,1,0,0,0,1,0,0,0,0,0
"32",2,0,1,0,0,0,0,0,0,1,0
"33",1,0,0,0,0,0,0,1,0,0,0
"34",2,0,1,0,0,0,1,0,0,0,0
"35",5,0,1,0,0,1,1,1,0,1,0
"36",4,0,0,0,0,1,1,1,1,0,0
"37",3,1,0,1,0,0,1,0,0,0,0
"38",1,0,0,0,0,0,1,0,0,0,0
"39",3,0,1,1,0,1,0,0,0,0,0
"40",2,0,0,0,0,1,1,0,0,0,0
"41",4,0,1,1,0,0,1,0,1,0,0
"42",2,0,0,1,1,0,0,0,0,0,0
"43",1,0,0,0,0,0,0,0,1,0,0
"44",4,0,0,0,0,0,1,1,1,1,0
"45",3,0,1,0,0,0,0,1,0,1,0
"46",1,0,1,0,0,0,0,0,0,0,0
"47",2,0,0,0,1,0,0,0,0,1,0
"48",2,0,1,0,0,0,0,1,0,0,0
"49",5,1,1,1,0,0,0,1,1,0,0
"50",6,1,1,0,0,1,1,0,1,1,0
"51",6,1,1,1,0,0,1,0,1,1,0
"52",5,0,0,1,1,0,0,1,1,1,0
"53",1,0,0,0,1,0,0,0,0,0,0
"54",4,0,1,1,0,0,1,1,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",2,0,0,0,1,0,0,0,0,1,0
"57",3,0,0,1,1,0,0,1,0,0,0
"58",4,0,1,1,0,1,0,0,0,1,0
"59",3,1,0,1,1,0,0,0,0,0,0
"60",3,0,0,0,1,0,1,0,0,1,0
"61",1,1,0,0,0,0,0,0,0,0,0
"62",3,0,0,0,0,1,0,1,0,1,0
"63",2,0,1,0,0,0,0,1,0,0,0
"64",2,1,0,0,0,0,0,0,1,0,0
"65",2,1,0,0,1,0,0,0,0,0,0
"66",3,0,0,1,0,0,0,0,1,1,0
"67",4,0,0,1,0,1,0,1,0,1,0
"68",3,0,0,0,0,0,1,1,0,1,0
"69",3,0,0,1,0,0,1,1,0,0,0
"70",2,0,0,0,0,0,1,0,0,1,0
"71",5,0,0,1,0,1,1,0,1,1,0
"72",1,0,0,0,0,0,0,0,0,1,0
"73",3,0,1,0,1,0,0,0,1,0,0
"74",3,1,0,1,0,0,1,0,0,0,0
"75",3,1,0,0,1,1,0,0,0,0,0
"76",2,0,0,0,0,0,0,1,0,1,0
"77",2,0,0,1,0,1,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",3,1,0,1,0,1,0,0,0,0,0
"80",5,0,0,0,1,1,1,1,0,1,0
"81",3,0,0,1,0,0,1,0,0,1,0
"82",4,0,1,1,0,0,1,1,0,0,0
"83",2,1,0,0,0,0,0,1,0,0,0
"84",4,0,1,0,1,1,0,0,0,1,0
"85",4,1,0,0,1,0,1,0,0,1,0
"86",3,1,0,0,0,1,0,0,0,1,0
"87",2,1,0,0,0,0,0,0,1,0,0
"88",2,0,0,1,0,0,1,0,0,0,0
"89",4,0,0,1,0,1,1,1,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",3,0,1,0,0,0,0,0,1,1,0
"92",3,0,0,0,0,1,1,0,0,1,0
"93",1,0,0,0,0,0,0,1,0,0,0
"94",1,0,0,0,1,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",3,0,1,0,0,0,1,0,0,1,0
"97",1,1,0,0,0,0,0,0,0,0,0
"98",2,0,0,0,1,0,0,1,0,0,0
"99",3,0,0,1,0,1,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
