"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,0,1,1,1,1,1,0,0
"2",1,0,0,0,0,0,0,0,0,1,0
"3",3,0,1,0,0,1,0,0,0,1,0
"4",3,0,0,1,0,0,1,1,0,0,0
"5",2,0,0,0,1,0,0,0,1,0,0
"6",1,1,0,0,0,0,0,0,0,0,0
"7",1,0,0,0,0,1,0,0,0,0,0
"8",4,1,0,0,0,0,1,1,1,0,0
"9",1,0,0,0,0,0,1,0,0,0,0
"10",2,1,0,0,0,1,0,0,0,0,0
"11",0,0,0,0,0,0,0,0,0,0,0
"12",1,0,0,0,0,0,1,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",1,0,0,0,0,1,0,0,0,0,0
"15",2,0,0,0,1,0,0,0,0,1,0
"16",2,1,0,0,0,1,0,0,0,0,0
"17",3,1,1,0,1,0,0,0,0,0,0
"18",2,0,0,0,0,0,1,1,0,0,0
"19",2,0,0,0,0,0,0,0,1,1,0
"20",1,0,0,0,0,0,0,1,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",2,0,1,1,0,0,0,0,0,0,0
"23",0,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,1,0,0,0,0,0
"26",0,0,0,0,0,0,0,0,0,0,0
"27",1,1,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",3,0,1,0,1,0,0,1,0,0,0
"30",3,0,1,1,0,0,0,0,1,0,0
"31",3,0,0,0,1,0,0,1,1,0,0
"32",1,0,0,0,0,0,0,0,0,1,0
"33",2,0,0,0,0,1,0,0,0,1,0
"34",2,0,0,0,0,1,1,0,0,0,0
"35",3,1,0,0,0,0,0,0,1,1,0
"36",2,0,0,0,0,0,0,0,1,1,0
"37",3,1,1,0,0,0,0,1,0,0,0
"38",1,0,0,0,0,0,0,0,0,1,0
"39",2,0,0,0,0,1,0,0,1,0,0
"40",2,0,1,0,0,0,0,1,0,0,0
"41",5,1,1,0,0,0,1,1,0,1,0
"42",1,0,0,1,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",2,0,0,0,0,0,0,0,1,1,0
"45",2,1,0,1,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0
"47",1,0,0,0,0,0,0,0,0,1,0
"48",1,0,0,0,0,0,0,1,0,0,0
"49",2,1,0,0,0,0,0,0,1,0,0
"50",2,0,0,0,1,0,1,0,0,0,0
"51",2,0,0,0,0,0,0,0,1,1,0
"52",1,0,1,0,0,0,0,0,0,0,0
"53",0,0,0,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,1,0,0,0,0,0
"55",2,0,0,0,0,0,1,0,1,0,0
"56",4,0,0,0,1,1,0,0,1,1,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",3,1,0,0,1,0,0,1,0,0,0
"59",3,0,0,1,0,0,0,0,1,1,0
"60",1,0,0,0,0,0,1,0,0,0,0
"61",1,1,0,0,0,0,0,0,0,0,0
"62",1,0,0,0,0,0,0,1,0,0,0
"63",3,0,1,0,1,0,1,0,0,0,0
"64",2,0,0,0,0,1,0,1,0,0,0
"65",4,1,0,0,0,1,1,1,0,0,0
"66",0,0,0,0,0,0,0,0,0,0,0
"67",1,0,0,0,0,0,1,0,0,0,0
"68",1,0,0,0,1,0,0,0,0,0,0
"69",3,0,1,0,0,1,0,0,1,0,0
"70",2,1,0,0,0,0,0,0,1,0,0
"71",1,0,0,0,0,0,0,0,0,1,0
"72",1,1,0,0,0,0,0,0,0,0,0
"73",2,0,0,0,0,1,0,1,0,0,0
"74",1,0,0,0,0,0,0,0,0,1,0
"75",2,0,0,0,1,0,1,0,0,0,0
"76",3,0,1,0,0,1,1,0,0,0,0
"77",1,0,0,0,0,1,0,0,0,0,0
"78",1,0,0,0,0,0,0,0,0,1,0
"79",2,0,1,1,0,0,0,0,0,0,0
"80",1,0,0,0,0,0,1,0,0,0,0
"81",2,0,0,0,0,1,0,1,0,0,0
"82",1,0,0,1,0,0,0,0,0,0,0
"83",2,0,0,0,0,1,1,0,0,0,0
"84",2,0,0,1,0,1,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",4,0,1,0,1,0,0,1,0,1,0
"87",2,1,0,0,0,1,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",2,0,0,0,0,0,1,1,0,0,0
"90",2,0,0,0,0,0,0,0,1,1,0
"91",1,0,0,0,0,0,1,0,0,0,0
"92",2,0,0,1,0,0,0,1,0,0,0
"93",1,0,0,0,0,1,0,0,0,0,0
"94",2,0,0,1,0,0,1,0,0,0,0
"95",4,1,0,1,1,0,1,0,0,0,0
"96",0,0,0,0,0,0,0,0,0,0,0
"97",1,0,1,0,0,0,0,0,0,0,0
"98",4,1,0,0,1,1,0,0,0,1,0
"99",2,1,0,0,0,1,0,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
