"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",6,0,1,1,1,0,1,1,1,0,0
"2",7,0,1,1,1,0,1,1,1,1,0
"3",7,0,1,1,1,0,1,1,1,1,0
"4",6,1,0,1,1,0,0,1,1,1,0
"5",8,1,1,1,1,0,1,1,1,1,0
"6",6,1,1,1,1,1,0,1,0,0,0
"7",7,1,1,1,1,1,0,1,0,1,0
"8",6,1,1,0,1,1,1,1,0,0,0
"9",6,1,1,1,0,1,0,1,1,0,0
"10",5,0,0,0,1,0,1,1,1,1,0
"11",6,1,1,0,0,0,1,1,1,1,0
"12",5,0,1,1,0,1,0,0,1,1,0
"13",5,1,1,1,0,0,0,1,1,0,0
"14",7,1,1,0,0,1,1,1,1,1,0
"15",8,1,1,1,1,1,1,1,0,1,0
"16",8,1,1,1,1,1,1,1,1,0,0
"17",4,0,1,1,0,0,0,1,0,1,0
"18",6,1,1,0,0,1,1,0,1,1,0
"19",5,1,0,0,1,1,0,1,0,1,0
"20",7,1,1,0,1,0,1,1,1,1,0
"21",7,1,1,0,0,1,1,1,1,1,0
"22",4,0,0,1,0,1,1,0,1,0,0
"23",6,1,1,0,0,1,1,0,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",2,0,0,0,0,0,1,0,0,1,0
"26",5,0,1,1,1,1,0,1,0,0,0
"27",5,0,1,1,1,0,1,0,1,0,0
"28",8,1,1,1,1,1,1,1,1,0,0
"29",5,1,0,1,1,0,1,0,1,0,0
"30",4,0,1,1,0,0,0,0,1,1,0
"31",6,1,1,1,0,1,0,0,1,1,0
"32",7,1,1,0,1,1,1,1,1,0,0
"33",6,0,1,1,1,1,1,0,1,0,0
"34",5,1,1,0,0,1,1,1,0,0,0
"35",6,0,1,1,1,0,1,1,0,1,0
"36",3,0,1,0,1,0,1,0,0,0,0
"37",5,1,0,0,1,1,1,0,0,1,0
"38",7,1,1,1,1,1,1,0,0,1,0
"39",8,1,0,1,1,1,1,1,1,1,0
"40",6,0,1,1,1,0,1,1,1,0,0
"41",9,1,1,1,1,1,1,1,1,1,0
"42",8,1,1,1,1,1,1,1,0,1,0
"43",5,1,0,0,0,1,1,1,0,1,0
"44",7,1,1,1,1,0,1,0,1,1,0
"45",7,1,1,1,1,1,0,1,1,0,0
"46",8,1,1,1,1,1,0,1,1,1,0
"47",6,1,1,1,1,1,0,0,0,1,0
"48",7,1,1,1,0,1,1,1,1,0,0
"49",7,1,0,0,1,1,1,1,1,1,0
"50",6,1,0,0,0,1,1,1,1,1,0
"51",6,1,0,1,1,1,0,0,1,1,0
"52",7,1,1,1,1,1,0,1,1,0,0
"53",6,0,1,0,1,1,1,1,0,1,0
"54",8,1,1,0,1,1,1,1,1,1,0
"55",8,0,1,1,1,1,1,1,1,1,0
"56",7,1,0,1,1,1,0,1,1,1,0
"57",7,1,1,1,1,0,0,1,1,1,0
"58",7,0,1,1,1,1,1,1,1,0,0
"59",6,1,1,1,1,0,1,0,1,0,0
"60",6,1,1,0,1,1,0,0,1,1,0
"61",7,1,0,1,1,1,1,0,1,1,0
"62",8,1,1,0,1,1,1,1,1,1,0
"63",5,1,0,0,0,1,1,0,1,1,0
"64",5,1,1,1,0,1,0,0,1,0,0
"65",7,1,0,1,1,1,1,0,1,1,0
"66",8,0,1,1,1,1,1,1,1,1,0
"67",8,1,1,0,1,1,1,1,1,1,0
"68",6,1,0,1,1,0,1,1,0,1,0
"69",7,1,1,1,0,1,1,0,1,1,0
"70",6,0,1,0,1,1,1,1,0,1,0
"71",8,1,1,1,0,1,1,1,1,1,0
"72",7,1,0,1,1,1,0,1,1,1,0
"73",5,1,0,0,1,1,0,0,1,1,0
"74",5,1,0,0,0,0,1,1,1,1,0
"75",6,1,1,0,1,1,0,1,0,1,0
"76",6,0,1,1,0,1,1,0,1,1,0
"77",7,1,1,1,0,0,1,1,1,1,0
"78",7,1,0,1,1,0,1,1,1,1,0
"79",6,0,1,1,0,1,1,1,1,0,0
"80",7,1,1,0,1,1,1,1,1,0,0
"81",9,1,1,1,1,1,1,1,1,1,0
"82",5,1,1,0,1,1,0,0,0,1,0
"83",7,1,1,1,1,1,1,0,0,1,0
"84",8,1,1,1,1,0,1,1,1,1,0
"85",4,1,0,0,0,1,1,1,0,0,0
"86",7,1,1,0,1,0,1,1,1,1,0
"87",5,0,0,0,1,1,0,1,1,1,0
"88",6,1,0,1,0,1,1,1,0,1,0
"89",7,1,1,1,1,0,1,1,1,0,0
"90",7,1,1,1,1,1,1,0,1,0,0
"91",8,1,1,0,1,1,1,1,1,1,0
"92",8,1,0,1,1,1,1,1,1,1,0
"93",6,1,1,1,0,0,0,1,1,1,0
"94",7,1,1,0,1,1,1,1,1,0,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",4,0,1,0,1,1,0,1,0,0,0
"97",6,1,1,0,1,0,1,1,1,0,0
"98",7,1,1,1,0,0,1,1,1,1,0
"99",8,1,1,1,1,1,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
