"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",0,0,0,0,0,0,0,0,0,0,0
"2",3,1,0,0,0,1,0,1,0,0,0
"3",1,0,0,0,0,0,0,1,0,0,0
"4",2,0,0,0,1,0,1,0,0,0,0
"5",3,0,0,0,1,0,1,0,0,1,0
"6",2,0,0,0,0,0,0,0,1,1,0
"7",3,0,0,0,0,1,1,1,0,0,0
"8",2,0,0,1,1,0,0,0,0,0,0
"9",2,0,0,1,0,0,1,0,0,0,0
"10",2,1,0,0,0,0,0,0,1,0,0
"11",3,0,0,1,1,0,0,0,1,0,0
"12",3,1,1,0,0,1,0,0,0,0,0
"13",4,0,0,1,1,1,0,1,0,0,0
"14",4,0,0,0,1,1,0,1,0,1,0
"15",4,1,0,1,0,0,1,0,0,1,0
"16",1,0,0,0,0,0,0,1,0,0,0
"17",1,1,0,0,0,0,0,0,0,0,0
"18",1,0,0,0,0,1,0,0,0,0,0
"19",3,0,1,0,0,1,0,1,0,0,0
"20",0,0,0,0,0,0,0,0,0,0,0
"21",3,1,1,0,0,0,1,0,0,0,0
"22",2,0,0,0,0,1,0,0,1,0,0
"23",1,0,0,1,0,0,0,0,0,0,0
"24",1,0,0,0,0,0,0,0,0,1,0
"25",1,0,0,1,0,0,0,0,0,0,0
"26",3,0,0,1,1,0,0,1,0,0,0
"27",3,1,0,0,1,0,1,0,0,0,0
"28",1,0,0,1,0,0,0,0,0,0,0
"29",2,1,0,0,0,1,0,0,0,0,0
"30",2,0,0,0,1,0,0,1,0,0,0
"31",2,0,0,0,1,1,0,0,0,0,0
"32",1,0,0,0,0,1,0,0,0,0,0
"33",2,0,0,0,0,1,1,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",3,0,1,0,0,1,0,0,0,1,0
"36",1,0,0,0,0,0,1,0,0,0,0
"37",0,0,0,0,0,0,0,0,0,0,0
"38",1,0,0,0,1,0,0,0,0,0,0
"39",2,1,0,0,0,0,1,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",3,1,1,0,0,0,0,0,0,1,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",2,0,0,0,0,1,0,0,1,0,0
"45",1,1,0,0,0,0,0,0,0,0,0
"46",2,0,0,1,0,0,0,0,0,1,0
"47",1,0,0,1,0,0,0,0,0,0,0
"48",2,0,0,0,1,0,0,1,0,0,0
"49",1,1,0,0,0,0,0,0,0,0,0
"50",4,1,1,1,1,0,0,0,0,0,0
"51",1,0,0,0,0,0,0,0,1,0,0
"52",4,0,0,1,0,1,1,0,1,0,0
"53",2,0,0,1,0,0,0,0,1,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",2,0,0,0,0,1,0,1,0,0,0
"56",3,0,0,1,1,0,1,0,0,0,0
"57",3,1,1,0,0,0,1,0,0,0,0
"58",2,0,0,0,1,0,0,1,0,0,0
"59",1,0,0,0,0,1,0,0,0,0,0
"60",2,0,0,0,0,0,1,0,0,1,0
"61",1,0,1,0,0,0,0,0,0,0,0
"62",1,1,0,0,0,0,0,0,0,0,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",3,0,0,1,1,0,0,1,0,0,0
"65",2,0,1,0,0,0,0,0,1,0,0
"66",2,0,1,0,0,0,1,0,0,0,0
"67",5,0,1,0,0,1,1,1,0,1,0
"68",3,1,0,0,0,0,1,0,1,0,0
"69",2,0,1,0,0,0,1,0,0,0,0
"70",1,0,0,1,0,0,0,0,0,0,0
"71",2,0,0,0,0,0,0,0,1,1,0
"72",4,1,0,0,0,1,0,0,1,1,0
"73",1,0,0,0,1,0,0,0,0,0,0
"74",2,0,0,0,0,1,0,0,1,0,0
"75",0,0,0,0,0,0,0,0,0,0,0
"76",1,0,0,0,0,1,0,0,0,0,0
"77",2,1,0,0,0,0,0,1,0,0,0
"78",2,0,1,1,0,0,0,0,0,0,0
"79",2,1,0,0,0,0,0,0,1,0,0
"80",1,0,0,0,0,0,0,1,0,0,0
"81",1,0,0,0,0,1,0,0,0,0,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,1,0,0,0,0,0,0,0
"84",1,0,0,1,0,0,0,0,0,0,0
"85",2,0,0,1,0,0,1,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",1,0,0,0,0,0,0,1,0,0,0
"88",1,1,0,0,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",1,1,0,0,0,0,0,0,0,0,0
"91",2,1,0,1,0,0,0,0,0,0,0
"92",4,1,1,1,0,0,0,1,0,0,0
"93",1,0,1,0,0,0,0,0,0,0,0
"94",3,1,0,1,1,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",3,0,0,0,1,0,0,1,0,1,0
"97",2,0,0,0,0,0,0,1,0,1,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",3,0,1,0,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
