"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,0,0,1,1,1,1,0,0,0
"2",2,0,0,0,0,0,1,0,1,0,0
"3",2,0,0,0,0,1,0,1,0,0,0
"4",4,0,0,1,0,0,1,1,1,0,0
"5",1,0,0,0,0,0,1,0,0,0,0
"6",1,1,0,0,0,0,0,0,0,0,0
"7",2,0,0,0,0,0,1,0,1,0,0
"8",4,1,0,0,1,1,0,1,0,0,0
"9",5,0,0,1,0,1,1,0,1,1,0
"10",4,0,1,0,0,0,1,0,1,1,0
"11",1,0,1,0,0,0,0,0,0,0,0
"12",2,0,0,0,1,0,0,1,0,0,0
"13",1,0,0,0,0,0,0,0,1,0,0
"14",5,0,0,1,1,1,0,1,0,1,0
"15",3,0,0,1,1,0,0,0,1,0,0
"16",1,0,0,0,0,0,0,0,1,0,0
"17",2,0,0,0,0,1,0,0,1,0,0
"18",2,0,0,0,0,0,0,0,1,1,0
"19",2,0,0,0,0,1,0,0,1,0,0
"20",3,1,0,0,0,0,0,1,1,0,0
"21",4,1,0,1,0,0,1,0,1,0,0
"22",3,0,0,0,1,1,0,1,0,0,0
"23",2,0,0,0,0,1,1,0,0,0,0
"24",3,1,0,0,0,0,0,1,1,0,0
"25",2,1,0,0,0,0,1,0,0,0,0
"26",3,0,1,1,0,0,1,0,0,0,0
"27",3,0,0,0,0,0,0,1,1,1,0
"28",4,0,0,0,0,1,1,1,1,0,0
"29",2,0,0,1,1,0,0,0,0,0,0
"30",4,0,1,0,0,1,1,1,0,0,0
"31",1,0,0,0,0,0,0,0,1,0,0
"32",3,1,1,0,0,0,0,1,0,0,0
"33",1,0,0,0,0,0,0,1,0,0,0
"34",3,0,1,0,1,0,1,0,0,0,0
"35",2,1,0,1,0,0,0,0,0,0,0
"36",3,0,0,0,1,0,0,0,1,1,0
"37",2,1,0,0,0,0,0,0,1,0,0
"38",3,0,0,0,1,0,0,1,0,1,0
"39",2,0,0,0,1,0,0,0,1,0,0
"40",1,0,0,1,0,0,0,0,0,0,0
"41",1,0,0,0,0,0,0,1,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",3,0,0,1,0,0,0,0,1,1,0
"44",2,0,1,1,0,0,0,0,0,0,0
"45",3,0,0,1,0,1,1,0,0,0,0
"46",1,0,0,0,1,0,0,0,0,0,0
"47",3,0,0,1,0,0,0,1,1,0,0
"48",2,0,0,0,1,0,0,0,0,1,0
"49",1,0,0,0,0,0,0,0,0,1,0
"50",1,0,1,0,0,0,0,0,0,0,0
"51",3,1,0,0,1,0,0,0,1,0,0
"52",3,0,0,0,1,0,0,1,0,1,0
"53",6,1,1,1,1,0,1,0,0,1,0
"54",3,1,0,0,0,1,0,1,0,0,0
"55",2,1,0,0,0,0,0,0,0,1,0
"56",4,1,1,0,0,0,1,0,1,0,0
"57",5,1,1,0,0,1,0,1,1,0,0
"58",2,0,1,0,1,0,0,0,0,0,0
"59",4,1,0,1,1,0,0,0,1,0,0
"60",3,0,0,0,1,0,1,0,1,0,0
"61",0,0,0,0,0,0,0,0,0,0,0
"62",4,1,1,1,0,0,0,1,0,0,0
"63",1,0,0,0,0,0,0,0,1,0,0
"64",1,0,0,0,0,1,0,0,0,0,0
"65",3,0,0,0,1,1,0,1,0,0,0
"66",2,0,0,1,0,0,0,1,0,0,0
"67",2,0,0,1,0,1,0,0,0,0,0
"68",3,0,1,0,1,0,0,0,0,1,0
"69",2,0,0,0,1,1,0,0,0,0,0
"70",1,0,1,0,0,0,0,0,0,0,0
"71",2,0,0,0,0,0,0,0,1,1,0
"72",5,1,1,1,0,0,1,0,0,1,0
"73",4,0,0,0,1,1,0,1,1,0,0
"74",3,0,1,0,1,0,0,0,0,1,0
"75",3,0,0,1,1,0,0,0,0,1,0
"76",3,0,1,0,0,0,0,0,1,1,0
"77",5,0,1,0,1,0,1,1,1,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",2,0,0,0,0,0,0,0,1,1,0
"80",3,0,1,0,0,0,0,0,1,1,0
"81",1,0,0,0,0,1,0,0,0,0,0
"82",1,0,0,0,0,0,0,0,0,1,0
"83",7,0,1,1,1,0,1,1,1,1,0
"84",1,0,0,0,0,0,0,0,0,1,0
"85",5,1,1,0,0,1,1,0,1,0,0
"86",2,0,1,0,0,1,0,0,0,0,0
"87",4,0,0,1,0,1,1,0,1,0,0
"88",1,0,1,0,0,0,0,0,0,0,0
"89",3,0,0,1,0,1,0,0,1,0,0
"90",4,0,0,0,0,1,0,1,1,1,0
"91",3,1,1,0,1,0,0,0,0,0,0
"92",5,0,1,1,1,0,1,0,0,1,0
"93",3,0,1,0,0,0,1,0,1,0,0
"94",5,0,1,1,0,0,1,0,1,1,0
"95",4,1,0,0,1,1,0,0,1,0,0
"96",3,0,0,0,0,1,0,0,1,1,0
"97",2,0,0,0,0,1,0,0,1,0,0
"98",2,0,1,0,0,0,0,1,0,0,0
"99",5,0,1,1,0,0,1,0,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
