"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0
"2",6,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0
"3",5,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"4",7,0,0,1,0,0,1,1,0,1,0,0,1,0,1,0,0,0,1,0,0
"5",7,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,0
"6",7,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0
"7",3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"8",5,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
"9",5,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"10",10,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0
"11",4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
"12",7,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0
"13",6,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0
"14",5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0
"15",6,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
"16",6,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
"17",8,0,1,1,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0
"18",4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
"19",7,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
"20",3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
"21",3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"22",6,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0
"23",7,0,1,0,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0
"24",8,0,1,0,0,0,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0
"25",9,1,0,0,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,0
"26",9,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0
"27",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
"28",5,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
"29",2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
"30",8,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0
"31",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"32",5,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0
"33",6,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0
"34",11,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,1,0,1,0,0
"35",4,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
"36",4,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"37",5,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
"38",3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
"39",3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
"40",6,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0
"41",5,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
"42",5,0,1,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
"43",5,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0
"44",6,0,0,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0
"45",7,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,1,0,0
"46",6,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0
"47",9,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0
"48",7,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0
"49",6,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0
"50",5,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"51",5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"52",3,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"53",7,0,0,0,1,0,1,0,1,0,1,1,1,0,1,0,0,0,0,0,0
"54",5,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0
"55",7,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,0
"56",5,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
"57",10,1,0,1,0,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0
"58",8,0,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,1,0
"59",6,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0
"60",7,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,0
"61",5,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0
"62",4,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
"63",5,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
"64",5,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0
"65",5,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0
"66",5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0
"67",6,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"68",3,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
"69",6,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0
"70",5,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0
"71",6,0,1,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0
"72",5,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"73",5,0,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0
"74",5,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0
"75",5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,0
"76",2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
"77",4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
