"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,1,1,0,0,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",8,1,1,1,1,0,1,1,1,1,0
"4",8,0,1,1,1,1,1,1,1,1,0
"5",8,1,1,1,1,1,1,1,0,1,0
"6",9,1,1,1,1,1,1,1,1,1,0
"7",8,1,1,1,1,1,0,1,1,1,0
"8",8,0,1,1,1,1,1,1,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",9,1,1,1,1,1,1,1,1,1,0
"11",9,1,1,1,1,1,1,1,1,1,0
"12",7,1,1,1,1,1,0,0,1,1,0
"13",8,1,1,1,1,1,0,1,1,1,0
"14",8,1,0,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,0,1,1,1,1,0
"16",8,1,0,1,1,1,1,1,1,1,0
"17",8,1,1,1,1,1,1,0,1,1,0
"18",5,0,1,0,0,1,0,1,1,1,0
"19",8,1,1,1,1,0,1,1,1,1,0
"20",8,1,1,1,1,1,1,1,1,0,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",7,1,1,0,1,1,0,1,1,1,0
"23",9,1,1,1,1,1,1,1,1,1,0
"24",9,1,1,1,1,1,1,1,1,1,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",8,1,0,1,1,1,1,1,1,1,0
"27",7,1,1,1,0,1,1,0,1,1,0
"28",7,1,1,1,1,0,1,0,1,1,0
"29",9,1,1,1,1,1,1,1,1,1,0
"30",8,1,0,1,1,1,1,1,1,1,0
"31",9,1,1,1,1,1,1,1,1,1,0
"32",8,0,1,1,1,1,1,1,1,1,0
"33",7,1,1,0,1,1,1,1,1,0,0
"34",8,1,1,1,1,1,1,0,1,1,0
"35",8,1,1,1,1,1,1,1,0,1,0
"36",8,1,1,1,1,1,1,0,1,1,0
"37",8,1,1,1,1,1,0,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",9,1,1,1,1,1,1,1,1,1,0
"40",9,1,1,1,1,1,1,1,1,1,0
"41",8,1,1,1,1,1,1,1,1,0,0
"42",7,1,1,1,1,1,1,1,0,0,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",8,1,0,1,1,1,1,1,1,1,0
"45",8,1,0,1,1,1,1,1,1,1,0
"46",7,1,1,0,0,1,1,1,1,1,0
"47",9,1,1,1,1,1,1,1,1,1,0
"48",9,1,1,1,1,1,1,1,1,1,0
"49",8,1,1,1,0,1,1,1,1,1,0
"50",8,0,1,1,1,1,1,1,1,1,0
"51",7,0,1,1,1,1,1,1,1,0,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",7,1,0,0,1,1,1,1,1,1,0
"54",8,1,1,1,1,1,1,1,0,1,0
"55",9,1,1,1,1,1,1,1,1,1,0
"56",8,1,1,1,0,1,1,1,1,1,0
"57",7,0,1,1,1,1,1,1,0,1,0
"58",7,1,1,1,0,0,1,1,1,1,0
"59",8,1,1,1,1,1,1,1,0,1,0
"60",9,1,1,1,1,1,1,1,1,1,0
"61",8,1,1,1,1,1,1,1,1,0,0
"62",8,0,1,1,1,1,1,1,1,1,0
"63",7,1,1,1,1,0,1,1,1,0,0
"64",9,1,1,1,1,1,1,1,1,1,0
"65",8,1,1,1,1,1,0,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",8,1,1,1,1,1,1,0,1,1,0
"68",9,1,1,1,1,1,1,1,1,1,0
"69",7,1,1,1,1,1,1,0,0,1,0
"70",9,1,1,1,1,1,1,1,1,1,0
"71",8,1,1,1,1,1,0,1,1,1,0
"72",6,1,0,1,1,0,1,1,1,0,0
"73",9,1,1,1,1,1,1,1,1,1,0
"74",9,1,1,1,1,1,1,1,1,1,0
"75",8,1,1,1,1,1,1,0,1,1,0
"76",8,1,1,1,1,0,1,1,1,1,0
"77",9,1,1,1,1,1,1,1,1,1,0
"78",8,1,1,1,1,1,1,1,0,1,0
"79",8,1,1,1,1,0,1,1,1,1,0
"80",9,1,1,1,1,1,1,1,1,1,0
"81",8,0,1,1,1,1,1,1,1,1,0
"82",9,1,1,1,1,1,1,1,1,1,0
"83",9,1,1,1,1,1,1,1,1,1,0
"84",9,1,1,1,1,1,1,1,1,1,0
"85",7,1,1,1,1,1,0,1,1,0,0
"86",7,1,0,1,1,0,1,1,1,1,0
"87",7,1,1,0,1,1,1,1,1,0,0
"88",7,1,1,1,1,1,1,0,1,0,0
"89",8,1,1,0,1,1,1,1,1,1,0
"90",9,1,1,1,1,1,1,1,1,1,0
"91",8,1,1,0,1,1,1,1,1,1,0
"92",5,1,0,0,0,1,1,1,0,1,0
"93",9,1,1,1,1,1,1,1,1,1,0
"94",8,1,1,1,0,1,1,1,1,1,0
"95",9,1,1,1,1,1,1,1,1,1,0
"96",8,1,1,1,0,1,1,1,1,1,0
"97",8,1,1,1,1,1,1,1,1,0,0
"98",9,1,1,1,1,1,1,1,1,1,0
"99",7,1,0,1,1,0,1,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
