"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",1,0,0,0,1,0,0,0,0,0,0
"2",0,0,0,0,0,0,0,0,0,0,0
"3",3,1,0,0,0,0,1,1,0,0,0
"4",2,0,0,0,0,1,0,0,0,1,0
"5",0,0,0,0,0,0,0,0,0,0,0
"6",2,0,0,0,1,0,0,0,0,1,0
"7",3,1,0,0,0,0,0,0,1,1,0
"8",2,0,0,0,1,0,1,0,0,0,0
"9",3,0,1,0,0,1,0,1,0,0,0
"10",3,0,0,1,0,0,1,1,0,0,0
"11",1,0,0,0,0,0,0,0,1,0,0
"12",1,0,0,0,1,0,0,0,0,0,0
"13",2,0,0,0,1,0,0,1,0,0,0
"14",3,1,1,0,0,0,0,0,1,0,0
"15",0,0,0,0,0,0,0,0,0,0,0
"16",2,1,1,0,0,0,0,0,0,0,0
"17",4,0,1,1,0,1,0,1,0,0,0
"18",4,1,0,0,1,0,1,1,0,0,0
"19",4,0,1,0,1,0,1,0,1,0,0
"20",1,0,0,0,0,0,0,0,1,0,0
"21",4,0,1,1,1,0,1,0,0,0,0
"22",5,1,0,1,1,0,0,1,0,1,0
"23",5,1,0,0,1,1,1,1,0,0,0
"24",3,1,0,0,1,0,0,0,1,0,0
"25",4,0,0,1,1,0,0,1,0,1,0
"26",1,0,0,0,0,0,0,0,0,1,0
"27",2,0,1,0,1,0,0,0,0,0,0
"28",4,0,1,0,1,0,0,0,1,1,0
"29",2,0,0,0,0,1,1,0,0,0,0
"30",2,0,0,0,1,0,0,0,0,1,0
"31",0,0,0,0,0,0,0,0,0,0,0
"32",1,0,0,0,1,0,0,0,0,0,0
"33",3,1,0,0,1,1,0,0,0,0,0
"34",2,0,0,0,1,0,1,0,0,0,0
"35",5,1,1,0,1,1,0,1,0,0,0
"36",0,0,0,0,0,0,0,0,0,0,0
"37",2,0,0,0,1,0,0,0,1,0,0
"38",5,0,1,1,1,0,0,0,1,1,0
"39",1,0,0,0,0,1,0,0,0,0,0
"40",4,0,0,1,0,1,1,1,0,0,0
"41",4,0,1,1,0,0,0,1,0,1,0
"42",2,0,0,1,0,0,0,0,0,1,0
"43",3,0,0,0,1,0,1,0,1,0,0
"44",3,0,1,0,0,0,1,0,1,0,0
"45",3,0,1,0,1,0,0,0,1,0,0
"46",4,1,0,1,1,0,0,0,1,0,0
"47",3,0,1,0,0,0,1,0,1,0,0
"48",1,0,0,0,0,0,0,0,0,1,0
"49",1,0,1,0,0,0,0,0,0,0,0
"50",4,1,0,0,0,0,1,1,1,0,0
"51",3,0,0,0,0,1,0,1,1,0,0
"52",3,1,0,1,0,0,0,0,0,1,0
"53",5,1,1,0,1,1,0,0,1,0,0
"54",5,1,0,1,1,0,1,1,0,0,0
"55",4,1,1,1,1,0,0,0,0,0,0
"56",3,1,0,1,0,0,1,0,0,0,0
"57",2,1,0,0,0,0,1,0,0,0,0
"58",4,0,1,0,0,0,1,1,0,1,0
"59",6,0,1,1,1,1,1,1,0,0,0
"60",6,1,1,0,1,1,0,1,0,1,0
"61",2,0,0,0,0,0,0,1,0,1,0
"62",3,0,0,0,0,0,1,0,1,1,0
"63",2,0,0,0,1,0,0,0,0,1,0
"64",3,1,0,0,1,0,1,0,0,0,0
"65",2,0,0,0,0,0,1,1,0,0,0
"66",3,0,0,0,1,1,0,0,0,1,0
"67",3,0,0,0,1,0,1,0,0,1,0
"68",3,0,0,1,0,0,1,0,1,0,0
"69",3,1,0,1,0,0,0,0,1,0,0
"70",1,0,1,0,0,0,0,0,0,0,0
"71",3,0,0,0,0,1,1,0,1,0,0
"72",1,0,0,0,0,0,0,0,1,0,0
"73",3,0,0,0,0,0,1,1,0,1,0
"74",2,0,0,0,0,0,1,0,1,0,0
"75",2,1,0,1,0,0,0,0,0,0,0
"76",3,0,0,0,1,1,0,1,0,0,0
"77",3,1,0,1,1,0,0,0,0,0,0
"78",1,1,0,0,0,0,0,0,0,0,0
"79",4,0,1,0,1,0,1,0,1,0,0
"80",3,0,0,0,1,1,0,0,0,1,0
"81",3,1,0,0,0,1,0,0,1,0,0
"82",3,1,0,0,0,0,1,0,0,1,0
"83",3,0,0,0,0,1,1,0,1,0,0
"84",1,0,0,0,0,0,1,0,0,0,0
"85",2,0,1,0,0,1,0,0,0,0,0
"86",1,1,0,0,0,0,0,0,0,0,0
"87",3,0,0,0,1,1,0,0,1,0,0
"88",3,0,0,1,0,0,1,0,0,1,0
"89",3,0,0,1,0,0,0,0,1,1,0
"90",6,1,1,1,1,1,0,0,1,0,0
"91",2,0,1,0,0,0,1,0,0,0,0
"92",4,1,1,0,0,0,1,0,1,0,0
"93",4,0,1,1,0,0,1,0,1,0,0
"94",3,1,0,0,0,0,1,1,0,0,0
"95",3,1,0,0,0,1,0,0,0,1,0
"96",3,0,0,1,0,0,0,1,0,1,0
"97",1,0,0,0,1,0,0,0,0,0,0
"98",1,1,0,0,0,0,0,0,0,0,0
"99",2,0,0,0,0,1,0,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
