"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"2",17,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"3",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"4",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"5",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",16,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"7",15,1,1,0,1,1,1,1,1,0,0,1,1,1,0,1,1,1,1,1,0
"8",17,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"9",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"10",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"11",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"12",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"13",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"15",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"16",16,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"17",16,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"18",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"19",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"20",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"21",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"22",16,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"23",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"25",17,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"26",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"27",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"29",16,1,1,1,1,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,0
"30",17,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"31",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",14,1,1,1,0,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,0
"33",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"36",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"37",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
"38",15,1,0,1,1,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,0
"39",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0
"40",17,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",14,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0
"42",16,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"43",17,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"44",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"45",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"46",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"47",16,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"48",17,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"50",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"52",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"54",15,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,0,0,0
"55",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"56",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"57",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"58",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"59",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"60",16,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0
"61",13,1,0,1,1,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0
"62",16,1,1,0,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0
"63",17,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"64",15,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0
"65",14,1,1,1,0,1,1,0,1,1,0,0,1,1,1,0,1,1,1,1,0
"66",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"67",16,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
"68",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"69",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"70",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"71",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"72",16,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"73",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"74",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"75",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"76",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"77",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"78",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"79",16,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0,1,1,0
"80",16,1,0,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0
"81",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"82",15,1,1,1,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"83",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"84",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"85",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"86",16,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0
"87",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"88",15,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0
"89",17,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"90",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"91",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"92",15,0,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"93",18,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"94",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"95",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"96",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"97",18,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"98",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0
"99",16,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
