"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"2",11,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,1,0
"3",9,0,1,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0
"4",14,0,0,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"5",10,0,0,1,1,0,1,0,1,0,1,1,1,1,1,0,0,0,0,1,0
"6",11,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0
"7",9,0,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0
"8",12,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0
"9",15,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0
"10",7,0,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
"11",11,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,0,0,1,0
"12",13,1,0,1,0,1,0,0,1,1,1,1,1,1,1,1,1,0,0,1,0
"13",9,1,1,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0
"14",10,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,1,0,0,0,0
"15",10,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,0,1,0,0,0
"16",9,1,1,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0
"17",14,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0
"18",7,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0
"19",12,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,0
"20",14,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0
"21",15,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"22",9,0,1,1,1,0,1,1,1,0,0,0,1,1,0,0,1,0,0,0,0
"23",13,1,1,0,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0
"24",13,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,0,1,0,0
"25",12,1,0,0,1,0,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0
"26",14,1,1,1,0,1,1,1,1,0,1,0,1,1,1,0,1,0,1,1,0
"27",9,1,0,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0
"28",10,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0
"29",13,1,0,1,0,0,1,1,1,0,1,1,1,0,1,0,1,1,1,1,0
"30",13,1,0,1,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0
"31",11,1,0,1,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0
"32",9,0,1,1,0,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0
"33",11,0,1,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
"34",13,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,0
"35",12,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1,0
"36",13,1,0,0,1,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,0
"37",12,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0
"38",10,1,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0
"39",14,0,1,1,1,0,0,1,1,1,1,1,1,0,1,1,1,0,1,1,0
"40",8,1,1,0,1,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,0
"41",10,1,0,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0
"42",11,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1,0
"43",14,1,0,0,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0
"44",13,1,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,1,1,0
"45",11,0,0,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1,0
"46",11,1,0,1,1,1,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0
"47",12,0,1,1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,1,0,0
"48",11,0,1,0,1,0,0,0,1,1,0,0,1,1,1,1,0,1,1,1,0
"49",13,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,0,0
"50",10,0,1,0,0,1,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0
"51",9,1,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0
"52",14,1,1,1,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,1,0
"53",13,0,1,1,1,0,1,1,1,0,1,1,1,1,0,0,1,1,0,1,0
"54",13,1,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0
"55",10,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0
"56",10,1,0,1,1,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,0
"57",11,1,1,1,0,1,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0
"58",10,1,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,0
"59",12,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,1,1,0,0
"60",14,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0
"61",10,0,0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0
"62",12,1,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0
"63",11,1,1,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0
"64",15,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"65",9,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0
"66",8,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0
"67",15,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,0
"68",10,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0
"69",10,0,0,1,0,0,1,0,1,0,1,1,1,0,0,1,0,1,1,1,0
"70",10,0,1,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,1,1,0
"71",15,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0,0,0
"72",13,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,1,0
"73",12,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,0,1,0,0
"74",11,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0
"75",11,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0
"76",9,0,1,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,1,0,0
