"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",5,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0
"2",4,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"3",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"5",5,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
"6",3,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
"7",3,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0
"8",5,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0
"9",5,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
"10",4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0
"11",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"12",3,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
"13",3,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"14",4,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"15",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"16",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"17",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"18",5,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
"19",3,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0
"20",4,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
"21",3,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0
"22",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"23",5,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
"24",5,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0
"25",4,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0
"26",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"27",5,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0
"28",4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0
"29",7,0,0,1,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0
"30",5,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0
"31",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"32",4,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0
"33",6,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,0
"34",3,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
"35",2,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
"36",7,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,1,0
"37",6,1,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0
"38",3,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"39",2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
"40",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"41",3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
"42",5,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0
"43",4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
"44",4,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0
"45",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",3,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0
"48",4,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
"49",3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"50",6,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
"51",5,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
"52",3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0
"53",5,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0
"54",5,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0
"55",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"57",3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"58",6,0,1,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0
"59",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"60",5,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
"61",3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
"62",6,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0
"63",4,0,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"64",5,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"65",4,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
"66",4,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"67",6,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,0,0
"68",3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"69",6,0,0,0,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0
"70",3,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
"71",4,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0
"72",2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"73",6,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0
"74",4,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0
"75",2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
"76",4,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0
"77",5,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0
"78",3,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0
"79",4,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"80",4,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0
"81",5,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0
"82",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
"83",5,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0
"84",5,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"85",5,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0
"86",5,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
"87",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"88",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"89",4,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"90",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"91",2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"92",7,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0
"93",4,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0
"94",5,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0
"95",5,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0
"96",5,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0
"97",2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"98",9,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0
"99",6,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
