"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",4,1,0,1,1,0,0,0,0,1,0
"2",1,0,0,1,0,0,0,0,0,0,0
"3",2,0,0,1,0,0,0,0,0,1,0
"4",2,0,0,0,0,0,1,0,0,1,0
"5",2,0,0,1,0,0,0,0,1,0,0
"6",1,0,0,0,1,0,0,0,0,0,0
"7",3,0,0,0,0,1,0,1,1,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",5,0,1,1,1,0,0,1,0,1,0
"10",2,0,0,0,1,0,0,1,0,0,0
"11",3,0,1,1,0,1,0,0,0,0,0
"12",3,1,0,1,0,1,0,0,0,0,0
"13",3,0,0,0,1,0,1,0,0,1,0
"14",3,1,0,0,0,1,0,0,1,0,0
"15",2,0,0,0,0,1,1,0,0,0,0
"16",4,0,0,1,1,0,0,0,1,1,0
"17",3,0,1,0,0,0,1,0,0,1,0
"18",4,0,1,0,0,0,1,0,1,1,0
"19",5,1,1,0,0,1,0,0,1,1,0
"20",3,0,0,0,1,1,0,0,1,0,0
"21",2,0,1,0,0,1,0,0,0,0,0
"22",4,1,0,1,1,0,0,0,0,1,0
"23",1,1,0,0,0,0,0,0,0,0,0
"24",1,0,0,0,0,1,0,0,0,0,0
"25",4,0,1,0,1,0,0,0,1,1,0
"26",3,0,1,0,0,1,0,1,0,0,0
"27",2,0,1,0,0,0,1,0,0,0,0
"28",1,0,0,0,0,1,0,0,0,0,0
"29",4,1,0,0,1,0,1,0,0,1,0
"30",4,0,0,1,0,1,0,1,0,1,0
"31",3,0,0,0,1,1,0,0,0,1,0
"32",4,0,1,1,0,0,0,0,1,1,0
"33",2,0,0,0,1,0,0,0,1,0,0
"34",2,0,0,0,0,0,1,1,0,0,0
"35",4,0,0,1,0,1,0,1,1,0,0
"36",5,0,1,0,0,1,1,1,1,0,0
"37",3,0,1,0,1,0,0,0,1,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",3,1,0,0,0,0,0,1,1,0,0
"40",3,0,0,1,0,0,0,1,0,1,0
"41",3,0,1,1,1,0,0,0,0,0,0
"42",0,0,0,0,0,0,0,0,0,0,0
"43",3,1,1,0,0,0,1,0,0,0,0
"44",3,0,0,0,0,0,1,0,1,1,0
"45",2,0,0,0,1,0,0,0,0,1,0
"46",3,0,1,0,0,1,0,0,1,0,0
"47",2,0,0,1,0,0,0,0,1,0,0
"48",2,0,0,0,0,0,1,0,0,1,0
"49",2,0,1,1,0,0,0,0,0,0,0
"50",5,1,0,0,1,1,1,0,1,0,0
"51",1,0,0,0,0,0,0,1,0,0,0
"52",4,0,1,0,0,0,1,0,1,1,0
"53",2,0,1,0,0,1,0,0,0,0,0
"54",3,0,1,0,1,0,0,0,1,0,0
"55",3,1,0,1,0,0,0,1,0,0,0
"56",1,0,0,0,0,1,0,0,0,0,0
"57",2,0,1,1,0,0,0,0,0,0,0
"58",5,1,0,0,0,1,1,1,1,0,0
"59",2,0,0,0,1,0,1,0,0,0,0
"60",5,0,0,0,1,1,0,1,1,1,0
"61",3,0,0,1,0,0,1,0,0,1,0
"62",3,0,1,1,0,0,0,1,0,0,0
"63",4,1,0,0,0,1,0,1,1,0,0
"64",4,0,1,1,1,0,0,0,1,0,0
"65",3,0,0,0,0,1,0,1,1,0,0
"66",3,0,0,1,0,0,1,1,0,0,0
"67",3,0,0,0,0,1,0,1,0,1,0
"68",2,1,0,1,0,0,0,0,0,0,0
"69",4,0,1,1,1,0,0,0,0,1,0
"70",1,0,0,0,0,0,1,0,0,0,0
"71",2,1,0,0,0,1,0,0,0,0,0
"72",2,1,0,1,0,0,0,0,0,0,0
"73",3,0,0,1,1,0,0,0,0,1,0
"74",3,1,0,0,0,0,0,1,0,1,0
"75",2,0,0,0,0,1,0,0,1,0,0
"76",3,0,1,0,0,0,1,0,0,1,0
"77",4,1,1,0,0,0,0,1,1,0,0
"78",2,0,0,0,0,0,0,1,1,0,0
"79",1,1,0,0,0,0,0,0,0,0,0
"80",1,0,0,1,0,0,0,0,0,0,0
"81",6,0,0,1,1,1,0,1,1,1,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",1,0,0,1,0,0,0,0,0,0,0
"84",2,0,1,0,0,0,0,0,0,1,0
"85",3,0,0,1,0,1,0,0,0,1,0
"86",4,0,1,1,0,0,0,1,1,0,0
"87",1,0,0,0,0,0,0,0,1,0,0
"88",3,0,0,0,0,1,1,1,0,0,0
"89",3,1,0,1,0,0,0,0,1,0,0
"90",2,0,0,1,0,0,0,0,0,1,0
"91",2,0,0,0,0,1,0,0,1,0,0
"92",2,0,1,0,0,0,1,0,0,0,0
"93",4,0,0,1,1,0,1,0,1,0,0
"94",1,0,0,0,0,0,0,1,0,0,0
"95",2,1,0,0,0,0,0,0,0,1,0
"96",4,1,0,1,0,1,0,1,0,0,0
"97",2,0,1,0,0,1,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",3,0,0,1,1,0,0,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
