"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,0,1,1,1,0,1,1,0
"2",6,1,0,0,1,1,1,1,1,0,0
"3",7,0,1,1,0,1,1,1,1,1,0
"4",4,0,1,0,1,0,0,1,1,0,0
"5",4,0,0,1,0,0,1,1,0,1,0
"6",6,0,1,1,1,0,1,1,1,0,0
"7",4,0,0,0,1,1,0,1,0,1,0
"8",4,1,0,0,0,0,1,1,0,1,0
"9",6,1,1,1,1,1,0,1,0,0,0
"10",3,0,0,0,0,1,1,0,0,1,0
"11",3,1,0,0,0,0,1,1,0,0,0
"12",6,1,0,1,1,0,1,0,1,1,0
"13",6,1,0,1,1,1,0,1,1,0,0
"14",7,1,1,0,1,1,1,0,1,1,0
"15",5,1,1,0,0,1,1,0,1,0,0
"16",6,0,1,1,1,1,0,1,1,0,0
"17",5,0,0,0,1,1,1,1,1,0,0
"18",6,0,1,1,0,0,1,1,1,1,0
"19",5,1,1,1,0,0,1,1,0,0,0
"20",4,1,1,0,0,1,1,0,0,0,0
"21",2,1,0,0,0,0,0,0,0,1,0
"22",6,0,1,0,1,1,1,0,1,1,0
"23",5,1,0,1,0,1,1,1,0,0,0
"24",5,0,1,0,1,1,1,0,1,0,0
"25",7,1,1,1,1,0,1,0,1,1,0
"26",7,1,0,1,1,1,1,1,1,0,0
"27",4,0,0,1,0,1,1,1,0,0,0
"28",7,0,1,1,0,1,1,1,1,1,0
"29",5,1,1,0,0,1,0,0,1,1,0
"30",3,1,0,0,0,1,0,1,0,0,0
"31",6,1,1,0,0,1,1,1,1,0,0
"32",3,1,1,0,0,0,0,0,0,1,0
"33",6,1,1,1,1,0,1,1,0,0,0
"34",6,1,0,1,0,1,1,1,0,1,0
"35",6,1,1,0,0,1,1,1,0,1,0
"36",7,1,1,1,0,1,1,1,1,0,0
"37",5,1,0,1,1,1,1,0,0,0,0
"38",6,0,1,1,1,1,0,1,0,1,0
"39",7,1,1,1,1,1,0,0,1,1,0
"40",3,0,1,1,0,0,1,0,0,0,0
"41",3,0,0,1,1,1,0,0,0,0,0
"42",7,1,0,0,1,1,1,1,1,1,0
"43",7,0,1,1,1,1,1,1,1,0,0
"44",6,1,1,0,1,0,1,1,1,0,0
"45",4,1,0,0,1,1,0,0,0,1,0
"46",5,0,1,0,0,1,1,0,1,1,0
"47",5,0,1,1,1,1,0,0,0,1,0
"48",8,1,1,1,1,1,1,0,1,1,0
"49",4,0,1,1,1,0,0,0,0,1,0
"50",7,1,1,0,1,1,1,0,1,1,0
"51",5,0,1,1,0,1,1,1,0,0,0
"52",6,1,0,1,1,0,1,1,0,1,0
"53",8,1,0,1,1,1,1,1,1,1,0
"54",7,1,1,1,1,1,0,0,1,1,0
"55",7,1,1,1,1,1,1,0,1,0,0
"56",5,0,1,0,1,1,1,0,1,0,0
"57",4,0,0,0,0,1,1,0,1,1,0
"58",6,1,0,1,1,1,1,0,1,0,0
"59",9,1,1,1,1,1,1,1,1,1,0
"60",3,1,0,1,1,0,0,0,0,0,0
"61",7,0,0,1,1,1,1,1,1,1,0
"62",6,0,0,1,0,1,1,1,1,1,0
"63",6,1,0,0,1,1,1,1,1,0,0
"64",6,1,1,0,1,0,0,1,1,1,0
"65",6,1,1,0,1,1,0,1,1,0,0
"66",5,0,1,1,1,1,1,0,0,0,0
"67",5,0,0,0,0,1,1,1,1,1,0
"68",5,1,0,1,0,1,0,1,1,0,0
"69",6,0,0,1,0,1,1,1,1,1,0
"70",5,1,1,0,0,1,0,1,1,0,0
"71",2,0,0,0,0,0,1,0,0,1,0
"72",6,1,1,1,1,0,1,0,1,0,0
"73",5,1,0,1,0,1,0,0,1,1,0
"74",7,1,0,1,1,1,0,1,1,1,0
"75",8,0,1,1,1,1,1,1,1,1,0
"76",6,0,1,0,0,1,1,1,1,1,0
"77",6,1,1,0,1,1,0,0,1,1,0
"78",3,0,0,0,0,1,0,0,1,1,0
"79",5,1,1,0,0,1,1,1,0,0,0
"80",5,0,1,1,1,0,0,0,1,1,0
"81",5,0,1,0,1,1,1,0,0,1,0
"82",4,0,0,1,1,1,0,1,0,0,0
"83",8,0,1,1,1,1,1,1,1,1,0
"84",5,1,0,1,0,1,0,1,0,1,0
"85",5,1,1,1,1,0,0,1,0,0,0
"86",5,0,1,1,1,0,0,1,1,0,0
"87",8,1,0,1,1,1,1,1,1,1,0
"88",3,1,0,0,1,0,0,0,1,0,0
"89",7,1,1,0,1,1,1,0,1,1,0
"90",2,0,0,0,0,0,0,1,1,0,0
"91",4,0,0,1,1,0,0,1,0,1,0
"92",9,1,1,1,1,1,1,1,1,1,0
"93",5,1,1,1,1,1,0,0,0,0,0
"94",7,1,0,1,1,1,1,1,0,1,0
"95",4,1,0,0,1,1,0,1,0,0,0
"96",7,1,1,1,1,0,1,1,0,1,0
"97",6,0,1,1,1,0,0,1,1,1,0
"98",7,1,1,1,0,1,0,1,1,1,0
"99",5,0,0,1,1,1,1,0,1,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
