"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",7,0,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,1,0,0,0
"2",13,1,1,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0
"3",5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0
"4",9,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0
"5",11,1,1,1,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,1,0
"6",10,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,1,0
"7",7,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0
"8",13,1,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,0
"9",12,0,1,1,1,1,0,0,1,1,0,0,1,1,1,1,0,1,0,1,0
"10",9,1,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0
"11",11,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0
"12",10,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0
"13",10,1,0,1,1,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0
"14",10,0,1,0,1,1,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0
"15",6,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0
"16",13,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,0,0
"17",10,1,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,1,1,0
"18",8,0,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0
"19",6,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0
"20",9,0,0,0,1,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,0
"21",7,1,0,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0
"22",7,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,0
"23",4,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"24",14,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0
"25",8,0,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0
"26",15,0,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,0
"27",8,1,0,1,0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,1,0
"28",8,0,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0
"29",8,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0
"30",8,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0
"31",11,1,1,1,0,0,1,0,1,0,1,1,1,1,0,0,0,1,0,1,0
"32",9,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,1,0,0,1,0
"33",10,1,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0
"34",7,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0
"35",12,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0
"36",9,0,1,0,1,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0
"37",11,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0
"38",10,0,1,0,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,1,0
"39",11,0,0,0,0,0,1,1,0,1,1,0,1,1,1,0,1,1,1,1,0
"40",5,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0
"41",7,0,0,1,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0
"42",7,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0
"43",11,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0
"44",13,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,1,0
"45",10,1,1,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0
"46",12,1,1,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,0
"47",10,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0
"48",11,0,1,0,1,0,1,1,0,1,1,0,1,0,1,0,1,1,0,1,0
"49",10,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0
"50",11,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0
"51",14,1,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0
"52",7,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0
"53",8,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
"54",8,0,1,1,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
"55",7,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0
"56",9,1,1,1,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,0,0
"57",8,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0
"58",12,1,1,1,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0
"59",10,0,0,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0
"60",11,1,0,1,1,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0
"61",5,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0
"62",11,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,1,0,1,1,0
"63",8,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0
"64",8,0,1,0,1,0,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0
"65",8,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0
"66",7,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0
"67",9,0,1,1,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0
"68",9,1,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,1,1,0,0
"69",5,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
"70",5,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0
"71",8,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,1,1,0
"72",14,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0
"73",12,0,1,1,1,1,0,1,0,0,1,1,1,1,1,0,0,1,0,1,0
"74",10,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0
"75",11,1,0,1,1,0,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0
"76",7,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0
"77",8,1,0,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0
"78",7,0,0,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0
"79",9,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0
"80",12,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,1,1,1,0,0
"81",8,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,0,0
"82",9,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,0
"83",7,0,1,1,1,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0
"84",9,1,0,0,1,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
"85",6,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
"86",12,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0
"87",11,1,1,0,1,1,1,1,1,0,1,0,0,1,0,0,0,1,1,0,0
"88",10,1,0,1,0,0,1,1,0,1,1,1,0,1,0,0,1,1,0,0,0
"89",9,1,1,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0
"90",12,0,0,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,0
"91",9,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0
"92",7,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0
"93",11,1,0,1,1,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0
"94",10,0,1,0,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0
"95",8,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0
"96",6,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0
"97",14,1,1,1,1,0,1,0,1,0,1,1,1,1,1,0,1,1,0,1,0
"98",13,0,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,0,1,0
"99",9,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0
