"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",2,0,0,0,0,0,1,0,1,0,0
"2",1,0,0,0,1,0,0,0,0,0,0
"3",1,0,0,0,0,0,0,0,0,1,0
"4",2,1,0,1,0,0,0,0,0,0,0
"5",1,0,0,0,0,0,1,0,0,0,0
"6",1,1,0,0,0,0,0,0,0,0,0
"7",1,0,0,0,0,0,0,0,1,0,0
"8",0,0,0,0,0,0,0,0,0,0,0
"9",1,0,0,0,0,1,0,0,0,0,0
"10",1,0,1,0,0,0,0,0,0,0,0
"11",1,1,0,0,0,0,0,0,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",0,0,0,0,0,0,0,0,0,0,0
"14",2,0,0,0,0,0,0,0,1,1,0
"15",1,0,1,0,0,0,0,0,0,0,0
"16",1,0,0,0,0,0,0,0,0,1,0
"17",0,0,0,0,0,0,0,0,0,0,0
"18",1,0,0,1,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0
"20",2,0,0,1,1,0,0,0,0,0,0
"21",0,0,0,0,0,0,0,0,0,0,0
"22",0,0,0,0,0,0,0,0,0,0,0
"23",1,0,0,0,0,0,0,0,0,1,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",0,0,0,0,0,0,0,0,0,0,0
"26",1,0,1,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",1,0,1,0,0,0,0,0,0,0,0
"30",2,1,0,1,0,0,0,0,0,0,0
"31",1,0,0,0,0,0,0,0,0,1,0
"32",0,0,0,0,0,0,0,0,0,0,0
"33",1,0,1,0,0,0,0,0,0,0,0
"34",0,0,0,0,0,0,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,1,0,0
"36",2,1,0,1,0,0,0,0,0,0,0
"37",1,0,0,0,0,0,0,0,0,1,0
"38",2,0,0,0,0,1,1,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0
"40",0,0,0,0,0,0,0,0,0,0,0
"41",2,0,0,0,0,0,0,0,1,1,0
"42",1,0,0,0,0,1,0,0,0,0,0
"43",0,0,0,0,0,0,0,0,0,0,0
"44",1,0,0,0,0,0,0,0,1,0,0
"45",1,0,0,0,0,1,0,0,0,0,0
"46",1,1,0,0,0,0,0,0,0,0,0
"47",0,0,0,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",2,0,1,0,0,0,0,1,0,0,0
"50",2,0,0,0,0,0,0,0,1,1,0
"51",0,0,0,0,0,0,0,0,0,0,0
"52",0,0,0,0,0,0,0,0,0,0,0
"53",1,0,0,0,0,0,0,0,1,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",1,0,0,0,0,0,0,0,0,1,0
"57",1,0,0,0,0,0,1,0,0,0,0
"58",1,0,0,0,0,0,0,1,0,0,0
"59",0,0,0,0,0,0,0,0,0,0,0
"60",0,0,0,0,0,0,0,0,0,0,0
"61",1,0,0,1,0,0,0,0,0,0,0
"62",3,1,0,0,0,1,1,0,0,0,0
"63",1,0,0,0,0,1,0,0,0,0,0
"64",1,0,0,0,1,0,0,0,0,0,0
"65",0,0,0,0,0,0,0,0,0,0,0
"66",1,0,0,0,0,1,0,0,0,0,0
"67",2,0,0,0,0,1,0,1,0,0,0
"68",1,0,1,0,0,0,0,0,0,0,0
"69",1,0,0,0,0,0,0,0,1,0,0
"70",2,0,0,0,0,1,0,0,0,1,0
"71",3,0,0,1,0,0,1,0,0,1,0
"72",1,0,0,0,0,0,0,0,1,0,0
"73",1,0,0,0,0,0,0,0,1,0,0
"74",1,0,0,0,1,0,0,0,0,0,0
"75",2,0,0,0,1,0,0,0,1,0,0
"76",1,0,0,0,0,0,1,0,0,0,0
"77",2,0,0,0,0,1,0,1,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,1,0,0,0,0,0,0
"80",1,0,0,0,0,0,0,0,1,0,0
"81",3,1,0,0,0,0,0,0,1,1,0
"82",0,0,0,0,0,0,0,0,0,0,0
"83",0,0,0,0,0,0,0,0,0,0,0
"84",1,0,0,1,0,0,0,0,0,0,0
"85",0,0,0,0,0,0,0,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",1,0,0,0,0,1,0,0,0,0,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",0,0,0,0,0,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",2,0,1,1,0,0,0,0,0,0,0
"93",3,0,1,0,0,0,0,0,1,1,0
"94",0,0,0,0,0,0,0,0,0,0,0
"95",3,0,0,0,0,0,1,1,0,1,0
"96",1,0,0,0,1,0,0,0,0,0,0
"97",0,0,0,0,0,0,0,0,0,0,0
"98",0,0,0,0,0,0,0,0,0,0,0
"99",1,0,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
