"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,1,0,0,0,1,0,0,0,1,0
"2",1,1,0,0,0,0,0,0,0,0,0
"3",4,0,1,0,1,0,1,0,0,1,0
"4",2,0,0,0,0,0,0,1,0,1,0
"5",3,1,0,0,0,0,1,0,0,1,0
"6",1,1,0,0,0,0,0,0,0,0,0
"7",2,0,1,0,0,0,0,0,0,1,0
"8",1,0,0,0,0,0,0,0,1,0,0
"9",2,1,0,0,0,0,0,0,0,1,0
"10",2,0,0,1,1,0,0,0,0,0,0
"11",2,0,0,0,0,0,1,1,0,0,0
"12",0,0,0,0,0,0,0,0,0,0,0
"13",2,0,0,0,0,0,0,1,0,1,0
"14",2,1,0,0,0,0,0,0,0,1,0
"15",2,0,0,0,0,0,0,1,0,1,0
"16",4,1,0,1,0,0,1,0,0,1,0
"17",4,0,0,1,0,1,1,1,0,0,0
"18",1,1,0,0,0,0,0,0,0,0,0
"19",2,0,0,0,0,1,0,0,0,1,0
"20",2,0,0,1,0,0,0,0,0,1,0
"21",1,0,0,1,0,0,0,0,0,0,0
"22",3,0,0,0,1,1,0,0,1,0,0
"23",3,0,1,0,1,0,0,0,1,0,0
"24",4,1,1,1,0,1,0,0,0,0,0
"25",1,0,0,0,0,1,0,0,0,0,0
"26",4,1,0,0,1,1,0,0,0,1,0
"27",2,0,1,0,0,0,0,0,0,1,0
"28",0,0,0,0,0,0,0,0,0,0,0
"29",2,0,0,1,0,0,0,0,0,1,0
"30",5,0,1,0,1,0,1,1,0,1,0
"31",3,0,0,1,1,0,0,0,1,0,0
"32",2,0,0,0,1,0,0,0,0,1,0
"33",2,0,0,0,1,0,0,0,1,0,0
"34",1,0,0,0,0,0,1,0,0,0,0
"35",1,0,0,0,0,1,0,0,0,0,0
"36",4,0,1,1,1,1,0,0,0,0,0
"37",3,0,1,1,0,0,1,0,0,0,0
"38",0,0,0,0,0,0,0,0,0,0,0
"39",2,0,0,1,0,0,1,0,0,0,0
"40",1,0,0,1,0,0,0,0,0,0,0
"41",3,0,0,0,1,0,1,0,1,0,0
"42",3,0,0,0,0,1,0,1,0,1,0
"43",1,0,0,1,0,0,0,0,0,0,0
"44",2,1,0,0,0,0,0,0,1,0,0
"45",2,0,0,0,0,1,0,0,0,1,0
"46",2,0,0,0,1,0,0,1,0,0,0
"47",1,0,1,0,0,0,0,0,0,0,0
"48",0,0,0,0,0,0,0,0,0,0,0
"49",1,1,0,0,0,0,0,0,0,0,0
"50",0,0,0,0,0,0,0,0,0,0,0
"51",2,0,0,0,0,1,0,0,0,1,0
"52",4,0,0,1,0,1,1,1,0,0,0
"53",2,0,0,1,0,0,1,0,0,0,0
"54",0,0,0,0,0,0,0,0,0,0,0
"55",0,0,0,0,0,0,0,0,0,0,0
"56",1,1,0,0,0,0,0,0,0,0,0
"57",0,0,0,0,0,0,0,0,0,0,0
"58",4,0,0,0,1,0,1,1,1,0,0
"59",2,0,1,0,0,0,1,0,0,0,0
"60",2,0,0,0,0,0,0,0,1,1,0
"61",2,1,0,0,0,1,0,0,0,0,0
"62",1,0,0,0,0,0,0,0,1,0,0
"63",0,0,0,0,0,0,0,0,0,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",3,0,0,1,0,0,1,0,0,1,0
"66",3,0,0,1,0,0,0,0,1,1,0
"67",2,0,0,0,1,0,0,0,1,0,0
"68",1,1,0,0,0,0,0,0,0,0,0
"69",2,0,0,0,0,1,1,0,0,0,0
"70",2,1,0,0,1,0,0,0,0,0,0
"71",3,0,0,0,0,1,1,0,0,1,0
"72",4,0,1,0,1,1,0,0,0,1,0
"73",3,1,0,0,1,0,1,0,0,0,0
"74",3,1,1,0,0,0,0,0,0,1,0
"75",1,0,0,0,0,0,1,0,0,0,0
"76",2,1,1,0,0,0,0,0,0,0,0
"77",3,0,1,1,0,1,0,0,0,0,0
"78",4,0,1,0,1,1,0,0,1,0,0
"79",2,1,0,0,0,1,0,0,0,0,0
"80",1,0,0,0,0,0,0,0,1,0,0
"81",1,0,0,1,0,0,0,0,0,0,0
"82",2,0,0,0,0,0,1,0,0,1,0
"83",4,0,0,0,0,0,1,1,1,1,0
"84",3,0,0,1,1,0,0,0,0,1,0
"85",2,0,0,0,0,0,0,0,1,1,0
"86",0,0,0,0,0,0,0,0,0,0,0
"87",1,0,1,0,0,0,0,0,0,0,0
"88",1,0,0,0,0,0,0,1,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0
"90",1,0,1,0,0,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0
"92",3,1,0,0,0,0,0,1,0,1,0
"93",2,1,0,0,0,0,0,0,1,0,0
"94",1,0,0,0,0,0,0,0,1,0,0
"95",0,0,0,0,0,0,0,0,0,0,0
"96",1,0,0,0,0,0,0,1,0,0,0
"97",2,1,0,0,0,1,0,0,0,0,0
"98",2,0,0,0,1,1,0,0,0,0,0
"99",2,1,0,0,0,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
