"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,1,1,1,1,1,1,1,1,0,0
"2",8,1,1,1,1,1,0,1,1,1,0
"3",8,1,1,1,1,0,1,1,1,1,0
"4",6,0,1,1,1,0,0,1,1,1,0
"5",9,1,1,1,1,1,1,1,1,1,0
"6",7,1,0,1,1,1,1,1,1,0,0
"7",7,1,1,1,1,1,1,1,0,0,0
"8",8,1,0,1,1,1,1,1,1,1,0
"9",6,1,0,1,0,1,1,1,0,1,0
"10",7,1,1,1,1,1,1,1,0,0,0
"11",7,1,1,1,1,0,1,0,1,1,0
"12",8,1,1,1,1,0,1,1,1,1,0
"13",7,1,0,1,1,0,1,1,1,1,0
"14",9,1,1,1,1,1,1,1,1,1,0
"15",6,0,1,1,1,1,0,1,1,0,0
"16",7,1,1,1,0,1,1,1,0,1,0
"17",7,0,1,1,1,1,1,0,1,1,0
"18",8,1,1,1,1,0,1,1,1,1,0
"19",7,1,1,1,1,1,0,0,1,1,0
"20",8,1,0,1,1,1,1,1,1,1,0
"21",9,1,1,1,1,1,1,1,1,1,0
"22",9,1,1,1,1,1,1,1,1,1,0
"23",6,1,1,1,1,0,1,0,1,0,0
"24",7,0,1,1,1,1,1,1,1,0,0
"25",9,1,1,1,1,1,1,1,1,1,0
"26",8,1,1,1,1,1,0,1,1,1,0
"27",9,1,1,1,1,1,1,1,1,1,0
"28",9,1,1,1,1,1,1,1,1,1,0
"29",7,1,0,1,1,1,1,0,1,1,0
"30",9,1,1,1,1,1,1,1,1,1,0
"31",6,1,0,1,0,1,1,1,1,0,0
"32",6,1,0,0,1,0,1,1,1,1,0
"33",8,1,1,1,1,0,1,1,1,1,0
"34",8,1,1,1,1,1,1,0,1,1,0
"35",7,0,0,1,1,1,1,1,1,1,0
"36",8,1,0,1,1,1,1,1,1,1,0
"37",8,1,1,0,1,1,1,1,1,1,0
"38",5,1,0,0,1,1,0,1,0,1,0
"39",6,1,0,0,1,0,1,1,1,1,0
"40",7,1,0,1,0,1,1,1,1,1,0
"41",7,1,1,1,1,1,1,0,0,1,0
"42",8,1,1,1,1,1,1,1,1,0,0
"43",7,1,1,1,1,0,1,0,1,1,0
"44",6,1,1,1,0,0,1,1,0,1,0
"45",5,0,1,1,0,0,0,1,1,1,0
"46",7,1,1,1,0,1,1,0,1,1,0
"47",8,1,1,1,0,1,1,1,1,1,0
"48",8,1,1,1,1,1,0,1,1,1,0
"49",6,0,1,1,1,0,0,1,1,1,0
"50",8,1,0,1,1,1,1,1,1,1,0
"51",6,1,1,0,1,1,1,0,0,1,0
"52",8,1,1,1,1,1,1,1,1,0,0
"53",6,1,1,1,1,1,0,0,0,1,0
"54",5,1,0,0,0,1,0,1,1,1,0
"55",8,1,1,1,1,1,1,1,0,1,0
"56",9,1,1,1,1,1,1,1,1,1,0
"57",9,1,1,1,1,1,1,1,1,1,0
"58",6,1,1,1,0,1,1,0,1,0,0
"59",6,1,1,1,0,1,0,1,0,1,0
"60",8,0,1,1,1,1,1,1,1,1,0
"61",4,0,0,1,0,1,0,1,0,1,0
"62",7,1,1,0,1,1,0,1,1,1,0
"63",7,1,1,1,1,0,1,1,0,1,0
"64",8,1,1,1,1,1,1,0,1,1,0
"65",8,1,1,1,1,1,1,0,1,1,0
"66",7,1,1,1,1,1,1,0,0,1,0
"67",9,1,1,1,1,1,1,1,1,1,0
"68",6,1,1,1,0,1,1,0,1,0,0
"69",6,0,0,1,1,1,1,0,1,1,0
"70",8,1,1,1,1,1,1,0,1,1,0
"71",9,1,1,1,1,1,1,1,1,1,0
"72",8,1,1,1,1,1,1,1,1,0,0
"73",6,1,1,0,1,0,0,1,1,1,0
"74",7,1,1,0,0,1,1,1,1,1,0
"75",7,1,1,1,1,0,1,1,1,0,0
"76",7,1,1,1,1,1,1,0,0,1,0
"77",7,1,0,1,0,1,1,1,1,1,0
"78",7,1,1,0,1,1,1,0,1,1,0
"79",4,1,0,0,1,1,0,0,0,1,0
"80",7,0,1,0,1,1,1,1,1,1,0
"81",5,1,1,0,0,1,1,0,0,1,0
"82",5,0,1,0,0,1,1,1,0,1,0
"83",8,1,1,1,1,1,1,0,1,1,0
"84",6,1,1,1,1,1,0,0,1,0,0
"85",7,1,1,1,0,1,1,1,0,1,0
"86",8,1,1,1,1,1,1,0,1,1,0
"87",7,1,0,1,1,1,0,1,1,1,0
"88",9,1,1,1,1,1,1,1,1,1,0
"89",9,1,1,1,1,1,1,1,1,1,0
"90",7,0,1,1,1,1,1,1,0,1,0
"91",8,1,1,1,1,0,1,1,1,1,0
"92",7,0,1,0,1,1,1,1,1,1,0
"93",5,0,1,0,1,1,0,1,1,0,0
"94",7,0,1,0,1,1,1,1,1,1,0
"95",8,1,1,1,1,1,1,1,1,0,0
"96",6,1,1,0,0,0,1,1,1,1,0
"97",8,0,1,1,1,1,1,1,1,1,0
"98",4,0,0,1,1,1,1,0,0,0,0
"99",5,1,0,0,0,1,1,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
