"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",7,1,0,0,1,1,1,1,1,1,0
"2",8,1,1,1,1,1,1,1,1,0,0
"3",8,1,0,1,1,1,1,1,1,1,0
"4",5,1,1,0,1,0,1,0,1,0,0
"5",6,0,0,1,0,1,1,1,1,1,0
"6",6,1,0,1,1,1,0,1,1,0,0
"7",8,1,1,1,1,1,1,1,1,0,0
"8",7,1,1,1,1,0,1,1,0,1,0
"9",8,1,0,1,1,1,1,1,1,1,0
"10",7,0,1,1,1,0,1,1,1,1,0
"11",7,1,1,1,1,1,1,0,1,0,0
"12",7,1,1,1,1,0,1,1,0,1,0
"13",6,1,0,0,1,1,0,1,1,1,0
"14",8,1,1,1,1,0,1,1,1,1,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",6,0,1,1,1,0,1,1,1,0,0
"17",8,1,1,1,0,1,1,1,1,1,0
"18",7,1,1,1,1,1,1,0,0,1,0
"19",7,1,1,1,1,1,0,1,0,1,0
"20",1,0,0,0,0,0,0,0,0,0,1
