"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,1,1,1,1,0,0,1,0,0,0
"2",8,1,1,1,1,1,1,1,0,1,0
"3",5,0,0,1,1,1,1,1,0,0,0
"4",7,1,0,1,1,1,0,1,1,1,0
"5",7,1,1,1,1,1,0,1,1,0,0
"6",6,0,1,1,1,1,1,0,1,0,0
"7",7,0,1,1,1,1,1,1,1,0,0
"8",8,1,1,1,0,1,1,1,1,1,0
"9",4,0,1,1,0,0,0,1,1,0,0
"10",7,1,1,1,0,0,1,1,1,1,0
"11",5,0,0,1,1,0,1,1,1,0,0
"12",6,1,0,1,0,1,1,0,1,1,0
"13",7,1,0,1,1,1,1,0,1,1,0
"14",8,0,1,1,1,1,1,1,1,1,0
"15",8,1,1,1,1,1,1,1,0,1,0
"16",7,0,1,1,1,1,0,1,1,1,0
"17",7,0,0,1,1,1,1,1,1,1,0
"18",4,1,0,0,0,0,1,1,1,0,0
"19",5,1,0,1,0,1,0,1,0,1,0
"20",5,0,0,1,1,1,0,1,0,1,0
"21",6,1,1,1,0,0,1,0,1,1,0
"22",5,0,1,0,0,1,0,1,1,1,0
"23",4,1,0,1,0,0,0,1,1,0,0
"24",7,1,1,1,1,1,1,1,0,0,0
"25",5,1,0,1,1,1,0,0,1,0,0
"26",6,1,1,1,0,1,1,0,0,1,0
"27",6,1,1,1,0,1,0,1,0,1,0
"28",7,1,0,1,1,1,1,1,1,0,0
"29",6,1,1,1,1,0,0,1,1,0,0
"30",8,1,1,1,1,1,1,0,1,1,0
"31",5,0,1,0,0,0,1,1,1,1,0
"32",5,1,0,1,0,0,1,1,0,1,0
"33",5,1,0,1,1,0,0,0,1,1,0
"34",6,0,0,1,1,0,1,1,1,1,0
"35",5,0,1,0,1,1,0,1,1,0,0
"36",8,1,1,0,1,1,1,1,1,1,0
"37",5,0,1,1,0,0,1,0,1,1,0
"38",7,1,1,0,1,1,1,1,1,0,0
"39",5,1,0,0,1,0,1,1,0,1,0
"40",8,1,1,1,1,1,1,1,1,0,0
"41",7,1,1,1,1,0,0,1,1,1,0
"42",4,1,0,0,1,0,1,1,0,0,0
"43",4,1,0,1,1,1,0,0,0,0,0
"44",8,0,1,1,1,1,1,1,1,1,0
"45",6,1,1,0,0,1,1,1,1,0,0
"46",4,1,0,1,0,0,1,0,0,1,0
"47",7,1,1,1,1,1,1,0,0,1,0
"48",5,0,1,1,1,0,0,1,1,0,0
"49",5,1,0,1,1,0,1,0,0,1,0
"50",7,1,1,1,1,1,1,0,1,0,0
"51",3,0,0,0,1,1,0,0,1,0,0
"52",7,1,1,0,0,1,1,1,1,1,0
"53",7,0,1,1,1,1,0,1,1,1,0
"54",6,1,1,1,0,1,0,1,0,1,0
"55",8,1,1,0,1,1,1,1,1,1,0
"56",6,0,1,1,1,1,1,0,0,1,0
"57",5,0,1,1,1,1,0,1,0,0,0
"58",7,1,1,1,1,1,0,1,1,0,0
"59",7,0,1,1,0,1,1,1,1,1,0
"60",7,1,0,1,1,1,1,1,0,1,0
"61",6,1,0,1,1,1,0,1,1,0,0
"62",5,0,1,0,1,1,0,1,0,1,0
"63",5,1,0,0,1,1,0,1,1,0,0
"64",6,0,1,1,1,0,1,1,1,0,0
"65",8,1,1,1,1,0,1,1,1,1,0
"66",9,1,1,1,1,1,1,1,1,1,0
"67",5,1,1,1,0,0,1,0,0,1,0
"68",8,1,1,1,1,1,1,1,1,0,0
"69",7,1,0,1,0,1,1,1,1,1,0
"70",5,0,1,0,1,1,1,0,1,0,0
"71",7,1,1,1,1,0,1,1,1,0,0
"72",8,1,0,1,1,1,1,1,1,1,0
"73",7,1,1,1,0,1,1,0,1,1,0
"74",7,0,1,0,1,1,1,1,1,1,0
"75",5,0,0,0,0,1,1,1,1,1,0
"76",6,0,1,1,1,1,1,1,0,0,0
"77",7,1,1,1,1,0,1,1,0,1,0
"78",7,1,1,1,1,1,0,1,0,1,0
"79",9,1,1,1,1,1,1,1,1,1,0
"80",7,1,0,1,1,1,1,0,1,1,0
"81",3,1,1,0,0,1,0,0,0,0,0
"82",5,1,0,0,1,1,1,1,0,0,0
"83",5,1,1,0,1,0,0,0,1,1,0
"84",7,0,1,1,0,1,1,1,1,1,0
"85",3,0,1,1,0,1,0,0,0,0,0
"86",7,1,1,1,0,1,1,1,1,0,0
"87",6,0,0,1,1,1,1,0,1,1,0
"88",5,0,0,1,1,0,1,1,0,1,0
"89",6,0,1,1,1,1,0,0,1,1,0
"90",5,1,1,1,1,0,0,0,0,1,0
"91",7,1,1,0,1,0,1,1,1,1,0
"92",5,1,1,0,0,0,1,1,0,1,0
"93",4,0,1,0,1,0,1,1,0,0,0
"94",5,0,0,1,1,1,1,0,1,0,0
"95",8,1,1,1,1,1,1,0,1,1,0
"96",7,1,0,1,1,1,1,1,0,1,0
"97",6,1,1,1,1,1,0,1,0,0,0
"98",5,1,1,0,0,0,1,1,1,0,0
"99",6,1,1,0,1,1,0,1,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
