"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"2",17,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"3",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"4",12,1,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1,1,0,0
"5",17,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",17,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"7",17,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"8",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"9",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"10",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0
"11",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"12",16,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0
"13",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"14",17,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0
"15",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"16",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"17",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"18",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0
"19",17,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"20",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"21",17,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"22",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"23",17,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"24",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"25",17,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"26",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"27",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"29",15,1,1,0,1,1,1,0,1,1,1,1,0,1,1,1,1,0,1,1,0
"30",17,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"31",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",15,1,0,0,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0
"33",16,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"34",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"35",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"36",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"37",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"38",17,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"39",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"40",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",15,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0
"42",14,1,0,0,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"43",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"44",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0
"45",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0
"47",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"50",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"51",15,1,1,0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"52",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"53",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0
"54",17,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,0
"55",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"56",16,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0
"57",16,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1,0
"58",17,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0
"59",15,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"60",17,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"61",17,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"62",17,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0
"63",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"64",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"65",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"66",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"67",16,1,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"68",17,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"69",15,1,1,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,1,1,0
"70",15,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,1,0,1,1,0
"71",17,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"72",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"73",17,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,0
"74",16,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,1,0
"75",16,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,0,1,1,0
"76",18,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0
