"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",3,0,1,0,0,1,0,0,0,1,0
"2",1,0,0,1,0,0,0,0,0,0,0
"3",3,0,0,1,0,0,1,0,0,1,0
"4",1,1,0,0,0,0,0,0,0,0,0
"5",3,0,0,0,0,0,1,1,1,0,0
"6",3,1,0,0,1,1,0,0,0,0,0
"7",3,0,0,0,0,1,1,0,1,0,0
"8",3,0,0,1,0,0,1,0,0,1,0
"9",1,0,0,1,0,0,0,0,0,0,0
"10",2,0,0,1,0,0,0,0,0,1,0
"11",2,1,0,0,0,0,1,0,0,0,0
"12",3,0,0,1,0,1,0,0,1,0,0
"13",2,0,0,0,1,0,0,0,0,1,0
"14",3,0,1,0,0,0,0,1,0,1,0
"15",2,1,1,0,0,0,0,0,0,0,0
"16",2,0,0,0,1,0,0,0,1,0,0
"17",1,1,0,0,0,0,0,0,0,0,0
"18",0,0,0,0,0,0,0,0,0,0,0
"19",5,1,0,1,0,0,0,1,1,1,0
"20",3,0,1,0,0,0,1,0,1,0,0
"21",2,0,1,0,0,0,0,0,1,0,0
"22",1,0,0,0,0,1,0,0,0,0,0
"23",4,0,1,0,1,0,0,0,1,1,0
"24",0,0,0,0,0,0,0,0,0,0,0
"25",1,0,0,0,0,1,0,0,0,0,0
"26",5,1,0,0,0,1,1,1,1,0,0
"27",1,0,0,0,0,0,0,0,1,0,0
"28",3,0,0,1,0,1,0,0,0,1,0
"29",3,0,0,1,0,1,1,0,0,0,0
"30",3,0,0,0,1,1,0,0,1,0,0
"31",5,1,0,0,0,1,1,1,1,0,0
"32",4,0,1,0,1,1,0,1,0,0,0
"33",1,0,1,0,0,0,0,0,0,0,0
"34",4,1,0,0,0,0,1,1,0,1,0
"35",3,0,0,1,1,0,0,0,0,1,0
"36",4,1,1,0,0,0,1,1,0,0,0
"37",2,0,0,0,0,0,1,1,0,0,0
"38",4,0,0,1,1,0,0,1,0,1,0
"39",4,1,0,1,0,0,0,1,0,1,0
"40",3,1,0,0,1,0,0,1,0,0,0
"41",2,0,1,0,1,0,0,0,0,0,0
"42",2,0,0,0,0,0,0,1,0,1,0
"43",1,0,1,0,0,0,0,0,0,0,0
"44",2,0,0,0,1,1,0,0,0,0,0
"45",1,0,0,0,0,0,0,0,1,0,0
"46",4,0,1,0,1,1,1,0,0,0,0
"47",4,1,1,0,0,1,0,0,1,0,0
"48",2,0,1,0,0,1,0,0,0,0,0
"49",2,0,0,0,0,1,0,0,0,1,0
"50",2,1,0,0,1,0,0,0,0,0,0
"51",2,1,0,1,0,0,0,0,0,0,0
"52",5,1,0,0,1,1,0,1,0,1,0
"53",4,0,1,0,0,1,0,0,1,1,0
"54",2,0,0,0,1,0,0,0,1,0,0
"55",5,0,0,1,0,1,1,0,1,1,0
"56",2,0,0,0,0,1,1,0,0,0,0
"57",5,1,1,1,0,1,0,0,0,1,0
"58",2,0,0,0,1,0,1,0,0,0,0
"59",3,0,0,1,0,0,1,0,1,0,0
"60",2,0,0,1,0,0,0,0,0,1,0
"61",3,0,1,0,1,0,0,1,0,0,0
"62",4,0,0,1,0,1,1,1,0,0,0
"63",3,0,0,0,1,0,0,1,1,0,0
"64",0,0,0,0,0,0,0,0,0,0,0
"65",5,1,0,1,1,0,1,0,1,0,0
"66",4,1,1,0,0,0,0,0,1,1,0
"67",3,0,0,0,1,1,0,0,0,1,0
"68",1,0,0,0,0,0,1,0,0,0,0
"69",2,0,0,1,0,0,0,1,0,0,0
"70",4,1,0,1,1,0,0,1,0,0,0
"71",3,0,0,1,1,0,0,1,0,0,0
"72",2,0,0,0,0,1,1,0,0,0,0
"73",4,0,0,0,1,1,1,1,0,0,0
"74",3,0,0,0,0,1,0,1,1,0,0
"75",1,0,0,0,0,0,0,0,0,1,0
"76",2,0,0,1,0,1,0,0,0,0,0
"77",2,1,0,0,0,0,0,1,0,0,0
"78",5,1,0,0,1,1,0,1,1,0,0
"79",5,1,0,1,0,0,1,0,1,1,0
"80",4,1,0,1,1,0,1,0,0,0,0
"81",2,0,1,0,0,0,0,0,0,1,0
"82",2,0,0,0,0,0,0,1,0,1,0
"83",6,1,0,1,0,1,0,1,1,1,0
"84",4,0,1,1,0,1,1,0,0,0,0
"85",1,0,0,0,0,0,0,0,0,1,0
"86",2,0,1,0,0,1,0,0,0,0,0
"87",3,1,0,1,0,0,0,0,0,1,0
"88",0,0,0,0,0,0,0,0,0,0,0
"89",4,0,1,0,0,0,0,1,1,1,0
"90",3,1,1,0,0,0,1,0,0,0,0
"91",4,0,1,1,1,0,0,1,0,0,0
"92",1,0,0,0,0,1,0,0,0,0,0
"93",4,1,0,0,1,1,1,0,0,0,0
"94",4,1,0,1,1,0,0,0,0,1,0
"95",5,1,0,0,1,1,0,0,1,1,0
"96",1,0,0,0,1,0,0,0,0,0,0
"97",4,0,1,1,0,0,1,1,0,0,0
"98",1,0,1,0,0,0,0,0,0,0,0
"99",4,0,1,1,1,0,0,1,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,1
