"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",5,0,0,0,1,1,0,1,1,1,0
"2",4,1,1,0,0,0,0,1,1,0,0
"3",5,1,0,1,1,0,1,1,0,0,0
"4",5,1,0,1,1,0,0,0,1,1,0
"5",2,0,1,0,1,0,0,0,0,0,0
"6",5,1,0,1,0,1,0,1,1,0,0
"7",5,0,1,0,0,1,0,1,1,1,0
"8",2,0,1,0,0,0,0,0,1,0,0
"9",3,0,1,0,1,0,0,0,0,1,0
"10",6,1,1,1,1,0,0,1,0,1,0
"11",5,1,1,1,1,0,1,0,0,0,0
"12",4,0,1,0,1,0,0,1,0,1,0
"13",6,0,1,1,1,0,1,0,1,1,0
"14",4,1,1,0,1,0,0,1,0,0,0
"15",6,1,1,1,0,1,0,0,1,1,0
"16",8,1,1,1,0,1,1,1,1,1,0
"17",1,0,1,0,0,0,0,0,0,0,0
"18",6,1,1,1,0,0,1,1,0,1,0
"19",3,1,0,0,0,1,0,0,1,0,0
"20",4,0,0,1,0,0,0,1,1,1,0
"21",4,1,0,1,1,1,0,0,0,0,0
"22",6,0,1,0,1,1,1,1,1,0,0
"23",4,0,0,1,0,0,1,1,0,1,0
"24",4,0,1,1,0,0,1,1,0,0,0
"25",4,0,0,1,1,1,0,0,0,1,0
"26",3,0,1,0,0,1,1,0,0,0,0
"27",4,1,0,0,0,0,1,0,1,1,0
"28",5,1,0,1,1,0,1,1,0,0,0
"29",4,0,0,0,1,1,1,1,0,0,0
"30",5,1,0,0,1,0,1,1,0,1,0
"31",3,1,0,0,0,0,0,1,0,1,0
"32",5,0,1,0,1,1,0,1,1,0,0
"33",4,0,0,0,1,1,1,1,0,0,0
"34",6,1,1,1,0,0,1,1,1,0,0
"35",3,0,1,0,0,1,0,0,1,0,0
"36",4,1,1,0,0,0,1,0,0,1,0
"37",4,1,0,1,1,0,0,1,0,0,0
"38",4,1,0,0,0,1,1,0,0,1,0
"39",3,1,0,1,1,0,0,0,0,0,0
"40",3,1,0,0,1,0,0,1,0,0,0
"41",5,1,1,0,1,0,0,1,1,0,0
"42",4,0,0,0,1,0,1,1,0,1,0
"43",3,0,1,1,0,0,0,0,0,1,0
"44",2,1,0,0,0,1,0,0,0,0,0
"45",7,0,1,1,1,1,1,1,0,1,0
"46",3,0,0,0,0,0,1,1,0,1,0
"47",7,1,1,1,1,1,1,1,0,0,0
"48",4,0,0,1,0,0,1,1,1,0,0
"49",6,1,0,1,1,1,0,1,1,0,0
"50",7,1,1,1,1,1,1,0,1,0,0
"51",5,1,0,1,0,1,0,0,1,1,0
"52",5,1,1,1,1,0,0,0,1,0,0
"53",6,0,1,0,0,1,1,1,1,1,0
"54",5,0,1,1,0,1,1,0,0,1,0
"55",3,1,1,0,0,1,0,0,0,0,0
"56",2,1,0,0,0,0,0,0,0,1,0
"57",3,0,0,1,0,1,0,0,0,1,0
"58",4,0,0,1,1,1,0,0,1,0,0
"59",4,0,0,0,1,0,1,0,1,1,0
"60",2,1,0,0,0,0,0,1,0,0,0
"61",4,0,0,1,1,0,0,0,1,1,0
"62",2,0,0,0,1,0,0,1,0,0,0
"63",6,1,1,1,0,1,0,0,1,1,0
"64",4,0,1,0,1,0,0,0,1,1,0
"65",5,0,1,1,0,1,0,1,1,0,0
"66",3,0,1,0,0,0,0,0,1,1,0
"67",4,1,0,1,1,1,0,0,0,0,0
"68",5,0,0,0,1,1,1,0,1,1,0
"69",4,0,0,1,0,0,1,0,1,1,0
"70",4,0,1,0,0,1,1,1,0,0,0
"71",1,0,0,0,0,0,0,0,1,0,0
"72",5,0,0,1,1,1,0,1,0,1,0
"73",4,1,0,0,0,1,0,0,1,1,0
"74",4,1,0,1,1,1,0,0,0,0,0
"75",6,1,0,1,1,0,0,1,1,1,0
"76",6,1,0,1,1,1,0,0,1,1,0
"77",6,1,1,1,1,0,0,0,1,1,0
"78",4,1,0,0,0,1,1,0,1,0,0
"79",3,1,0,0,0,1,0,0,0,1,0
"80",5,1,0,1,0,1,0,1,1,0,0
"81",2,0,1,0,0,1,0,0,0,0,0
"82",5,1,1,0,1,0,0,0,1,1,0
"83",3,0,0,0,0,0,1,1,0,1,0
"84",6,1,0,1,1,1,1,0,1,0,0
"85",5,1,1,0,1,0,1,0,1,0,0
"86",7,1,0,1,1,1,0,1,1,1,0
"87",7,1,1,0,1,1,1,1,0,1,0
"88",5,1,0,1,1,0,1,0,1,0,0
"89",5,0,0,0,1,1,1,1,0,1,0
"90",5,0,1,1,0,0,1,1,0,1,0
"91",4,1,0,0,0,1,0,1,1,0,0
"92",3,0,1,0,1,0,0,1,0,0,0
"93",5,1,0,1,1,1,0,0,0,1,0
"94",6,0,1,1,0,1,0,1,1,1,0
"95",2,0,0,0,0,0,0,1,0,1,0
"96",3,0,1,0,0,0,1,0,0,1,0
"97",5,0,1,1,0,1,1,0,0,1,0
"98",3,0,0,0,1,0,1,1,0,0,0
"99",4,1,1,0,0,0,1,0,0,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
