"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",4,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0
"2",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"3",2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
"4",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"5",2,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"6",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"7",3,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"8",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"9",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"10",2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
"11",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
"12",2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"13",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"14",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"15",2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"16",2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"17",3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
"18",2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"19",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"20",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
"21",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"22",3,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
"23",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"24",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"25",2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"26",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"27",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"28",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"29",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"30",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"31",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"34",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"35",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"36",3,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"37",4,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
"38",3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
"39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
"41",3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0
"42",3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"43",3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"44",2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
"45",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",3,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
"47",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"48",1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
"49",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
"51",3,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"52",2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"53",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",3,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
"56",3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0
"57",2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"58",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"59",1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"60",2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
"61",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"62",2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"63",2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
"64",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"65",1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"66",2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"67",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"68",3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
"69",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"70",4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"73",3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
"74",4,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
"75",2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"76",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"77",1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"79",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"80",3,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0
"81",1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"82",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"83",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"84",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"85",2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"86",3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
"87",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"88",1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"89",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"90",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"91",4,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0
"92",4,0,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0
"93",2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"96",3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0
"97",2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
"98",2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
"99",2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
"100",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
