"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Focal"
"1",8,0,1,1,1,1,1,1,1,1,0
"2",9,1,1,1,1,1,1,1,1,1,0
"3",7,1,1,1,0,1,1,1,1,0,0
"4",8,1,1,1,1,1,1,1,1,0,0
"5",7,1,0,1,0,1,1,1,1,1,0
"6",6,1,0,0,1,1,0,1,1,1,0
"7",5,0,0,1,0,0,1,1,1,1,0
"8",7,0,1,1,1,1,1,0,1,1,0
"9",9,1,1,1,1,1,1,1,1,1,0
"10",8,1,1,1,0,1,1,1,1,1,0
"11",8,1,1,0,1,1,1,1,1,1,0
"12",6,0,1,1,1,1,1,0,0,1,0
"13",5,0,1,1,1,0,0,0,1,1,0
"14",7,1,1,1,1,1,1,0,1,0,0
"15",9,1,1,1,1,1,1,1,1,1,0
"16",8,1,0,1,1,1,1,1,1,1,0
"17",8,0,1,1,1,1,1,1,1,1,0
"18",8,1,1,1,0,1,1,1,1,1,0
"19",8,1,1,1,1,1,1,0,1,1,0
"20",9,1,1,1,1,1,1,1,1,1,0
"21",7,1,1,1,0,1,1,1,1,0,0
"22",6,0,1,1,1,1,1,1,0,0,0
"23",7,1,0,1,1,0,1,1,1,1,0
"24",8,1,1,1,1,1,1,1,1,0,0
"25",8,0,1,1,1,1,1,1,1,1,0
"26",9,1,1,1,1,1,1,1,1,1,0
"27",7,1,0,1,1,1,0,1,1,1,0
"28",6,1,0,0,1,1,1,1,0,1,0
"29",6,0,1,1,1,1,0,1,0,1,0
"30",7,1,1,0,0,1,1,1,1,1,0
"31",4,1,0,0,0,1,0,0,1,1,0
"32",8,1,1,1,0,1,1,1,1,1,0
"33",8,1,1,0,1,1,1,1,1,1,0
"34",6,1,1,1,1,0,0,0,1,1,0
"35",7,0,1,1,1,1,0,1,1,1,0
"36",9,1,1,1,1,1,1,1,1,1,0
"37",7,0,1,1,0,1,1,1,1,1,0
"38",9,1,1,1,1,1,1,1,1,1,0
"39",8,0,1,1,1,1,1,1,1,1,0
"40",6,1,0,1,1,1,1,0,0,1,0
"41",8,1,0,1,1,1,1,1,1,1,0
"42",8,1,1,1,1,0,1,1,1,1,0
"43",9,1,1,1,1,1,1,1,1,1,0
"44",9,1,1,1,1,1,1,1,1,1,0
"45",8,1,1,0,1,1,1,1,1,1,0
"46",6,1,0,1,1,0,1,0,1,1,0
"47",6,1,1,0,0,1,1,1,0,1,0
"48",6,1,0,1,1,1,0,1,0,1,0
"49",4,0,1,1,0,1,0,0,0,1,0
"50",7,1,1,1,1,0,1,1,1,0,0
"51",7,1,1,1,1,0,0,1,1,1,0
"52",8,1,1,1,1,1,0,1,1,1,0
"53",7,0,1,1,1,0,1,1,1,1,0
"54",5,1,1,1,0,0,1,1,0,0,0
"55",6,0,1,1,1,1,0,1,1,0,0
"56",7,0,0,1,1,1,1,1,1,1,0
"57",6,1,1,0,1,1,0,0,1,1,0
"58",6,1,1,0,1,0,1,1,1,0,0
"59",7,0,1,1,1,1,1,1,0,1,0
"60",7,0,1,0,1,1,1,1,1,1,0
"61",8,1,0,1,1,1,1,1,1,1,0
"62",7,1,1,1,1,1,0,1,1,0,0
"63",8,1,1,1,1,1,1,1,1,0,0
"64",8,1,1,1,1,1,1,0,1,1,0
"65",9,1,1,1,1,1,1,1,1,1,0
"66",8,1,0,1,1,1,1,1,1,1,0
"67",8,1,1,1,1,1,1,1,1,0,0
"68",7,1,1,1,0,1,0,1,1,1,0
"69",8,1,1,1,0,1,1,1,1,1,0
"70",8,0,1,1,1,1,1,1,1,1,0
"71",7,1,1,1,0,0,1,1,1,1,0
"72",7,1,1,1,1,1,1,0,1,0,0
"73",7,1,0,1,1,0,1,1,1,1,0
"74",7,1,1,0,1,1,1,1,1,0,0
"75",7,1,0,1,0,1,1,1,1,1,0
"76",6,1,0,0,1,1,1,0,1,1,0
"77",8,0,1,1,1,1,1,1,1,1,0
"78",7,0,1,1,1,1,0,1,1,1,0
"79",8,1,1,1,1,0,1,1,1,1,0
"80",8,1,1,1,1,1,1,1,0,1,0
"81",6,1,0,1,0,1,0,1,1,1,0
"82",8,1,1,1,1,0,1,1,1,1,0
"83",8,1,1,1,1,1,1,1,0,1,0
"84",7,1,0,0,1,1,1,1,1,1,0
"85",7,1,1,1,1,1,0,1,1,0,0
"86",8,1,1,1,1,1,1,0,1,1,0
"87",9,1,1,1,1,1,1,1,1,1,0
"88",7,1,1,0,1,0,1,1,1,1,0
"89",7,0,1,1,0,1,1,1,1,1,0
"90",8,1,1,1,1,1,1,0,1,1,0
"91",9,1,1,1,1,1,1,1,1,1,0
"92",7,1,1,1,1,1,0,1,0,1,0
"93",8,1,1,0,1,1,1,1,1,1,0
"94",7,1,1,1,0,0,1,1,1,1,0
"95",8,1,1,1,1,0,1,1,1,1,0
"96",7,1,1,1,1,0,1,0,1,1,0
"97",5,1,1,1,0,1,0,0,1,0,0
"98",6,1,1,0,1,1,0,0,1,1,0
"99",4,0,0,1,0,0,0,1,1,1,0
"100",1,0,0,0,0,0,0,0,0,0,1
