"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"2",16,0,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0
"3",17,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0
"4",14,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0,0,0
"5",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"6",16,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,1,1,1,0
"7",18,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"8",17,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"9",18,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"10",17,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"11",17,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"12",16,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,0,1,1,0
"13",15,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"14",18,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0
"15",16,1,1,0,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"16",16,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,0
"17",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"18",18,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"19",15,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,0
"20",15,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,1,1,0
"21",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"22",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"23",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"24",17,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,0
"25",17,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0
"26",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"27",18,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"28",16,1,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0
"29",18,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"30",17,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0
"31",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"32",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,0
"33",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"34",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,0
"35",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"36",17,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0
"37",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"38",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"39",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"40",16,0,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"41",17,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"42",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"43",17,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0
"44",14,0,0,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0
"45",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"46",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"47",18,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"48",18,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"49",18,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"50",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"51",18,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"52",17,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
