"","Fitness","Test_ 1","Test_ 2","Test_ 3","Test_ 4","Test_ 5","Test_ 6","Test_ 7","Test_ 8","Test_ 9","Test_ 10","Test_ 11","Test_ 12","Test_ 13","Test_ 14","Test_ 15","Test_ 16","Test_ 17","Test_ 18","Test_ 19","Focal"
"1",15,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,1,1,1,1,0
"2",16,1,1,1,0,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0
"3",14,1,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0
"4",17,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"5",12,0,1,1,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0
"6",16,1,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0
"7",13,1,1,0,1,0,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0
"8",14,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0
"9",17,1,1,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"10",15,1,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,0
"11",15,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,0,0
"12",17,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0
"13",12,0,1,1,1,1,1,1,1,0,1,0,1,0,0,1,0,1,1,0,0
"14",15,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,0
"15",11,0,1,0,0,1,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0
"16",16,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0,0
"17",13,1,1,1,1,1,0,0,1,1,1,1,0,1,1,0,0,1,0,1,0
"18",17,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,0
"19",12,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0
"20",16,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,0,0
"21",13,1,0,1,1,0,1,1,0,1,1,1,1,1,1,0,1,0,1,0,0
"22",14,1,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,0
"23",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"24",15,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0
"25",17,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0
"26",15,1,1,1,1,1,1,1,0,1,1,1,0,0,1,0,1,1,1,1,0
"27",16,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
"28",15,1,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0
"29",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"30",13,1,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0
"31",14,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,1,0,1,0
"32",17,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"33",14,1,1,0,1,0,0,1,1,1,1,0,1,1,0,1,1,1,1,1,0
"34",15,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0
"35",16,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,0
"36",12,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,1,1,1,0
"37",17,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
"38",17,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"39",15,0,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0
"40",15,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,0,1,1,0
"41",12,1,1,0,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,1,0
"42",16,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"43",15,1,1,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0
"44",16,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,0
"45",16,1,1,1,0,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,0
"46",16,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,0
"47",15,1,0,1,1,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,0
"48",14,1,1,1,1,1,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0
"49",18,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"50",12,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0
"51",18,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0
"52",14,0,0,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0
"53",15,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,0
"54",16,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0,0
"55",14,1,1,1,0,1,0,1,1,1,0,0,1,1,1,1,1,0,1,1,0
"56",19,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
"57",14,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0
